file,bearing,rpm,rotor,fault,repeat,target_type,label,frequency_hz,component,harmonic,kind
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1400/U3_IR+OR+B_25600_30204_1400.tdms,30204,1400,U3,IR+OR+B,1,primary,BSF 2X,130.76565050325738,B,2,
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1400/U3_IR+OR+B_25600_30204_1400.tdms,30204,1400,U3,IR+OR+B,1,primary,BSF 3X,196.14847575488608,B,3,
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1400/U3_IR+OR+B_25600_30204_1400.tdms,30204,1400,U3,IR+OR+B,1,interaction_candidate,|BPFI-BPFO|,59.10191437655939,compound,,difference
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1400/U3_IR+OR+B_25600_30204_1400.tdms,30204,1400,U3,IR+OR+B,1,interaction_candidate,BPFI+BPFO,349.6875000000001,compound,,sum
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1400/U3_IR+OR+B_25600_30204_1400.tdms,30204,1400,U3,IR+OR+B,1,interaction_candidate,|BPFI-BSF|,139.0118819366511,compound,,difference
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1400/U3_IR+OR+B_25600_30204_1400.tdms,30204,1400,U3,IR+OR+B,1,interaction_candidate,BPFI+BSF,269.77753243990844,compound,,sum
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1400/U3_IR+OR+B_25600_30204_1400.tdms,30204,1400,U3,IR+OR+B,1,interaction_candidate,|BPFO-BSF|,79.90996756009169,compound,,difference
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1400/U3_IR+OR+B_25600_30204_1400.tdms,30204,1400,U3,IR+OR+B,1,interaction_candidate,BPFO+BSF,210.67561806334908,compound,,sum
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/H_IR+OR+B_25600_30204_1600.tdms,30204,1600,H,IR+OR+B,1,primary,1X,26.62500000000001,ROT,1,
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/H_IR+OR+B_25600_30204_1600.tdms,30204,1600,H,IR+OR+B,1,primary,BPFI 1X,233.4373867619495,IR,1,
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/H_IR+OR+B_25600_30204_1600.tdms,30204,1600,H,IR+OR+B,1,primary,BPFI 2X,466.874773523899,IR,2,
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/H_IR+OR+B_25600_30204_1600.tdms,30204,1600,H,IR+OR+B,1,primary,BPFI 3X,700.3121602858486,IR,3,
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/H_IR+OR+B_25600_30204_1600.tdms,30204,1600,H,IR+OR+B,1,primary,BPFO 1X,165.9376132380506,OR,1,
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/H_IR+OR+B_25600_30204_1600.tdms,30204,1600,H,IR+OR+B,1,primary,BPFO 2X,331.8752264761012,OR,2,
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/H_IR+OR+B_25600_30204_1600.tdms,30204,1600,H,IR+OR+B,1,primary,BPFO 3X,497.8128397141518,OR,3,
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/H_IR+OR+B_25600_30204_1600.tdms,30204,1600,H,IR+OR+B,1,primary,BSF 1X,74.67314626593517,B,1,
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/H_IR+OR+B_25600_30204_1600.tdms,30204,1600,H,IR+OR+B,1,primary,BSF 2X,149.34629253187035,B,2,
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/H_IR+OR+B_25600_30204_1600.tdms,30204,1600,H,IR+OR+B,1,primary,BSF 3X,224.01943879780552,B,3,
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/H_IR+OR+B_25600_30204_1600.tdms,30204,1600,H,IR+OR+B,1,interaction_candidate,|BPFI-BPFO|,67.49977352389891,compound,,difference
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/H_IR+OR+B_25600_30204_1600.tdms,30204,1600,H,IR+OR+B,1,interaction_candidate,BPFI+BPFO,399.3750000000001,compound,,sum
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/H_IR+OR+B_25600_30204_1600.tdms,30204,1600,H,IR+OR+B,1,interaction_candidate,|BPFI-BSF|,158.76424049601434,compound,,difference
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/H_IR+OR+B_25600_30204_1600.tdms,30204,1600,H,IR+OR+B,1,interaction_candidate,BPFI+BSF,308.1105330278847,compound,,sum
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/H_IR+OR+B_25600_30204_1600.tdms,30204,1600,H,IR+OR+B,1,interaction_candidate,|BPFO-BSF|,91.26446697211543,compound,,difference
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/H_IR+OR+B_25600_30204_1600.tdms,30204,1600,H,IR+OR+B,1,interaction_candidate,BPFO+BSF,240.61075950398578,compound,,sum
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/L_IR+OR+B_25600_30204_1600.tdms,30204,1600,L,IR+OR+B,1,primary,1X,26.68750000000001,ROT,1,
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/L_IR+OR+B_25600_30204_1600.tdms,30204,1600,L,IR+OR+B,1,primary,BPFI 1X,233.9853618482452,IR,1,
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/L_IR+OR+B_25600_30204_1600.tdms,30204,1600,L,IR+OR+B,1,primary,BPFI 2X,467.9707236964904,IR,2,
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/L_IR+OR+B_25600_30204_1600.tdms,30204,1600,L,IR+OR+B,1,primary,BPFI 3X,701.9560855447355,IR,3,
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/L_IR+OR+B_25600_30204_1600.tdms,30204,1600,L,IR+OR+B,1,primary,BPFO 1X,166.32713815175495,OR,1,
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/L_IR+OR+B_25600_30204_1600.tdms,30204,1600,L,IR+OR+B,1,primary,BPFO 2X,332.6542763035099,OR,2,
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/L_IR+OR+B_25600_30204_1600.tdms,30204,1600,L,IR+OR+B,1,primary,BPFO 3X,498.9814144552648,OR,3,
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/L_IR+OR+B_25600_30204_1600.tdms,30204,1600,L,IR+OR+B,1,primary,BSF 1X,74.8484353416768,B,1,
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/L_IR+OR+B_25600_30204_1600.tdms,30204,1600,L,IR+OR+B,1,primary,BSF 2X,149.6968706833536,B,2,
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/L_IR+OR+B_25600_30204_1600.tdms,30204,1600,L,IR+OR+B,1,primary,BSF 3X,224.5453060250304,B,3,
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/L_IR+OR+B_25600_30204_1600.tdms,30204,1600,L,IR+OR+B,1,interaction_candidate,|BPFI-BPFO|,67.65822369649024,compound,,difference
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/L_IR+OR+B_25600_30204_1600.tdms,30204,1600,L,IR+OR+B,1,interaction_candidate,BPFI+BPFO,400.3125000000001,compound,,sum
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/L_IR+OR+B_25600_30204_1600.tdms,30204,1600,L,IR+OR+B,1,interaction_candidate,|BPFI-BSF|,159.1369265065684,compound,,difference
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/L_IR+OR+B_25600_30204_1600.tdms,30204,1600,L,IR+OR+B,1,interaction_candidate,BPFI+BSF,308.833797189922,compound,,sum
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/L_IR+OR+B_25600_30204_1600.tdms,30204,1600,L,IR+OR+B,1,interaction_candidate,|BPFO-BSF|,91.47870281007815,compound,,difference
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/L_IR+OR+B_25600_30204_1600.tdms,30204,1600,L,IR+OR+B,1,interaction_candidate,BPFO+BSF,241.17557349343176,compound,,sum
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M1_IR+OR+B_25600_30204_1600.tdms,30204,1600,M1,IR+OR+B,1,primary,1X,26.62500000000001,ROT,1,
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M1_IR+OR+B_25600_30204_1600.tdms,30204,1600,M1,IR+OR+B,1,primary,BPFI 1X,233.4373867619495,IR,1,
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M1_IR+OR+B_25600_30204_1600.tdms,30204,1600,M1,IR+OR+B,1,primary,BPFI 2X,466.874773523899,IR,2,
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M1_IR+OR+B_25600_30204_1600.tdms,30204,1600,M1,IR+OR+B,1,primary,BPFI 3X,700.3121602858486,IR,3,
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M1_IR+OR+B_25600_30204_1600.tdms,30204,1600,M1,IR+OR+B,1,primary,BPFO 1X,165.9376132380506,OR,1,
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M1_IR+OR+B_25600_30204_1600.tdms,30204,1600,M1,IR+OR+B,1,primary,BPFO 2X,331.8752264761012,OR,2,
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M1_IR+OR+B_25600_30204_1600.tdms,30204,1600,M1,IR+OR+B,1,primary,BPFO 3X,497.8128397141518,OR,3,
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M1_IR+OR+B_25600_30204_1600.tdms,30204,1600,M1,IR+OR+B,1,primary,BSF 1X,74.67314626593517,B,1,
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M1_IR+OR+B_25600_30204_1600.tdms,30204,1600,M1,IR+OR+B,1,primary,BSF 2X,149.34629253187035,B,2,
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M1_IR+OR+B_25600_30204_1600.tdms,30204,1600,M1,IR+OR+B,1,primary,BSF 3X,224.01943879780552,B,3,
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M1_IR+OR+B_25600_30204_1600.tdms,30204,1600,M1,IR+OR+B,1,interaction_candidate,|BPFI-BPFO|,67.49977352389891,compound,,difference
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M1_IR+OR+B_25600_30204_1600.tdms,30204,1600,M1,IR+OR+B,1,interaction_candidate,BPFI+BPFO,399.3750000000001,compound,,sum
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M1_IR+OR+B_25600_30204_1600.tdms,30204,1600,M1,IR+OR+B,1,interaction_candidate,|BPFI-BSF|,158.76424049601434,compound,,difference
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M1_IR+OR+B_25600_30204_1600.tdms,30204,1600,M1,IR+OR+B,1,interaction_candidate,BPFI+BSF,308.1105330278847,compound,,sum
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M1_IR+OR+B_25600_30204_1600.tdms,30204,1600,M1,IR+OR+B,1,interaction_candidate,|BPFO-BSF|,91.26446697211543,compound,,difference
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M1_IR+OR+B_25600_30204_1600.tdms,30204,1600,M1,IR+OR+B,1,interaction_candidate,BPFO+BSF,240.61075950398578,compound,,sum
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M2_IR+OR+B_25600_30204_1600.tdms,30204,1600,M2,IR+OR+B,1,primary,1X,26.68750000000001,ROT,1,
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M2_IR+OR+B_25600_30204_1600.tdms,30204,1600,M2,IR+OR+B,1,primary,BPFI 1X,233.9853618482452,IR,1,
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M2_IR+OR+B_25600_30204_1600.tdms,30204,1600,M2,IR+OR+B,1,primary,BPFI 2X,467.9707236964904,IR,2,
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M2_IR+OR+B_25600_30204_1600.tdms,30204,1600,M2,IR+OR+B,1,primary,BPFI 3X,701.9560855447355,IR,3,
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M2_IR+OR+B_25600_30204_1600.tdms,30204,1600,M2,IR+OR+B,1,primary,BPFO 1X,166.32713815175495,OR,1,
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M2_IR+OR+B_25600_30204_1600.tdms,30204,1600,M2,IR+OR+B,1,primary,BPFO 2X,332.6542763035099,OR,2,
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M2_IR+OR+B_25600_30204_1600.tdms,30204,1600,M2,IR+OR+B,1,primary,BPFO 3X,498.9814144552648,OR,3,
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M2_IR+OR+B_25600_30204_1600.tdms,30204,1600,M2,IR+OR+B,1,primary,BSF 1X,74.8484353416768,B,1,
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M2_IR+OR+B_25600_30204_1600.tdms,30204,1600,M2,IR+OR+B,1,primary,BSF 2X,149.6968706833536,B,2,
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M2_IR+OR+B_25600_30204_1600.tdms,30204,1600,M2,IR+OR+B,1,primary,BSF 3X,224.5453060250304,B,3,
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M2_IR+OR+B_25600_30204_1600.tdms,30204,1600,M2,IR+OR+B,1,interaction_candidate,|BPFI-BPFO|,67.65822369649024,compound,,difference
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M2_IR+OR+B_25600_30204_1600.tdms,30204,1600,M2,IR+OR+B,1,interaction_candidate,BPFI+BPFO,400.3125000000001,compound,,sum
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M2_IR+OR+B_25600_30204_1600.tdms,30204,1600,M2,IR+OR+B,1,interaction_candidate,|BPFI-BSF|,159.1369265065684,compound,,difference
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M2_IR+OR+B_25600_30204_1600.tdms,30204,1600,M2,IR+OR+B,1,interaction_candidate,BPFI+BSF,308.833797189922,compound,,sum
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M2_IR+OR+B_25600_30204_1600.tdms,30204,1600,M2,IR+OR+B,1,interaction_candidate,|BPFO-BSF|,91.47870281007815,compound,,difference
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M2_IR+OR+B_25600_30204_1600.tdms,30204,1600,M2,IR+OR+B,1,interaction_candidate,BPFO+BSF,241.17557349343176,compound,,sum
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M3_IR+OR+B_25600_30204_1600.tdms,30204,1600,M3,IR+OR+B,1,primary,1X,26.62500000000001,ROT,1,
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M3_IR+OR+B_25600_30204_1600.tdms,30204,1600,M3,IR+OR+B,1,primary,BPFI 1X,233.4373867619495,IR,1,
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M3_IR+OR+B_25600_30204_1600.tdms,30204,1600,M3,IR+OR+B,1,primary,BPFI 2X,466.874773523899,IR,2,
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M3_IR+OR+B_25600_30204_1600.tdms,30204,1600,M3,IR+OR+B,1,primary,BPFI 3X,700.3121602858486,IR,3,
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M3_IR+OR+B_25600_30204_1600.tdms,30204,1600,M3,IR+OR+B,1,primary,BPFO 1X,165.9376132380506,OR,1,
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M3_IR+OR+B_25600_30204_1600.tdms,30204,1600,M3,IR+OR+B,1,primary,BPFO 2X,331.8752264761012,OR,2,
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M3_IR+OR+B_25600_30204_1600.tdms,30204,1600,M3,IR+OR+B,1,primary,BPFO 3X,497.8128397141518,OR,3,
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M3_IR+OR+B_25600_30204_1600.tdms,30204,1600,M3,IR+OR+B,1,primary,BSF 1X,74.67314626593517,B,1,
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M3_IR+OR+B_25600_30204_1600.tdms,30204,1600,M3,IR+OR+B,1,primary,BSF 2X,149.34629253187035,B,2,
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M3_IR+OR+B_25600_30204_1600.tdms,30204,1600,M3,IR+OR+B,1,primary,BSF 3X,224.01943879780552,B,3,
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M3_IR+OR+B_25600_30204_1600.tdms,30204,1600,M3,IR+OR+B,1,interaction_candidate,|BPFI-BPFO|,67.49977352389891,compound,,difference
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M3_IR+OR+B_25600_30204_1600.tdms,30204,1600,M3,IR+OR+B,1,interaction_candidate,BPFI+BPFO,399.3750000000001,compound,,sum
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M3_IR+OR+B_25600_30204_1600.tdms,30204,1600,M3,IR+OR+B,1,interaction_candidate,|BPFI-BSF|,158.76424049601434,compound,,difference
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M3_IR+OR+B_25600_30204_1600.tdms,30204,1600,M3,IR+OR+B,1,interaction_candidate,BPFI+BSF,308.1105330278847,compound,,sum
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M3_IR+OR+B_25600_30204_1600.tdms,30204,1600,M3,IR+OR+B,1,interaction_candidate,|BPFO-BSF|,91.26446697211543,compound,,difference
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M3_IR+OR+B_25600_30204_1600.tdms,30204,1600,M3,IR+OR+B,1,interaction_candidate,BPFO+BSF,240.61075950398578,compound,,sum
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U1_IR+OR+B_25600_30204_1600.tdms,30204,1600,U1,IR+OR+B,1,primary,1X,26.68750000000001,ROT,1,
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U1_IR+OR+B_25600_30204_1600.tdms,30204,1600,U1,IR+OR+B,1,primary,BPFI 1X,233.9853618482452,IR,1,
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U1_IR+OR+B_25600_30204_1600.tdms,30204,1600,U1,IR+OR+B,1,primary,BPFI 2X,467.9707236964904,IR,2,
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U1_IR+OR+B_25600_30204_1600.tdms,30204,1600,U1,IR+OR+B,1,primary,BPFI 3X,701.9560855447355,IR,3,
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U1_IR+OR+B_25600_30204_1600.tdms,30204,1600,U1,IR+OR+B,1,primary,BPFO 1X,166.32713815175495,OR,1,
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U1_IR+OR+B_25600_30204_1600.tdms,30204,1600,U1,IR+OR+B,1,primary,BPFO 2X,332.6542763035099,OR,2,
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U1_IR+OR+B_25600_30204_1600.tdms,30204,1600,U1,IR+OR+B,1,primary,BPFO 3X,498.9814144552648,OR,3,
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U1_IR+OR+B_25600_30204_1600.tdms,30204,1600,U1,IR+OR+B,1,primary,BSF 1X,74.8484353416768,B,1,
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U1_IR+OR+B_25600_30204_1600.tdms,30204,1600,U1,IR+OR+B,1,primary,BSF 2X,149.6968706833536,B,2,
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U1_IR+OR+B_25600_30204_1600.tdms,30204,1600,U1,IR+OR+B,1,primary,BSF 3X,224.5453060250304,B,3,
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U1_IR+OR+B_25600_30204_1600.tdms,30204,1600,U1,IR+OR+B,1,interaction_candidate,|BPFI-BPFO|,67.65822369649024,compound,,difference
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U1_IR+OR+B_25600_30204_1600.tdms,30204,1600,U1,IR+OR+B,1,interaction_candidate,BPFI+BPFO,400.3125000000001,compound,,sum
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U1_IR+OR+B_25600_30204_1600.tdms,30204,1600,U1,IR+OR+B,1,interaction_candidate,|BPFI-BSF|,159.1369265065684,compound,,difference
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U1_IR+OR+B_25600_30204_1600.tdms,30204,1600,U1,IR+OR+B,1,interaction_candidate,BPFI+BSF,308.833797189922,compound,,sum
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U1_IR+OR+B_25600_30204_1600.tdms,30204,1600,U1,IR+OR+B,1,interaction_candidate,|BPFO-BSF|,91.47870281007815,compound,,difference
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U1_IR+OR+B_25600_30204_1600.tdms,30204,1600,U1,IR+OR+B,1,interaction_candidate,BPFO+BSF,241.17557349343176,compound,,sum
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U2_IR+OR+B_25600_30204_1600.tdms,30204,1600,U2,IR+OR+B,1,primary,1X,26.68750000000001,ROT,1,
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U2_IR+OR+B_25600_30204_1600.tdms,30204,1600,U2,IR+OR+B,1,primary,BPFI 1X,233.9853618482452,IR,1,
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U2_IR+OR+B_25600_30204_1600.tdms,30204,1600,U2,IR+OR+B,1,primary,BPFI 2X,467.9707236964904,IR,2,
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U2_IR+OR+B_25600_30204_1600.tdms,30204,1600,U2,IR+OR+B,1,primary,BPFI 3X,701.9560855447355,IR,3,
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U2_IR+OR+B_25600_30204_1600.tdms,30204,1600,U2,IR+OR+B,1,primary,BPFO 1X,166.32713815175495,OR,1,
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U2_IR+OR+B_25600_30204_1600.tdms,30204,1600,U2,IR+OR+B,1,primary,BPFO 2X,332.6542763035099,OR,2,
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U2_IR+OR+B_25600_30204_1600.tdms,30204,1600,U2,IR+OR+B,1,primary,BPFO 3X,498.9814144552648,OR,3,
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U2_IR+OR+B_25600_30204_1600.tdms,30204,1600,U2,IR+OR+B,1,primary,BSF 1X,74.8484353416768,B,1,
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U2_IR+OR+B_25600_30204_1600.tdms,30204,1600,U2,IR+OR+B,1,primary,BSF 2X,149.6968706833536,B,2,
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U2_IR+OR+B_25600_30204_1600.tdms,30204,1600,U2,IR+OR+B,1,primary,BSF 3X,224.5453060250304,B,3,
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U2_IR+OR+B_25600_30204_1600.tdms,30204,1600,U2,IR+OR+B,1,interaction_candidate,|BPFI-BPFO|,67.65822369649024,compound,,difference
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U2_IR+OR+B_25600_30204_1600.tdms,30204,1600,U2,IR+OR+B,1,interaction_candidate,BPFI+BPFO,400.3125000000001,compound,,sum
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U2_IR+OR+B_25600_30204_1600.tdms,30204,1600,U2,IR+OR+B,1,interaction_candidate,|BPFI-BSF|,159.1369265065684,compound,,difference
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U2_IR+OR+B_25600_30204_1600.tdms,30204,1600,U2,IR+OR+B,1,interaction_candidate,BPFI+BSF,308.833797189922,compound,,sum
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U2_IR+OR+B_25600_30204_1600.tdms,30204,1600,U2,IR+OR+B,1,interaction_candidate,|BPFO-BSF|,91.47870281007815,compound,,difference
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U2_IR+OR+B_25600_30204_1600.tdms,30204,1600,U2,IR+OR+B,1,interaction_candidate,BPFO+BSF,241.17557349343176,compound,,sum
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U3_IR+OR+B_25600_30204_1600.tdms,30204,1600,U3,IR+OR+B,1,primary,1X,26.68750000000001,ROT,1,
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U3_IR+OR+B_25600_30204_1600.tdms,30204,1600,U3,IR+OR+B,1,primary,BPFI 1X,233.9853618482452,IR,1,
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U3_IR+OR+B_25600_30204_1600.tdms,30204,1600,U3,IR+OR+B,1,primary,BPFI 2X,467.9707236964904,IR,2,
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U3_IR+OR+B_25600_30204_1600.tdms,30204,1600,U3,IR+OR+B,1,primary,BPFI 3X,701.9560855447355,IR,3,
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U3_IR+OR+B_25600_30204_1600.tdms,30204,1600,U3,IR+OR+B,1,primary,BPFO 1X,166.32713815175495,OR,1,
