file,bearing,rpm,rotor,fault,repeat,condition_label,nominal_sampling_rate_hz,channel,method,carrier_band_hz,component,target,family,expected_for_label,shaft_frequency_source,expected_hz,observed_hz,frequency_error_hz,local_prominence_db,screen_detected,detection_threshold_db
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_800/U2_IR+OR+B_25600_30204_800.tdms,30204,800,U2,IR+OR+B,1,U2_IR+OR+B,25600.0,CH3,raw FFT,Not applicable,IR,BPFI_2x,harmonic,Yes,four-channel median,234.53333693454084,233.5000000000001,-1.0333369345407277,0.3935747117304339,No,10.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_800/U2_IR+OR+B_25600_30204_800.tdms,30204,800,U2,IR+OR+B,1,U2_IR+OR+B,25600.0,CH3,raw FFT,Not applicable,IR,BPFI_3x,harmonic,Yes,four-channel median,351.8000054018113,352.25000000000017,0.44999459818888,4.101483265210508,No,10.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_800/U2_IR+OR+B_25600_30204_800.tdms,30204,800,U2,IR+OR+B,1,U2_IR+OR+B,25600.0,CH3,raw FFT,Not applicable,OR,BPFO_1x,harmonic,Yes,four-channel median,83.35833153272965,83.37500000000004,0.016668467270392284,12.672582545573686,Yes,10.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_800/U2_IR+OR+B_25600_30204_800.tdms,30204,800,U2,IR+OR+B,1,U2_IR+OR+B,25600.0,CH3,raw FFT,Not applicable,OR,BPFO_2x,harmonic,Yes,four-channel median,166.7166630654593,168.37500000000009,1.6583369345407846,1.4574073662543765,No,10.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_800/U2_IR+OR+B_25600_30204_800.tdms,30204,800,U2,IR+OR+B,1,U2_IR+OR+B,25600.0,CH3,raw FFT,Not applicable,OR,BPFO_3x,harmonic,Yes,four-channel median,250.07499459818894,250.1250000000001,0.05000540181117685,1.5102784192377654,No,10.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_800/U2_IR+OR+B_25600_30204_800.tdms,30204,800,U2,IR+OR+B,1,U2_IR+OR+B,25600.0,CH3,raw FFT,Not applicable,ROT,1X,rotation,Yes,four-channel median,13.375000000000005,13.375000000000005,0.0,53.14203915597411,Yes,10.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_800/U3_IR+OR+B_25600_30204_800.tdms,30204,800,U3,IR+OR+B,1,U3_IR+OR+B,25600.0,CH0,envelope FFT,2000-7000,B,BSF_1x,harmonic,Yes,four-channel median,37.51186220870922,37.875000000000014,0.3631377912907965,1.305859821635989,No,10.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_800/U3_IR+OR+B_25600_30204_800.tdms,30204,800,U3,IR+OR+B,1,U3_IR+OR+B,25600.0,CH0,envelope FFT,7000-10000,B,BSF_1x,harmonic,Yes,four-channel median,37.51186220870922,37.875000000000014,0.3631377912907965,1.392755062514584,No,10.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_800/U3_IR+OR+B_25600_30204_800.tdms,30204,800,U3,IR+OR+B,1,U3_IR+OR+B,25600.0,CH0,envelope FFT,10000-11200,B,BSF_1x,harmonic,Yes,four-channel median,37.51186220870922,37.750000000000014,0.23813779129079649,2.514000647016132,No,10.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_800/U3_IR+OR+B_25600_30204_800.tdms,30204,800,U3,IR+OR+B,1,U3_IR+OR+B,25600.0,CH0,envelope FFT,2000-7000,B,BSF_1x_minus_FTF,cage_sideband,Yes,four-channel median,31.95464010652724,32.375000000000014,0.42035989347277436,1.0705293366330348,No,10.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_800/U3_IR+OR+B_25600_30204_800.tdms,30204,800,U3,IR+OR+B,1,U3_IR+OR+B,25600.0,CH0,envelope FFT,7000-10000,B,BSF_1x_minus_FTF,cage_sideband,Yes,four-channel median,31.95464010652724,32.250000000000014,0.29535989347277436,2.1934590959481572,No,10.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_800/U3_IR+OR+B_25600_30204_800.tdms,30204,800,U3,IR+OR+B,1,U3_IR+OR+B,25600.0,CH0,envelope FFT,10000-11200,B,BSF_1x_minus_FTF,cage_sideband,Yes,four-channel median,31.95464010652724,32.250000000000014,0.29535989347277436,2.7482226953777404,No,10.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_800/U3_IR+OR+B_25600_30204_800.tdms,30204,800,U3,IR+OR+B,1,U3_IR+OR+B,25600.0,CH0,envelope FFT,2000-7000,B,BSF_1x_plus_FTF,cage_sideband,Yes,four-channel median,43.06908431089119,43.25000000000002,0.18091568910882927,2.5427598382904923,No,10.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_800/U3_IR+OR+B_25600_30204_800.tdms,30204,800,U3,IR+OR+B,1,U3_IR+OR+B,25600.0,CH0,envelope FFT,7000-10000,B,BSF_1x_plus_FTF,cage_sideband,Yes,four-channel median,43.06908431089119,43.25000000000002,0.18091568910882927,1.6999828196450544,No,10.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_800/U3_IR+OR+B_25600_30204_800.tdms,30204,800,U3,IR+OR+B,1,U3_IR+OR+B,25600.0,CH0,envelope FFT,10000-11200,B,BSF_1x_plus_FTF,cage_sideband,Yes,four-channel median,43.06908431089119,43.37500000000002,0.30591568910882927,1.9556487182025397,No,10.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_800/U3_IR+OR+B_25600_30204_800.tdms,30204,800,U3,IR+OR+B,1,U3_IR+OR+B,25600.0,CH0,envelope FFT,2000-7000,B,BSF_2x,harmonic,Yes,four-channel median,75.02372441741844,74.87500000000003,-0.14872441741840703,1.90485512335869,No,10.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_800/U3_IR+OR+B_25600_30204_800.tdms,30204,800,U3,IR+OR+B,1,U3_IR+OR+B,25600.0,CH0,envelope FFT,7000-10000,B,BSF_2x,harmonic,Yes,four-channel median,75.02372441741844,74.87500000000003,-0.14872441741840703,0.9391367061541868,No,10.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_800/U3_IR+OR+B_25600_30204_800.tdms,30204,800,U3,IR+OR+B,1,U3_IR+OR+B,25600.0,CH0,envelope FFT,10000-11200,B,BSF_2x,harmonic,Yes,four-channel median,75.02372441741844,74.75000000000003,-0.27372441741840703,-0.5487765571229158,No,10.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_800/U3_IR+OR+B_25600_30204_800.tdms,30204,800,U3,IR+OR+B,1,U3_IR+OR+B,25600.0,CH0,envelope FFT,2000-7000,B,BSF_2x_minus_FTF,cage_sideband,Yes,four-channel median,69.46650231523645,70.00000000000003,0.5334976847635744,7.369258297215725,No,10.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_800/U3_IR+OR+B_25600_30204_800.tdms,30204,800,U3,IR+OR+B,1,U3_IR+OR+B,25600.0,CH0,envelope FFT,7000-10000,B,BSF_2x_minus_FTF,cage_sideband,Yes,four-channel median,69.46650231523645,69.87500000000003,0.4084976847635744,10.65595867327437,Yes,10.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_800/U3_IR+OR+B_25600_30204_800.tdms,30204,800,U3,IR+OR+B,1,U3_IR+OR+B,25600.0,CH0,envelope FFT,10000-11200,B,BSF_2x_minus_FTF,cage_sideband,Yes,four-channel median,69.46650231523645,69.87500000000003,0.4084976847635744,6.883817161111417,No,10.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_800/U3_IR+OR+B_25600_30204_800.tdms,30204,800,U3,IR+OR+B,1,U3_IR+OR+B,25600.0,CH0,envelope FFT,2000-7000,B,BSF_2x_plus_FTF,cage_sideband,Yes,four-channel median,80.58094651960042,81.00000000000004,0.41905348039962576,0.6020848338158449,No,10.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_800/U3_IR+OR+B_25600_30204_800.tdms,30204,800,U3,IR+OR+B,1,U3_IR+OR+B,25600.0,CH0,envelope FFT,7000-10000,B,BSF_2x_plus_FTF,cage_sideband,Yes,four-channel median,80.58094651960042,81.00000000000004,0.41905348039962576,1.4312454375770733,No,10.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_800/U3_IR+OR+B_25600_30204_800.tdms,30204,800,U3,IR+OR+B,1,U3_IR+OR+B,25600.0,CH0,envelope FFT,10000-11200,B,BSF_2x_plus_FTF,cage_sideband,Yes,four-channel median,80.58094651960042,81.00000000000004,0.41905348039962576,2.6053272786798054,No,10.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_800/U3_IR+OR+B_25600_30204_800.tdms,30204,800,U3,IR+OR+B,1,U3_IR+OR+B,25600.0,CH0,envelope FFT,2000-7000,B,BSF_3x,harmonic,Yes,four-channel median,112.53558662612765,113.62500000000006,1.0894133738724037,0.6702930726228562,No,10.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_800/U3_IR+OR+B_25600_30204_800.tdms,30204,800,U3,IR+OR+B,1,U3_IR+OR+B,25600.0,CH0,envelope FFT,7000-10000,B,BSF_3x,harmonic,Yes,four-channel median,112.53558662612765,112.00000000000006,-0.5355866261275963,0.01669856737139729,No,10.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_800/U3_IR+OR+B_25600_30204_800.tdms,30204,800,U3,IR+OR+B,1,U3_IR+OR+B,25600.0,CH0,envelope FFT,10000-11200,B,BSF_3x,harmonic,Yes,four-channel median,112.53558662612765,112.37500000000006,-0.16058662612759633,-0.18120899994647627,No,10.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_800/U3_IR+OR+B_25600_30204_800.tdms,30204,800,U3,IR+OR+B,1,U3_IR+OR+B,25600.0,CH0,envelope FFT,2000-7000,B,BSF_3x_minus_FTF,cage_sideband,Yes,four-channel median,106.97836452394567,107.00000000000004,0.021635476054370884,0.9302645247223997,No,10.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_800/U3_IR+OR+B_25600_30204_800.tdms,30204,800,U3,IR+OR+B,1,U3_IR+OR+B,25600.0,CH0,envelope FFT,7000-10000,B,BSF_3x_minus_FTF,cage_sideband,Yes,four-channel median,106.97836452394567,106.87500000000004,-0.10336452394562912,1.2521475753652505,No,10.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_800/U3_IR+OR+B_25600_30204_800.tdms,30204,800,U3,IR+OR+B,1,U3_IR+OR+B,25600.0,CH0,envelope FFT,10000-11200,B,BSF_3x_minus_FTF,cage_sideband,Yes,four-channel median,106.97836452394567,107.00000000000004,0.021635476054370884,2.0525100777253735,No,10.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_800/U3_IR+OR+B_25600_30204_800.tdms,30204,800,U3,IR+OR+B,1,U3_IR+OR+B,25600.0,CH0,envelope FFT,2000-7000,B,BSF_3x_plus_FTF,cage_sideband,Yes,four-channel median,118.09280872830963,117.12500000000006,-0.9678087283095778,14.232577227644509,Yes,10.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_800/U3_IR+OR+B_25600_30204_800.tdms,30204,800,U3,IR+OR+B,1,U3_IR+OR+B,25600.0,CH0,envelope FFT,7000-10000,B,BSF_3x_plus_FTF,cage_sideband,Yes,four-channel median,118.09280872830963,117.12500000000006,-0.9678087283095778,10.910164179677535,Yes,10.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_800/U3_IR+OR+B_25600_30204_800.tdms,30204,800,U3,IR+OR+B,1,U3_IR+OR+B,25600.0,CH0,envelope FFT,10000-11200,B,BSF_3x_plus_FTF,cage_sideband,Yes,four-channel median,118.09280872830963,117.12500000000006,-0.9678087283095778,9.783073040201804,No,10.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_800/U3_IR+OR+B_25600_30204_800.tdms,30204,800,U3,IR+OR+B,1,U3_IR+OR+B,25600.0,CH0,envelope FFT,2000-7000,IR,BPFI_1x,harmonic,Yes,four-channel median,117.26666846727042,117.12500000000006,-0.14166846727036386,14.272081780673979,Yes,10.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_800/U3_IR+OR+B_25600_30204_800.tdms,30204,800,U3,IR+OR+B,1,U3_IR+OR+B,25600.0,CH0,envelope FFT,7000-10000,IR,BPFI_1x,harmonic,Yes,four-channel median,117.26666846727042,117.12500000000006,-0.14166846727036386,10.854561877601565,Yes,10.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_800/U3_IR+OR+B_25600_30204_800.tdms,30204,800,U3,IR+OR+B,1,U3_IR+OR+B,25600.0,CH0,envelope FFT,10000-11200,IR,BPFI_1x,harmonic,Yes,four-channel median,117.26666846727042,117.12500000000006,-0.14166846727036386,9.79823841500163,No,10.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_800/U3_IR+OR+B_25600_30204_800.tdms,30204,800,U3,IR+OR+B,1,U3_IR+OR+B,25600.0,CH0,envelope FFT,2000-7000,IR,BPFI_1x_minus_1X,shaft_sideband,Yes,four-channel median,103.89166846727042,103.75000000000004,-0.14166846727037807,9.559409827702337,No,10.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_800/U3_IR+OR+B_25600_30204_800.tdms,30204,800,U3,IR+OR+B,1,U3_IR+OR+B,25600.0,CH0,envelope FFT,7000-10000,IR,BPFI_1x_minus_1X,shaft_sideband,Yes,four-channel median,103.89166846727042,103.62500000000004,-0.2666684672703781,3.9914648392377416,No,10.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_800/U3_IR+OR+B_25600_30204_800.tdms,30204,800,U3,IR+OR+B,1,U3_IR+OR+B,25600.0,CH0,envelope FFT,10000-11200,IR,BPFI_1x_minus_1X,shaft_sideband,Yes,four-channel median,103.89166846727042,103.75000000000004,-0.14166846727037807,4.2469871720686,No,10.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_800/U3_IR+OR+B_25600_30204_800.tdms,30204,800,U3,IR+OR+B,1,U3_IR+OR+B,25600.0,CH0,envelope FFT,2000-7000,IR,BPFI_1x_plus_1X,shaft_sideband,Yes,four-channel median,130.64166846727042,130.50000000000006,-0.14166846727036386,9.623790788732617,No,10.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_800/U3_IR+OR+B_25600_30204_800.tdms,30204,800,U3,IR+OR+B,1,U3_IR+OR+B,25600.0,CH0,envelope FFT,7000-10000,IR,BPFI_1x_plus_1X,shaft_sideband,Yes,four-channel median,130.64166846727042,130.50000000000006,-0.14166846727036386,5.993120284797406,No,10.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_800/U3_IR+OR+B_25600_30204_800.tdms,30204,800,U3,IR+OR+B,1,U3_IR+OR+B,25600.0,CH0,envelope FFT,10000-11200,IR,BPFI_1x_plus_1X,shaft_sideband,Yes,four-channel median,130.64166846727042,130.50000000000006,-0.14166846727036386,4.731967221389256,No,10.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_800/U3_IR+OR+B_25600_30204_800.tdms,30204,800,U3,IR+OR+B,1,U3_IR+OR+B,25600.0,CH0,envelope FFT,2000-7000,IR,BPFI_2x,harmonic,Yes,four-channel median,234.53333693454084,234.3750000000001,-0.15833693454072773,5.550973358515946,No,10.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_800/U3_IR+OR+B_25600_30204_800.tdms,30204,800,U3,IR+OR+B,1,U3_IR+OR+B,25600.0,CH0,envelope FFT,7000-10000,IR,BPFI_2x,harmonic,Yes,four-channel median,234.53333693454084,234.5000000000001,-0.033336934540727725,2.4505035928490746,No,10.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_800/U3_IR+OR+B_25600_30204_800.tdms,30204,800,U3,IR+OR+B,1,U3_IR+OR+B,25600.0,CH0,envelope FFT,10000-11200,IR,BPFI_2x,harmonic,Yes,four-channel median,234.53333693454084,234.3750000000001,-0.15833693454072773,3.028435127667841,No,10.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_800/U3_IR+OR+B_25600_30204_800.tdms,30204,800,U3,IR+OR+B,1,U3_IR+OR+B,25600.0,CH0,envelope FFT,2000-7000,IR,BPFI_2x_minus_1X,shaft_sideband,Yes,four-channel median,221.15833693454084,220.62500000000009,-0.5333369345407561,3.20441519187274,No,10.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_800/U3_IR+OR+B_25600_30204_800.tdms,30204,800,U3,IR+OR+B,1,U3_IR+OR+B,25600.0,CH0,envelope FFT,7000-10000,IR,BPFI_2x_minus_1X,shaft_sideband,Yes,four-channel median,221.15833693454084,221.75000000000009,0.5916630654592439,0.8309328189324388,No,10.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_800/U3_IR+OR+B_25600_30204_800.tdms,30204,800,U3,IR+OR+B,1,U3_IR+OR+B,25600.0,CH0,envelope FFT,10000-11200,IR,BPFI_2x_minus_1X,shaft_sideband,Yes,four-channel median,221.15833693454084,222.25000000000009,1.0916630654592439,0.980241918511596,No,10.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_800/U3_IR+OR+B_25600_30204_800.tdms,30204,800,U3,IR+OR+B,1,U3_IR+OR+B,25600.0,CH0,envelope FFT,2000-7000,IR,BPFI_2x_plus_1X,shaft_sideband,Yes,four-channel median,247.90833693454084,247.2500000000001,-0.6583369345407277,4.1295719350356945,No,10.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_800/U3_IR+OR+B_25600_30204_800.tdms,30204,800,U3,IR+OR+B,1,U3_IR+OR+B,25600.0,CH0,envelope FFT,7000-10000,IR,BPFI_2x_plus_1X,shaft_sideband,Yes,four-channel median,247.90833693454084,250.2500000000001,2.3416630654592723,12.482892723558441,Yes,10.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_800/U3_IR+OR+B_25600_30204_800.tdms,30204,800,U3,IR+OR+B,1,U3_IR+OR+B,25600.0,CH0,envelope FFT,10000-11200,IR,BPFI_2x_plus_1X,shaft_sideband,Yes,four-channel median,247.90833693454084,250.2500000000001,2.3416630654592723,10.528924211116802,Yes,10.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_800/U3_IR+OR+B_25600_30204_800.tdms,30204,800,U3,IR+OR+B,1,U3_IR+OR+B,25600.0,CH0,envelope FFT,2000-7000,IR,BPFI_3x,harmonic,Yes,four-channel median,351.8000054018113,351.37500000000017,-0.42500540181112,4.161848780687693,No,10.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_800/U3_IR+OR+B_25600_30204_800.tdms,30204,800,U3,IR+OR+B,1,U3_IR+OR+B,25600.0,CH0,envelope FFT,7000-10000,IR,BPFI_3x,harmonic,Yes,four-channel median,351.8000054018113,352.25000000000017,0.44999459818888,2.57874298646668,No,10.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_800/U3_IR+OR+B_25600_30204_800.tdms,30204,800,U3,IR+OR+B,1,U3_IR+OR+B,25600.0,CH0,envelope FFT,10000-11200,IR,BPFI_3x,harmonic,Yes,four-channel median,351.8000054018113,351.50000000000017,-0.30000540181112,2.8655920425247388,No,10.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_800/U3_IR+OR+B_25600_30204_800.tdms,30204,800,U3,IR+OR+B,1,U3_IR+OR+B,25600.0,CH0,envelope FFT,2000-7000,IR,BPFI_3x_minus_1X,shaft_sideband,Yes,four-channel median,338.4250054018113,338.12500000000017,-0.30000540181112,3.62707388257526,No,10.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_800/U3_IR+OR+B_25600_30204_800.tdms,30204,800,U3,IR+OR+B,1,U3_IR+OR+B,25600.0,CH0,envelope FFT,7000-10000,IR,BPFI_3x_minus_1X,shaft_sideband,Yes,four-channel median,338.4250054018113,338.12500000000017,-0.30000540181112,5.604011055219034,No,10.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_800/U3_IR+OR+B_25600_30204_800.tdms,30204,800,U3,IR+OR+B,1,U3_IR+OR+B,25600.0,CH0,envelope FFT,10000-11200,IR,BPFI_3x_minus_1X,shaft_sideband,Yes,four-channel median,338.4250054018113,338.75000000000017,0.32499459818888,3.451309885266076,No,10.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_800/U3_IR+OR+B_25600_30204_800.tdms,30204,800,U3,IR+OR+B,1,U3_IR+OR+B,25600.0,CH0,envelope FFT,2000-7000,IR,BPFI_3x_plus_1X,shaft_sideband,Yes,four-channel median,365.1750054018113,364.37500000000017,-0.80000540181112,3.874527508738974,No,10.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_800/U3_IR+OR+B_25600_30204_800.tdms,30204,800,U3,IR+OR+B,1,U3_IR+OR+B,25600.0,CH0,envelope FFT,7000-10000,IR,BPFI_3x_plus_1X,shaft_sideband,Yes,four-channel median,365.1750054018113,364.50000000000017,-0.67500540181112,1.2700327587969409,No,10.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_800/U3_IR+OR+B_25600_30204_800.tdms,30204,800,U3,IR+OR+B,1,U3_IR+OR+B,25600.0,CH0,envelope FFT,10000-11200,IR,BPFI_3x_plus_1X,shaft_sideband,Yes,four-channel median,365.1750054018113,364.62500000000017,-0.55000540181112,1.9013299515242617,No,10.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_800/U3_IR+OR+B_25600_30204_800.tdms,30204,800,U3,IR+OR+B,1,U3_IR+OR+B,25600.0,CH0,envelope FFT,2000-7000,OR,BPFO_1x,harmonic,Yes,four-channel median,83.35833153272965,83.37500000000004,0.016668467270392284,20.92366980639411,Yes,10.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_800/U3_IR+OR+B_25600_30204_800.tdms,30204,800,U3,IR+OR+B,1,U3_IR+OR+B,25600.0,CH0,envelope FFT,7000-10000,OR,BPFO_1x,harmonic,Yes,four-channel median,83.35833153272965,83.37500000000004,0.016668467270392284,25.632262946036782,Yes,10.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_800/U3_IR+OR+B_25600_30204_800.tdms,30204,800,U3,IR+OR+B,1,U3_IR+OR+B,25600.0,CH0,envelope FFT,10000-11200,OR,BPFO_1x,harmonic,Yes,four-channel median,83.35833153272965,83.37500000000004,0.016668467270392284,23.486457320822474,Yes,10.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_800/U3_IR+OR+B_25600_30204_800.tdms,30204,800,U3,IR+OR+B,1,U3_IR+OR+B,25600.0,CH0,envelope FFT,2000-7000,OR,BPFO_2x,harmonic,Yes,four-channel median,166.7166630654593,166.62500000000009,-0.09166306545921543,13.56195611926031,Yes,10.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_800/U3_IR+OR+B_25600_30204_800.tdms,30204,800,U3,IR+OR+B,1,U3_IR+OR+B,25600.0,CH0,envelope FFT,7000-10000,OR,BPFO_2x,harmonic,Yes,four-channel median,166.7166630654593,166.62500000000009,-0.09166306545921543,19.030225158079602,Yes,10.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_800/U3_IR+OR+B_25600_30204_800.tdms,30204,800,U3,IR+OR+B,1,U3_IR+OR+B,25600.0,CH0,envelope FFT,10000-11200,OR,BPFO_2x,harmonic,Yes,four-channel median,166.7166630654593,166.62500000000009,-0.09166306545921543,16.527893974881227,Yes,10.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_800/U3_IR+OR+B_25600_30204_800.tdms,30204,800,U3,IR+OR+B,1,U3_IR+OR+B,25600.0,CH0,envelope FFT,2000-7000,OR,BPFO_3x,harmonic,Yes,four-channel median,250.07499459818894,247.6250000000001,-2.449994598188823,3.9503372654009503,No,10.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_800/U3_IR+OR+B_25600_30204_800.tdms,30204,800,U3,IR+OR+B,1,U3_IR+OR+B,25600.0,CH0,envelope FFT,7000-10000,OR,BPFO_3x,harmonic,Yes,four-channel median,250.07499459818894,250.2500000000001,0.17500540181117685,12.468138181150977,Yes,10.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_800/U3_IR+OR+B_25600_30204_800.tdms,30204,800,U3,IR+OR+B,1,U3_IR+OR+B,25600.0,CH0,envelope FFT,10000-11200,OR,BPFO_3x,harmonic,Yes,four-channel median,250.07499459818894,250.2500000000001,0.17500540181117685,10.537171199679209,Yes,10.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_800/U3_IR+OR+B_25600_30204_800.tdms,30204,800,U3,IR+OR+B,1,U3_IR+OR+B,25600.0,CH0,raw FFT,Not applicable,B,BSF_1x,harmonic,Yes,four-channel median,37.51186220870922,37.875000000000014,0.3631377912907965,0.6962010594142183,No,10.0
