file,bearing,rpm,rotor,fault,repeat,condition_label,nominal_sampling_rate_hz,channel,component,expected_for_label,best_method,best_carrier_band_hz,best_target,best_expected_hz,best_observed_hz,best_prominence_db,harmonic_targets_detected,supporting_sidebands_detected,screen_detected,screen_rule
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_800/U2_IR+OR+B_25600_30204_800.tdms,30204,800,U2,IR+OR+B,1,U2_IR+OR+B,25600.0,CH3,ROT,Yes,raw FFT,Not applicable,1X,13.375000000000005,13.375000000000005,53.14203915597411,1,0,Yes,1X local prominence threshold
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_800/U3_IR+OR+B_25600_30204_800.tdms,30204,800,U3,IR+OR+B,1,U3_IR+OR+B,25600.0,CH0,B,Yes,envelope FFT,2000-7000,BSF_3x_plus_FTF,118.09280872830963,117.12500000000006,14.232577227644509,0,1,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_800/U3_IR+OR+B_25600_30204_800.tdms,30204,800,U3,IR+OR+B,1,U3_IR+OR+B,25600.0,CH0,IR,Yes,envelope FFT,2000-7000,BPFI_1x,117.26666846727042,117.12500000000006,14.272081780673979,1,0,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_800/U3_IR+OR+B_25600_30204_800.tdms,30204,800,U3,IR+OR+B,1,U3_IR+OR+B,25600.0,CH0,OR,Yes,envelope FFT,7000-10000,BPFO_1x,83.35833153272965,83.37500000000004,25.632262946036782,3,0,Yes,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_800/U3_IR+OR+B_25600_30204_800.tdms,30204,800,U3,IR+OR+B,1,U3_IR+OR+B,25600.0,CH0,ROT,Yes,raw FFT,Not applicable,1X,13.375000000000005,13.375000000000005,17.76522889527483,1,0,Yes,1X local prominence threshold
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_800/U3_IR+OR+B_25600_30204_800.tdms,30204,800,U3,IR+OR+B,1,U3_IR+OR+B,25600.0,CH1,B,Yes,envelope FFT,7000-10000,BSF_3x_plus_FTF,118.09280872830963,117.12500000000006,10.4963928233888,0,1,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_800/U3_IR+OR+B_25600_30204_800.tdms,30204,800,U3,IR+OR+B,1,U3_IR+OR+B,25600.0,CH1,IR,Yes,envelope FFT,2000-7000,BPFI_1x,117.26666846727042,117.12500000000006,12.114629135541513,1,0,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_800/U3_IR+OR+B_25600_30204_800.tdms,30204,800,U3,IR+OR+B,1,U3_IR+OR+B,25600.0,CH1,OR,Yes,envelope FFT,7000-10000,BPFO_1x,83.35833153272965,83.37500000000004,25.5789975250338,3,0,Yes,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_800/U3_IR+OR+B_25600_30204_800.tdms,30204,800,U3,IR+OR+B,1,U3_IR+OR+B,25600.0,CH1,ROT,Yes,raw FFT,Not applicable,1X,13.375000000000005,13.375000000000005,24.762851032991172,1,0,Yes,1X local prominence threshold
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_800/U3_IR+OR+B_25600_30204_800.tdms,30204,800,U3,IR+OR+B,1,U3_IR+OR+B,25600.0,CH2,B,Yes,envelope FFT,10000-11200,BSF_3x_plus_FTF,118.09280872830963,117.12500000000006,8.75770825312214,0,0,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_800/U3_IR+OR+B_25600_30204_800.tdms,30204,800,U3,IR+OR+B,1,U3_IR+OR+B,25600.0,CH2,IR,Yes,envelope FFT,2000-7000,BPFI_1x,117.26666846727042,117.12500000000006,12.975629872349083,1,0,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_800/U3_IR+OR+B_25600_30204_800.tdms,30204,800,U3,IR+OR+B,1,U3_IR+OR+B,25600.0,CH2,OR,Yes,envelope FFT,7000-10000,BPFO_1x,83.35833153272965,83.37500000000004,24.757498749139618,2,0,Yes,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_800/U3_IR+OR+B_25600_30204_800.tdms,30204,800,U3,IR+OR+B,1,U3_IR+OR+B,25600.0,CH2,ROT,Yes,raw FFT,Not applicable,1X,13.375000000000005,13.375000000000005,38.15602508757823,1,0,Yes,1X local prominence threshold
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_800/U3_IR+OR+B_25600_30204_800.tdms,30204,800,U3,IR+OR+B,1,U3_IR+OR+B,25600.0,CH3,B,Yes,envelope FFT,7000-10000,BSF_2x_minus_FTF,69.46650231523645,69.87500000000003,11.374282850423182,0,1,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_800/U3_IR+OR+B_25600_30204_800.tdms,30204,800,U3,IR+OR+B,1,U3_IR+OR+B,25600.0,CH3,IR,Yes,envelope FFT,2000-7000,BPFI_1x,117.26666846727042,117.12500000000006,11.45094063944229,1,0,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_800/U3_IR+OR+B_25600_30204_800.tdms,30204,800,U3,IR+OR+B,1,U3_IR+OR+B,25600.0,CH3,OR,Yes,envelope FFT,7000-10000,BPFO_1x,83.35833153272965,83.37500000000004,23.786452676583153,2,0,Yes,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_800/U3_IR+OR+B_25600_30204_800.tdms,30204,800,U3,IR+OR+B,1,U3_IR+OR+B,25600.0,CH3,ROT,Yes,raw FFT,Not applicable,1X,13.375000000000005,13.375000000000005,53.919059220221584,1,0,Yes,1X local prominence threshold
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1000/H_IR+OR+B_25600_30204_1000.tdms,30204,1000,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH0,B,Yes,envelope FFT,2000-7000,BSF_3x_plus_FTF,147.34009313298446,146.37500000000006,16.978271128386584,0,1,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1000/H_IR+OR+B_25600_30204_1000.tdms,30204,1000,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH0,IR,Yes,envelope FFT,2000-7000,BPFI_1x,146.3093480409402,146.37500000000006,16.94703036043816,1,3,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1000/H_IR+OR+B_25600_30204_1000.tdms,30204,1000,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH0,OR,Yes,envelope FFT,7000-10000,BPFO_1x,104.00315195905989,103.12500000000004,28.79190346173983,3,0,Yes,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1000/H_IR+OR+B_25600_30204_1000.tdms,30204,1000,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH0,ROT,Yes,raw FFT,Not applicable,1X,16.687500000000007,16.625000000000007,13.926462845138186,1,0,Yes,1X local prominence threshold
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1000/H_IR+OR+B_25600_30204_1000.tdms,30204,1000,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH1,B,Yes,envelope FFT,2000-7000,BSF_3x_plus_FTF,147.34009313298446,146.37500000000006,16.17229189526333,0,1,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1000/H_IR+OR+B_25600_30204_1000.tdms,30204,1000,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH1,IR,Yes,envelope FFT,2000-7000,BPFI_1x,146.3093480409402,146.37500000000006,16.177319863340568,1,3,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1000/H_IR+OR+B_25600_30204_1000.tdms,30204,1000,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH1,OR,Yes,envelope FFT,7000-10000,BPFO_1x,104.00315195905989,103.12500000000004,29.48551404590575,3,0,Yes,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1000/H_IR+OR+B_25600_30204_1000.tdms,30204,1000,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH1,ROT,Yes,raw FFT,Not applicable,1X,16.687500000000007,16.625000000000007,27.526744916842958,1,0,Yes,1X local prominence threshold
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1000/H_IR+OR+B_25600_30204_1000.tdms,30204,1000,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH2,B,Yes,envelope FFT,2000-7000,BSF_3x_plus_FTF,147.34009313298446,146.37500000000006,15.913384118678696,0,2,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1000/H_IR+OR+B_25600_30204_1000.tdms,30204,1000,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH2,IR,Yes,envelope FFT,2000-7000,BPFI_1x,146.3093480409402,146.37500000000006,15.812397666770742,1,3,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1000/H_IR+OR+B_25600_30204_1000.tdms,30204,1000,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH2,OR,Yes,envelope FFT,7000-10000,BPFO_1x,104.00315195905989,103.12500000000004,27.486962344684528,3,0,Yes,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1000/H_IR+OR+B_25600_30204_1000.tdms,30204,1000,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH2,ROT,Yes,raw FFT,Not applicable,1X,16.687500000000007,16.625000000000007,43.565607450545286,1,0,Yes,1X local prominence threshold
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1000/H_IR+OR+B_25600_30204_1000.tdms,30204,1000,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH3,B,Yes,envelope FFT,10000-11200,BSF_3x_plus_FTF,147.34009313298446,146.37500000000006,10.719740310353437,0,1,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1000/H_IR+OR+B_25600_30204_1000.tdms,30204,1000,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH3,IR,Yes,envelope FFT,2000-7000,BPFI_1x,146.3093480409402,146.37500000000006,14.756607860109046,1,3,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1000/H_IR+OR+B_25600_30204_1000.tdms,30204,1000,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH3,OR,Yes,envelope FFT,7000-10000,BPFO_1x,104.00315195905989,103.12500000000004,27.34890807731773,3,0,Yes,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1000/H_IR+OR+B_25600_30204_1000.tdms,30204,1000,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH3,ROT,Yes,raw FFT,Not applicable,1X,16.687500000000007,16.625000000000007,41.90851698271976,1,0,Yes,1X local prominence threshold
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1000/L_IR+OR+B_25600_30204_1000.tdms,30204,1000,L,IR+OR+B,1,L_IR+OR+B,25600.0,CH0,B,Yes,envelope FFT,2000-7000,BSF_3x_plus_FTF,147.89192868778966,147.75000000000006,16.207545766539564,0,1,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1000/L_IR+OR+B_25600_30204_1000.tdms,30204,1000,L,IR+OR+B,1,L_IR+OR+B,25600.0,CH0,IR,Yes,envelope FFT,2000-7000,BPFI_1x,146.85732312723584,147.75000000000006,16.228988394599796,1,3,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1000/L_IR+OR+B_25600_30204_1000.tdms,30204,1000,L,IR+OR+B,1,L_IR+OR+B,25600.0,CH0,OR,Yes,envelope FFT,7000-10000,BPFO_1x,104.39267687276424,103.37500000000004,9.174656067427238,0,0,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1000/L_IR+OR+B_25600_30204_1000.tdms,30204,1000,L,IR+OR+B,1,L_IR+OR+B,25600.0,CH0,ROT,Yes,raw FFT,Not applicable,1X,16.750000000000007,16.750000000000007,14.8855569226584,1,0,Yes,1X local prominence threshold
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1000/L_IR+OR+B_25600_30204_1000.tdms,30204,1000,L,IR+OR+B,1,L_IR+OR+B,25600.0,CH1,B,Yes,envelope FFT,7000-10000,BSF_3x_plus_FTF,147.89192868778966,147.75000000000006,13.837132246756877,0,2,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1000/L_IR+OR+B_25600_30204_1000.tdms,30204,1000,L,IR+OR+B,1,L_IR+OR+B,25600.0,CH1,IR,Yes,envelope FFT,2000-7000,BPFI_1x,146.85732312723584,147.75000000000006,15.536465845162788,1,2,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1000/L_IR+OR+B_25600_30204_1000.tdms,30204,1000,L,IR+OR+B,1,L_IR+OR+B,25600.0,CH1,OR,Yes,envelope FFT,7000-10000,BPFO_1x,104.39267687276424,103.37500000000004,9.4866667422844,0,0,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1000/L_IR+OR+B_25600_30204_1000.tdms,30204,1000,L,IR+OR+B,1,L_IR+OR+B,25600.0,CH1,ROT,Yes,raw FFT,Not applicable,1X,16.750000000000007,16.750000000000007,27.451364021684075,1,0,Yes,1X local prominence threshold
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1000/L_IR+OR+B_25600_30204_1000.tdms,30204,1000,L,IR+OR+B,1,L_IR+OR+B,25600.0,CH2,B,Yes,envelope FFT,2000-7000,BSF_2x_plus_FTF,100.9144563890323,100.37500000000004,25.764296511223176,0,2,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1000/L_IR+OR+B_25600_30204_1000.tdms,30204,1000,L,IR+OR+B,1,L_IR+OR+B,25600.0,CH2,IR,Yes,envelope FFT,2000-7000,BPFI_1x,146.85732312723584,147.75000000000006,8.646608891011807,0,0,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1000/L_IR+OR+B_25600_30204_1000.tdms,30204,1000,L,IR+OR+B,1,L_IR+OR+B,25600.0,CH2,OR,Yes,envelope FFT,2000-7000,BPFO_1x,104.39267687276424,103.37500000000004,5.135282392515467,0,0,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1000/L_IR+OR+B_25600_30204_1000.tdms,30204,1000,L,IR+OR+B,1,L_IR+OR+B,25600.0,CH2,ROT,Yes,raw FFT,Not applicable,1X,16.750000000000007,16.750000000000007,44.196481244745875,1,0,Yes,1X local prominence threshold
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1000/L_IR+OR+B_25600_30204_1000.tdms,30204,1000,L,IR+OR+B,1,L_IR+OR+B,25600.0,CH3,B,Yes,envelope FFT,2000-7000,BSF_2x_plus_FTF,100.9144563890323,100.37500000000004,19.51008717358884,0,3,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1000/L_IR+OR+B_25600_30204_1000.tdms,30204,1000,L,IR+OR+B,1,L_IR+OR+B,25600.0,CH3,IR,Yes,envelope FFT,2000-7000,BPFI_1x,146.85732312723584,147.75000000000006,11.247323119835897,1,0,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1000/L_IR+OR+B_25600_30204_1000.tdms,30204,1000,L,IR+OR+B,1,L_IR+OR+B,25600.0,CH3,OR,Yes,envelope FFT,7000-10000,BPFO_1x,104.39267687276424,103.37500000000004,8.029010573922184,0,0,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1000/L_IR+OR+B_25600_30204_1000.tdms,30204,1000,L,IR+OR+B,1,L_IR+OR+B,25600.0,CH3,ROT,Yes,raw FFT,Not applicable,1X,16.750000000000007,16.750000000000007,40.77476849103498,1,0,Yes,1X local prominence threshold
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1000/M1_IR+OR+B_25600_30204_1000.tdms,30204,1000,M1,IR+OR+B,1,M1_IR+OR+B,25600.0,CH0,B,Yes,envelope FFT,10000-11200,BSF_2x_minus_FTF,86.6708229820941,87.50000000000004,18.793346089183153,0,2,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1000/M1_IR+OR+B_25600_30204_1000.tdms,30204,1000,M1,IR+OR+B,1,M1_IR+OR+B,25600.0,CH0,IR,Yes,envelope FFT,2000-7000,BPFI_1x,146.3093480409402,147.50000000000006,24.264180813544765,2,0,Yes,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1000/M1_IR+OR+B_25600_30204_1000.tdms,30204,1000,M1,IR+OR+B,1,M1_IR+OR+B,25600.0,CH0,OR,Yes,envelope FFT,7000-10000,BPFO_3x,312.0094558771797,314.0000000000001,15.347718416870343,1,0,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1000/M1_IR+OR+B_25600_30204_1000.tdms,30204,1000,M1,IR+OR+B,1,M1_IR+OR+B,25600.0,CH0,ROT,Yes,raw FFT,Not applicable,1X,16.687500000000007,16.625000000000007,15.88258568727052,1,0,Yes,1X local prominence threshold
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1000/M1_IR+OR+B_25600_30204_1000.tdms,30204,1000,M1,IR+OR+B,1,M1_IR+OR+B,25600.0,CH1,B,Yes,envelope FFT,7000-10000,BSF_3x_plus_FTF,147.34009313298446,147.50000000000006,21.79826341713315,1,2,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1000/M1_IR+OR+B_25600_30204_1000.tdms,30204,1000,M1,IR+OR+B,1,M1_IR+OR+B,25600.0,CH1,IR,Yes,envelope FFT,7000-10000,BPFI_1x,146.3093480409402,147.50000000000006,21.762071911185892,3,1,Yes,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1000/M1_IR+OR+B_25600_30204_1000.tdms,30204,1000,M1,IR+OR+B,1,M1_IR+OR+B,25600.0,CH1,OR,Yes,envelope FFT,10000-11200,BPFO_3x,312.0094558771797,314.0000000000001,12.996284126648025,1,0,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1000/M1_IR+OR+B_25600_30204_1000.tdms,30204,1000,M1,IR+OR+B,1,M1_IR+OR+B,25600.0,CH1,ROT,Yes,raw FFT,Not applicable,1X,16.687500000000007,16.625000000000007,42.99529527780653,1,0,Yes,1X local prominence threshold
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1000/M1_IR+OR+B_25600_30204_1000.tdms,30204,1000,M1,IR+OR+B,1,M1_IR+OR+B,25600.0,CH2,B,Yes,envelope FFT,2000-7000,BSF_3x_plus_FTF,147.34009313298446,147.50000000000006,22.046473443521485,0,2,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1000/M1_IR+OR+B_25600_30204_1000.tdms,30204,1000,M1,IR+OR+B,1,M1_IR+OR+B,25600.0,CH2,IR,Yes,envelope FFT,2000-7000,BPFI_1x,146.3093480409402,147.50000000000006,22.24242757453319,1,1,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1000/M1_IR+OR+B_25600_30204_1000.tdms,30204,1000,M1,IR+OR+B,1,M1_IR+OR+B,25600.0,CH2,OR,Yes,envelope FFT,10000-11200,BPFO_3x,312.0094558771797,314.0000000000001,10.984587461195579,1,0,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1000/M1_IR+OR+B_25600_30204_1000.tdms,30204,1000,M1,IR+OR+B,1,M1_IR+OR+B,25600.0,CH2,ROT,Yes,raw FFT,Not applicable,1X,16.687500000000007,16.625000000000007,54.53084244705317,1,0,Yes,1X local prominence threshold
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1000/M1_IR+OR+B_25600_30204_1000.tdms,30204,1000,M1,IR+OR+B,1,M1_IR+OR+B,25600.0,CH3,B,Yes,envelope FFT,2000-7000,BSF_3x_minus_FTF,133.4730062051098,133.37500000000006,21.340537484985298,0,4,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1000/M1_IR+OR+B_25600_30204_1000.tdms,30204,1000,M1,IR+OR+B,1,M1_IR+OR+B,25600.0,CH3,IR,Yes,envelope FFT,2000-7000,BPFI_1x,146.3093480409402,147.50000000000006,21.07023797012641,1,1,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1000/M1_IR+OR+B_25600_30204_1000.tdms,30204,1000,M1,IR+OR+B,1,M1_IR+OR+B,25600.0,CH3,OR,Yes,envelope FFT,10000-11200,BPFO_3x,312.0094558771797,314.0000000000001,10.980161824160986,1,0,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1000/M1_IR+OR+B_25600_30204_1000.tdms,30204,1000,M1,IR+OR+B,1,M1_IR+OR+B,25600.0,CH3,ROT,Yes,raw FFT,Not applicable,1X,16.687500000000007,16.625000000000007,59.00884160752903,1,0,Yes,1X local prominence threshold
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1000/M2_IR+OR+B_25600_30204_1000.tdms,30204,1000,M2,IR+OR+B,1,M2_IR+OR+B,25600.0,CH0,B,Yes,envelope FFT,2000-7000,BSF_2x_plus_FTF,100.53790990996875,101.12500000000004,28.93639446783304,0,3,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1000/M2_IR+OR+B_25600_30204_1000.tdms,30204,1000,M2,IR+OR+B,1,M2_IR+OR+B,25600.0,CH0,IR,Yes,envelope FFT,2000-7000,BPFI_3x_minus_1X,422.24054412282055,421.00000000000017,8.727563375373629,0,0,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1000/M2_IR+OR+B_25600_30204_1000.tdms,30204,1000,M2,IR+OR+B,1,M2_IR+OR+B,25600.0,CH0,OR,Yes,envelope FFT,7000-10000,BPFO_3x,312.0094558771797,309.6250000000001,6.399951460451875,0,0,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1000/M2_IR+OR+B_25600_30204_1000.tdms,30204,1000,M2,IR+OR+B,1,M2_IR+OR+B,25600.0,CH0,ROT,Yes,raw FFT,Not applicable,1X,16.687500000000007,16.625000000000007,10.781275398029173,1,0,Yes,1X local prominence threshold
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1000/M2_IR+OR+B_25600_30204_1000.tdms,30204,1000,M2,IR+OR+B,1,M2_IR+OR+B,25600.0,CH1,B,Yes,envelope FFT,2000-7000,BSF_2x_plus_FTF,100.53790990996875,101.12500000000004,27.46148833584791,0,3,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
