file,bearing,rpm,rotor,fault,repeat,condition_label,nominal_sampling_rate_hz,channel,component,expected_for_label,best_method,best_carrier_band_hz,best_target,best_expected_hz,best_observed_hz,best_prominence_db,harmonic_targets_detected,supporting_sidebands_detected,screen_detected,screen_rule
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/M1_B_25600_N204_1400.tdms,N204,1400,M1,B,1,M1_B,25600.0,CH1,ROT,Yes,raw FFT,Not applicable,1X,23.31250000000001,23.37500000000001,32.04085510528531,1,0,Yes,1X local prominence threshold
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/M1_B_25600_N204_1400.tdms,N204,1400,M1,B,1,M1_B,25600.0,CH1,IR,No,envelope FFT,7000-10000,BPFI_1x_minus_1X,133.18979779411774,132.62500000000006,6.4650990709483045,0,0,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/M1_B_25600_N204_1400.tdms,N204,1400,M1,B,1,M1_B,25600.0,CH1,OR,No,envelope FFT,7000-10000,BPFO_2x,199.8704044117648,200.25000000000009,1.217544677639383,0,0,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/M1_B_25600_N204_1400.tdms,N204,1400,M1,B,1,M1_B,25600.0,CH1,B,Yes,envelope FFT,7000-10000,BSF_1x_minus_FTF,41.18541666666668,41.50000000000002,14.219539223068796,0,1,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/M1_B_25600_N204_1400.tdms,N204,1400,M1,B,1,M1_B,25600.0,CH2,ROT,Yes,raw FFT,Not applicable,1X,23.31250000000001,23.37500000000001,85.79982464595092,1,0,Yes,1X local prominence threshold
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/M1_B_25600_N204_1400.tdms,N204,1400,M1,B,1,M1_B,25600.0,CH2,IR,No,envelope FFT,7000-10000,BPFI_3x,469.5068933823532,466.3750000000002,8.651076893723651,0,0,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/M1_B_25600_N204_1400.tdms,N204,1400,M1,B,1,M1_B,25600.0,CH2,OR,No,envelope FFT,7000-10000,BPFO_3x,299.8056066176472,302.7500000000001,3.1437373290469326,0,0,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/M1_B_25600_N204_1400.tdms,N204,1400,M1,B,1,M1_B,25600.0,CH2,B,Yes,envelope FFT,7000-10000,BSF_1x_minus_FTF,41.18541666666668,41.50000000000002,12.20646248248092,0,1,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/M1_B_25600_N204_1400.tdms,N204,1400,M1,B,1,M1_B,25600.0,CH3,ROT,Yes,raw FFT,Not applicable,1X,23.31250000000001,23.37500000000001,56.250734556715436,1,0,Yes,1X local prominence threshold
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/M1_B_25600_N204_1400.tdms,N204,1400,M1,B,1,M1_B,25600.0,CH3,IR,No,envelope FFT,2000-7000,BPFI_3x,469.5068933823532,466.3750000000002,14.071963613105162,1,2,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/M1_B_25600_N204_1400.tdms,N204,1400,M1,B,1,M1_B,25600.0,CH3,OR,No,envelope FFT,7000-10000,BPFO_3x,299.8056066176472,302.7500000000001,1.8437848279680293,0,0,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/M1_B_25600_N204_1400.tdms,N204,1400,M1,B,1,M1_B,25600.0,CH3,B,Yes,envelope FFT,7000-10000,BSF_1x_minus_FTF,41.18541666666668,41.50000000000002,12.384958579173336,0,1,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/M1_B_25600_N204_1600.tdms,N204,1600,M1,B,1,M1_B,25600.0,CH0,ROT,Yes,raw FFT,Not applicable,1X,26.68750000000001,26.62500000000001,29.695259741420227,1,0,Yes,1X local prominence threshold
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/M1_B_25600_N204_1600.tdms,N204,1600,M1,B,1,M1_B,25600.0,CH0,IR,No,envelope FFT,7000-10000,BPFI_1x_minus_1X,152.47196691176478,151.37500000000006,9.502058485752414,0,0,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/M1_B_25600_N204_1600.tdms,N204,1600,M1,B,1,M1_B,25600.0,CH0,OR,No,envelope FFT,2000-7000,BPFO_2x,228.8060661764707,230.1250000000001,2.242801302776576,0,0,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/M1_B_25600_N204_1600.tdms,N204,1600,M1,B,1,M1_B,25600.0,CH0,B,Yes,envelope FFT,7000-10000,BSF_1x,57.548192401960804,57.37500000000003,10.522096366426112,1,0,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/M1_B_25600_N204_1600.tdms,N204,1600,M1,B,1,M1_B,25600.0,CH1,ROT,Yes,raw FFT,Not applicable,1X,26.68750000000001,26.62500000000001,28.907073339648456,1,0,Yes,1X local prominence threshold
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/M1_B_25600_N204_1600.tdms,N204,1600,M1,B,1,M1_B,25600.0,CH1,IR,No,envelope FFT,7000-10000,BPFI_1x_minus_1X,152.47196691176478,151.37500000000006,9.095372437175012,0,0,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/M1_B_25600_N204_1600.tdms,N204,1600,M1,B,1,M1_B,25600.0,CH1,OR,No,envelope FFT,10000-11200,BPFO_2x,228.8060661764707,230.1250000000001,2.8755901813176283,0,0,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/M1_B_25600_N204_1600.tdms,N204,1600,M1,B,1,M1_B,25600.0,CH1,B,Yes,envelope FFT,2000-7000,BSF_1x_plus_FTF,67.94846813725492,68.37500000000003,10.489970098934178,0,1,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/M1_B_25600_N204_1600.tdms,N204,1600,M1,B,1,M1_B,25600.0,CH2,ROT,Yes,raw FFT,Not applicable,1X,26.68750000000001,26.62500000000001,71.85612361209071,1,0,Yes,1X local prominence threshold
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/M1_B_25600_N204_1600.tdms,N204,1600,M1,B,1,M1_B,25600.0,CH2,IR,No,envelope FFT,7000-10000,BPFI_3x_plus_1X,564.1659007352944,560.0000000000002,14.693784662551044,1,2,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/M1_B_25600_N204_1600.tdms,N204,1600,M1,B,1,M1_B,25600.0,CH2,OR,No,envelope FFT,7000-10000,BPFO_3x,343.209099264706,346.62500000000017,16.146678442040173,1,0,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/M1_B_25600_N204_1600.tdms,N204,1600,M1,B,1,M1_B,25600.0,CH2,B,Yes,envelope FFT,7000-10000,BSF_3x,172.6445772058824,173.50000000000009,6.171657690242293,0,0,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/M1_B_25600_N204_1600.tdms,N204,1600,M1,B,1,M1_B,25600.0,CH3,ROT,Yes,raw FFT,Not applicable,1X,26.68750000000001,26.62500000000001,59.18560501579395,1,0,Yes,1X local prominence threshold
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/M1_B_25600_N204_1600.tdms,N204,1600,M1,B,1,M1_B,25600.0,CH3,IR,No,envelope FFT,2000-7000,BPFI_3x_minus_1X,510.7909007352944,506.6250000000002,19.47933317363582,1,2,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/M1_B_25600_N204_1600.tdms,N204,1600,M1,B,1,M1_B,25600.0,CH3,OR,No,envelope FFT,2000-7000,BPFO_3x,343.209099264706,346.62500000000017,19.547551026425918,1,0,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/M1_B_25600_N204_1600.tdms,N204,1600,M1,B,1,M1_B,25600.0,CH3,B,Yes,envelope FFT,7000-10000,BSF_1x,57.548192401960804,57.37500000000003,7.096687468375929,0,0,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_600/M2_B_25600_N204_600.tdms,N204,600,M2,B,1,M2_B,25600.0,CH0,ROT,Yes,raw FFT,Not applicable,1X,10.000000000000004,10.000000000000004,35.68104511335415,1,0,Yes,1X local prominence threshold
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_600/M2_B_25600_N204_600.tdms,N204,600,M2,B,1,M2_B,25600.0,CH0,IR,No,envelope FFT,10000-11200,BPFI_1x_plus_1X,77.1323529411765,77.87500000000003,3.1727650768304927,0,0,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_600/M2_B_25600_N204_600.tdms,N204,600,M2,B,1,M2_B,25600.0,CH0,OR,No,envelope FFT,2000-7000,BPFO_1x,42.86764705882355,42.37500000000002,2.5885597024319518,0,0,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_600/M2_B_25600_N204_600.tdms,N204,600,M2,B,1,M2_B,25600.0,CH0,B,Yes,envelope FFT,2000-7000,BSF_2x_minus_FTF,39.230392156862756,39.250000000000014,5.618830633667332,0,0,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_600/M2_B_25600_N204_600.tdms,N204,600,M2,B,1,M2_B,25600.0,CH1,ROT,Yes,raw FFT,Not applicable,1X,10.000000000000004,10.000000000000004,56.41469555893211,1,0,Yes,1X local prominence threshold
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_600/M2_B_25600_N204_600.tdms,N204,600,M2,B,1,M2_B,25600.0,CH1,IR,No,envelope FFT,10000-11200,BPFI_2x_plus_1X,144.264705882353,145.25000000000006,2.828195141218579,0,0,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_600/M2_B_25600_N204_600.tdms,N204,600,M2,B,1,M2_B,25600.0,CH1,OR,No,envelope FFT,2000-7000,BPFO_1x,42.86764705882355,42.37500000000002,2.360681005785796,0,0,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_600/M2_B_25600_N204_600.tdms,N204,600,M2,B,1,M2_B,25600.0,CH1,B,Yes,envelope FFT,2000-7000,BSF_2x_minus_FTF,39.230392156862756,39.500000000000014,4.706105787984504,0,0,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_600/M2_B_25600_N204_600.tdms,N204,600,M2,B,1,M2_B,25600.0,CH2,ROT,Yes,raw FFT,Not applicable,1X,10.000000000000004,10.000000000000004,58.196131720463356,1,0,Yes,1X local prominence threshold
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_600/M2_B_25600_N204_600.tdms,N204,600,M2,B,1,M2_B,25600.0,CH2,IR,No,envelope FFT,7000-10000,BPFI_1x_minus_1X,57.13235294117651,56.87500000000003,2.4554383042863455,0,0,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_600/M2_B_25600_N204_600.tdms,N204,600,M2,B,1,M2_B,25600.0,CH2,OR,No,envelope FFT,2000-7000,BPFO_3x,128.60294117647067,129.25000000000006,2.2031167084918177,0,0,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_600/M2_B_25600_N204_600.tdms,N204,600,M2,B,1,M2_B,25600.0,CH2,B,Yes,envelope FFT,10000-11200,BSF_2x_minus_FTF,39.230392156862756,39.250000000000014,5.095283502704936,0,0,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_600/M2_B_25600_N204_600.tdms,N204,600,M2,B,1,M2_B,25600.0,CH3,ROT,Yes,raw FFT,Not applicable,1X,10.000000000000004,10.000000000000004,69.45303695809267,1,0,Yes,1X local prominence threshold
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_600/M2_B_25600_N204_600.tdms,N204,600,M2,B,1,M2_B,25600.0,CH3,IR,No,envelope FFT,10000-11200,BPFI_1x_plus_1X,77.1323529411765,77.87500000000003,2.8125318912841895,0,0,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_600/M2_B_25600_N204_600.tdms,N204,600,M2,B,1,M2_B,25600.0,CH3,OR,No,envelope FFT,2000-7000,BPFO_1x,42.86764705882355,42.37500000000002,2.5827580269614385,0,0,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_600/M2_B_25600_N204_600.tdms,N204,600,M2,B,1,M2_B,25600.0,CH3,B,Yes,envelope FFT,7000-10000,BSF_2x_minus_FTF,39.230392156862756,39.250000000000014,4.5984875004192896,0,0,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_800/M2_B_25600_N204_800.tdms,N204,800,M2,B,1,M2_B,25600.0,CH0,ROT,Yes,raw FFT,Not applicable,1X,13.375000000000005,13.375000000000005,30.017119296046793,1,0,Yes,1X local prominence threshold
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_800/M2_B_25600_N204_800.tdms,N204,800,M2,B,1,M2_B,25600.0,CH0,IR,No,envelope FFT,7000-10000,BPFI_1x_minus_1X,76.41452205882358,76.62500000000003,6.734532024074575,0,0,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_800/M2_B_25600_N204_800.tdms,N204,800,M2,B,1,M2_B,25600.0,CH0,OR,No,envelope FFT,2000-7000,BPFO_1x,57.3354779411765,57.62500000000003,5.779114031392682,0,0,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_800/M2_B_25600_N204_800.tdms,N204,800,M2,B,1,M2_B,25600.0,CH0,B,Yes,envelope FFT,7000-10000,BSF_1x_minus_FTF,23.629166666666674,23.75000000000001,13.820859651581841,0,1,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_800/M2_B_25600_N204_800.tdms,N204,800,M2,B,1,M2_B,25600.0,CH1,ROT,Yes,raw FFT,Not applicable,1X,13.375000000000005,13.375000000000005,33.086497633095895,1,0,Yes,1X local prominence threshold
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_800/M2_B_25600_N204_800.tdms,N204,800,M2,B,1,M2_B,25600.0,CH1,IR,No,envelope FFT,7000-10000,BPFI_1x_minus_1X,76.41452205882358,76.62500000000003,5.733727161942117,0,0,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_800/M2_B_25600_N204_800.tdms,N204,800,M2,B,1,M2_B,25600.0,CH1,OR,No,envelope FFT,2000-7000,BPFO_1x,57.3354779411765,57.62500000000003,4.928347175868057,0,0,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_800/M2_B_25600_N204_800.tdms,N204,800,M2,B,1,M2_B,25600.0,CH1,B,Yes,envelope FFT,2000-7000,BSF_1x_minus_FTF,23.629166666666674,23.75000000000001,14.350693818361277,0,1,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_800/M2_B_25600_N204_800.tdms,N204,800,M2,B,1,M2_B,25600.0,CH2,ROT,Yes,raw FFT,Not applicable,1X,13.375000000000005,13.375000000000005,63.82729357473621,1,0,Yes,1X local prominence threshold
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_800/M2_B_25600_N204_800.tdms,N204,800,M2,B,1,M2_B,25600.0,CH2,IR,No,envelope FFT,10000-11200,BPFI_1x_minus_1X,76.41452205882358,76.62500000000003,4.025497081128067,0,0,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_800/M2_B_25600_N204_800.tdms,N204,800,M2,B,1,M2_B,25600.0,CH2,OR,No,envelope FFT,2000-7000,BPFO_1x,57.3354779411765,57.62500000000003,5.530306943820815,0,0,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_800/M2_B_25600_N204_800.tdms,N204,800,M2,B,1,M2_B,25600.0,CH2,B,Yes,envelope FFT,7000-10000,BSF_1x_minus_FTF,23.629166666666674,23.75000000000001,12.892297118244842,0,1,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_800/M2_B_25600_N204_800.tdms,N204,800,M2,B,1,M2_B,25600.0,CH3,ROT,Yes,raw FFT,Not applicable,1X,13.375000000000005,13.375000000000005,58.50711597804587,1,0,Yes,1X local prominence threshold
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_800/M2_B_25600_N204_800.tdms,N204,800,M2,B,1,M2_B,25600.0,CH3,IR,No,envelope FFT,7000-10000,BPFI_1x_minus_1X,76.41452205882358,76.62500000000003,5.782575111811031,0,0,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_800/M2_B_25600_N204_800.tdms,N204,800,M2,B,1,M2_B,25600.0,CH3,OR,No,envelope FFT,2000-7000,BPFO_1x,57.3354779411765,57.62500000000003,5.269666323381072,0,0,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_800/M2_B_25600_N204_800.tdms,N204,800,M2,B,1,M2_B,25600.0,CH3,B,Yes,envelope FFT,7000-10000,BSF_1x_minus_FTF,23.629166666666674,23.75000000000001,13.022262737105436,0,1,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1000/M2_B_25600_N204_1000.tdms,N204,1000,M2,B,1,M2_B,25600.0,CH0,ROT,Yes,raw FFT,Not applicable,1X,16.687500000000007,16.625000000000007,30.4484827330748,1,0,Yes,1X local prominence threshold
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1000/M2_B_25600_N204_1000.tdms,N204,1000,M2,B,1,M2_B,25600.0,CH0,IR,No,envelope FFT,2000-7000,BPFI_1x_minus_1X,95.33961397058829,95.37500000000004,5.058953854528408,0,0,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1000/M2_B_25600_N204_1000.tdms,N204,1000,M2,B,1,M2_B,25600.0,CH0,OR,No,envelope FFT,2000-7000,BPFO_1x,71.5353860294118,72.25000000000003,1.7577200728492823,0,0,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1000/M2_B_25600_N204_1000.tdms,N204,1000,M2,B,1,M2_B,25600.0,CH0,B,Yes,envelope FFT,10000-11200,BSF_1x_minus_FTF,29.48125000000001,29.875000000000014,14.074928461751547,0,1,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1000/M2_B_25600_N204_1000.tdms,N204,1000,M2,B,1,M2_B,25600.0,CH1,ROT,Yes,raw FFT,Not applicable,1X,16.687500000000007,16.625000000000007,43.58136497191518,1,0,Yes,1X local prominence threshold
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1000/M2_B_25600_N204_1000.tdms,N204,1000,M2,B,1,M2_B,25600.0,CH1,IR,No,envelope FFT,2000-7000,BPFI_1x_plus_1X,128.7146139705883,129.12500000000006,5.056621641403262,0,0,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1000/M2_B_25600_N204_1000.tdms,N204,1000,M2,B,1,M2_B,25600.0,CH1,OR,No,envelope FFT,2000-7000,BPFO_1x,71.5353860294118,71.87500000000003,0.6030773128153595,0,0,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1000/M2_B_25600_N204_1000.tdms,N204,1000,M2,B,1,M2_B,25600.0,CH1,B,Yes,envelope FFT,2000-7000,BSF_1x_minus_FTF,29.48125000000001,29.875000000000014,11.551560039892536,0,1,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1000/M2_B_25600_N204_1000.tdms,N204,1000,M2,B,1,M2_B,25600.0,CH2,ROT,Yes,raw FFT,Not applicable,1X,16.687500000000007,16.625000000000007,67.21226940427437,1,0,Yes,1X local prominence threshold
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1000/M2_B_25600_N204_1000.tdms,N204,1000,M2,B,1,M2_B,25600.0,CH2,IR,No,envelope FFT,2000-7000,BPFI_3x_minus_1X,319.39384191176487,316.6250000000001,6.874185102365994,0,0,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1000/M2_B_25600_N204_1000.tdms,N204,1000,M2,B,1,M2_B,25600.0,CH2,OR,No,envelope FFT,2000-7000,BPFO_3x,214.6061580882354,216.62500000000009,5.374658798472226,0,0,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
