file,bearing,rpm,rotor,fault,repeat,condition_label,nominal_sampling_rate_hz,channel,method,carrier_band_hz,component,target,family,expected_for_label,shaft_frequency_source,expected_hz,observed_hz,frequency_error_hz,local_prominence_db,screen_detected,detection_threshold_db
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1200/H_B_25600_N204_1200.tdms,N204,1200,H,B,1,H_B,25600.0,CH3,envelope FFT,7000-10000,IR,BPFI_2x_minus_1X,shaft_sideband,No,four-channel median,249.30606617647078,249.6250000000001,0.31893382352933486,3.4818882125606567,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1200/H_B_25600_N204_1200.tdms,N204,1200,H,B,1,H_B,25600.0,CH3,envelope FFT,7000-10000,IR,BPFI_2x_plus_1X,shaft_sideband,No,four-channel median,289.4310661764708,288.5000000000001,-0.9310661764706651,0.2883805652850906,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1200/H_B_25600_N204_1200.tdms,N204,1200,H,B,1,H_B,25600.0,CH3,envelope FFT,7000-10000,IR,BPFI_3x,harmonic,No,four-channel median,404.0528492647062,401.00000000000017,-3.052849264706026,2.9471582197633097,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1200/H_B_25600_N204_1200.tdms,N204,1200,H,B,1,H_B,25600.0,CH3,envelope FFT,7000-10000,IR,BPFI_3x_minus_1X,shaft_sideband,No,four-channel median,383.9903492647062,384.87500000000017,0.8846507352939739,1.4172833332944301,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1200/H_B_25600_N204_1200.tdms,N204,1200,H,B,1,H_B,25600.0,CH3,envelope FFT,7000-10000,IR,BPFI_3x_plus_1X,shaft_sideband,No,four-channel median,424.1153492647062,424.87500000000017,0.7596507352939739,1.3841662655420253,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1200/H_B_25600_N204_1200.tdms,N204,1200,H,B,1,H_B,25600.0,CH3,envelope FFT,7000-10000,OR,BPFO_1x,harmonic,No,four-channel median,86.00321691176475,85.25000000000004,-0.7532169117647101,9.831144018734838,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1200/H_B_25600_N204_1200.tdms,N204,1200,H,B,1,H_B,25600.0,CH3,envelope FFT,7000-10000,OR,BPFO_2x,harmonic,No,four-channel median,172.0064338235295,171.87500000000009,-0.13143382352942012,5.501192910284136,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1200/H_B_25600_N204_1200.tdms,N204,1200,H,B,1,H_B,25600.0,CH3,envelope FFT,7000-10000,OR,BPFO_3x,harmonic,No,four-channel median,258.00965073529426,257.0000000000001,-1.0096507352941444,2.76031402666006,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1200/H_B_25600_N204_1200.tdms,N204,1200,H,B,1,H_B,25600.0,CH3,envelope FFT,7000-10000,B,BSF_1x,harmonic,Yes,four-channel median,43.2622242647059,43.12500000000002,-0.13722426470587834,7.155138305980357,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1200/H_B_25600_N204_1200.tdms,N204,1200,H,B,1,H_B,25600.0,CH3,envelope FFT,7000-10000,B,BSF_1x_minus_FTF,cage_sideband,Yes,four-channel median,35.443750000000016,35.250000000000014,-0.19375000000000142,6.540947608430208,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1200/H_B_25600_N204_1200.tdms,N204,1200,H,B,1,H_B,25600.0,CH3,envelope FFT,7000-10000,B,BSF_1x_plus_FTF,cage_sideband,Yes,four-channel median,51.080698529411784,50.62500000000002,-0.45569852941176237,2.7045242274617936,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1200/H_B_25600_N204_1200.tdms,N204,1200,H,B,1,H_B,25600.0,CH3,envelope FFT,7000-10000,B,BSF_2x,harmonic,Yes,four-channel median,86.5244485294118,86.87500000000004,0.3505514705882433,9.635717425823438,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1200/H_B_25600_N204_1200.tdms,N204,1200,H,B,1,H_B,25600.0,CH3,envelope FFT,7000-10000,B,BSF_2x_minus_FTF,cage_sideband,Yes,four-channel median,78.70597426470592,78.00000000000003,-0.7059742647058869,16.071199236025006,Yes,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1200/H_B_25600_N204_1200.tdms,N204,1200,H,B,1,H_B,25600.0,CH3,envelope FFT,7000-10000,B,BSF_2x_plus_FTF,cage_sideband,Yes,four-channel median,94.34292279411768,94.75000000000004,0.4070772058823593,6.53609838172878,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1200/H_B_25600_N204_1200.tdms,N204,1200,H,B,1,H_B,25600.0,CH3,envelope FFT,7000-10000,B,BSF_3x,harmonic,Yes,four-channel median,129.7866727941177,130.00000000000006,0.21332720588236498,1.3850387536385163,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1200/H_B_25600_N204_1200.tdms,N204,1200,H,B,1,H_B,25600.0,CH3,envelope FFT,7000-10000,B,BSF_3x_minus_FTF,cage_sideband,Yes,four-channel median,121.96819852941181,120.75000000000006,-1.218198529411751,2.209482970913586,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1200/H_B_25600_N204_1200.tdms,N204,1200,H,B,1,H_B,25600.0,CH3,envelope FFT,7000-10000,B,BSF_3x_plus_FTF,cage_sideband,Yes,four-channel median,137.60514705882358,138.50000000000006,0.894852941176481,7.44319036647493,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1200/H_B_25600_N204_1200.tdms,N204,1200,H,B,1,H_B,25600.0,CH3,envelope FFT,10000-11200,IR,BPFI_1x,harmonic,No,four-channel median,134.6842830882354,134.87500000000006,0.19071691176466743,3.5791049251393536,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1200/H_B_25600_N204_1200.tdms,N204,1200,H,B,1,H_B,25600.0,CH3,envelope FFT,10000-11200,IR,BPFI_1x_minus_1X,shaft_sideband,No,four-channel median,114.62178308823538,114.75000000000006,0.12821691176468164,10.146257136712816,Yes,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1200/H_B_25600_N204_1200.tdms,N204,1200,H,B,1,H_B,25600.0,CH3,envelope FFT,10000-11200,IR,BPFI_1x_plus_1X,shaft_sideband,No,four-channel median,154.7467830882354,155.50000000000006,0.7532169117646674,15.568996059217106,Yes,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1200/H_B_25600_N204_1200.tdms,N204,1200,H,B,1,H_B,25600.0,CH3,envelope FFT,10000-11200,IR,BPFI_2x,harmonic,No,four-channel median,269.3685661764708,272.0000000000001,2.631433823529335,2.0755934460654437,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1200/H_B_25600_N204_1200.tdms,N204,1200,H,B,1,H_B,25600.0,CH3,envelope FFT,10000-11200,IR,BPFI_2x_minus_1X,shaft_sideband,No,four-channel median,249.30606617647078,249.6250000000001,0.31893382352933486,4.6036071958674825,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1200/H_B_25600_N204_1200.tdms,N204,1200,H,B,1,H_B,25600.0,CH3,envelope FFT,10000-11200,IR,BPFI_2x_plus_1X,shaft_sideband,No,four-channel median,289.4310661764708,288.5000000000001,-0.9310661764706651,3.019049377845413,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1200/H_B_25600_N204_1200.tdms,N204,1200,H,B,1,H_B,25600.0,CH3,envelope FFT,10000-11200,IR,BPFI_3x,harmonic,No,four-channel median,404.0528492647062,401.00000000000017,-3.052849264706026,4.522561158605958,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1200/H_B_25600_N204_1200.tdms,N204,1200,H,B,1,H_B,25600.0,CH3,envelope FFT,10000-11200,IR,BPFI_3x_minus_1X,shaft_sideband,No,four-channel median,383.9903492647062,381.87500000000017,-2.115349264706026,0.9744877667774959,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1200/H_B_25600_N204_1200.tdms,N204,1200,H,B,1,H_B,25600.0,CH3,envelope FFT,10000-11200,IR,BPFI_3x_plus_1X,shaft_sideband,No,four-channel median,424.1153492647062,421.12500000000017,-2.990349264706026,1.4782392043645243,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1200/H_B_25600_N204_1200.tdms,N204,1200,H,B,1,H_B,25600.0,CH3,envelope FFT,10000-11200,OR,BPFO_1x,harmonic,No,four-channel median,86.00321691176475,85.25000000000004,-0.7532169117647101,7.222448249319786,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1200/H_B_25600_N204_1200.tdms,N204,1200,H,B,1,H_B,25600.0,CH3,envelope FFT,10000-11200,OR,BPFO_2x,harmonic,No,four-channel median,172.0064338235295,171.87500000000009,-0.13143382352942012,4.3724230291739286,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1200/H_B_25600_N204_1200.tdms,N204,1200,H,B,1,H_B,25600.0,CH3,envelope FFT,10000-11200,OR,BPFO_3x,harmonic,No,four-channel median,258.00965073529426,257.0000000000001,-1.0096507352941444,1.8347989186007532,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1200/H_B_25600_N204_1200.tdms,N204,1200,H,B,1,H_B,25600.0,CH3,envelope FFT,10000-11200,B,BSF_1x,harmonic,Yes,four-channel median,43.2622242647059,43.12500000000002,-0.13722426470587834,5.301903933098919,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1200/H_B_25600_N204_1200.tdms,N204,1200,H,B,1,H_B,25600.0,CH3,envelope FFT,10000-11200,B,BSF_1x_minus_FTF,cage_sideband,Yes,four-channel median,35.443750000000016,35.875000000000014,0.4312499999999986,5.519383960941331,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1200/H_B_25600_N204_1200.tdms,N204,1200,H,B,1,H_B,25600.0,CH3,envelope FFT,10000-11200,B,BSF_1x_plus_FTF,cage_sideband,Yes,four-channel median,51.080698529411784,51.00000000000002,-0.08069852941176237,1.4936814449030318,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1200/H_B_25600_N204_1200.tdms,N204,1200,H,B,1,H_B,25600.0,CH3,envelope FFT,10000-11200,B,BSF_2x,harmonic,Yes,four-channel median,86.5244485294118,86.87500000000004,0.3505514705882433,6.311171499216765,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1200/H_B_25600_N204_1200.tdms,N204,1200,H,B,1,H_B,25600.0,CH3,envelope FFT,10000-11200,B,BSF_2x_minus_FTF,cage_sideband,Yes,four-channel median,78.70597426470592,78.00000000000003,-0.7059742647058869,15.640367129806052,Yes,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1200/H_B_25600_N204_1200.tdms,N204,1200,H,B,1,H_B,25600.0,CH3,envelope FFT,10000-11200,B,BSF_2x_plus_FTF,cage_sideband,Yes,four-channel median,94.34292279411768,94.12500000000004,-0.2179227941176407,3.320240683053438,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1200/H_B_25600_N204_1200.tdms,N204,1200,H,B,1,H_B,25600.0,CH3,envelope FFT,10000-11200,B,BSF_3x,harmonic,Yes,four-channel median,129.7866727941177,129.37500000000006,-0.411672794117635,2.170673469087941,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1200/H_B_25600_N204_1200.tdms,N204,1200,H,B,1,H_B,25600.0,CH3,envelope FFT,10000-11200,B,BSF_3x_minus_FTF,cage_sideband,Yes,four-channel median,121.96819852941181,120.87500000000006,-1.093198529411751,2.379778552702771,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1200/H_B_25600_N204_1200.tdms,N204,1200,H,B,1,H_B,25600.0,CH3,envelope FFT,10000-11200,B,BSF_3x_plus_FTF,cage_sideband,Yes,four-channel median,137.60514705882358,138.50000000000006,0.894852941176481,7.936139607335785,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/H_B_25600_N204_1400.tdms,N204,1400,H,B,1,H_B,25600.0,CH0,raw FFT,Not applicable,ROT,1X,rotation,Yes,four-channel median,23.31250000000001,23.37500000000001,0.0625,41.66246322973556,Yes,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/H_B_25600_N204_1400.tdms,N204,1400,H,B,1,H_B,25600.0,CH0,raw FFT,Not applicable,IR,BPFI_1x,harmonic,No,four-channel median,156.50229779411774,155.62500000000006,-0.8772977941176805,2.8213806683073077,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/H_B_25600_N204_1400.tdms,N204,1400,H,B,1,H_B,25600.0,CH0,raw FFT,Not applicable,IR,BPFI_2x,harmonic,No,four-channel median,313.0045955882355,310.7500000000001,-2.254595588235361,0.6586077438397793,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/H_B_25600_N204_1400.tdms,N204,1400,H,B,1,H_B,25600.0,CH0,raw FFT,Not applicable,IR,BPFI_3x,harmonic,No,four-channel median,469.5068933823532,473.0000000000002,3.4931066176470154,1.2084326182603031,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/H_B_25600_N204_1400.tdms,N204,1400,H,B,1,H_B,25600.0,CH0,raw FFT,Not applicable,OR,BPFO_1x,harmonic,No,four-channel median,99.9352022058824,99.87500000000004,-0.060202205882362136,4.924540231150042,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/H_B_25600_N204_1400.tdms,N204,1400,H,B,1,H_B,25600.0,CH0,raw FFT,Not applicable,OR,BPFO_2x,harmonic,No,four-channel median,199.8704044117648,199.62500000000009,-0.24540441176472427,2.22154015838604,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/H_B_25600_N204_1400.tdms,N204,1400,H,B,1,H_B,25600.0,CH0,raw FFT,Not applicable,OR,BPFO_3x,harmonic,No,four-channel median,299.8056066176472,302.0000000000001,2.194393382352928,2.292748558557146,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/H_B_25600_N204_1400.tdms,N204,1400,H,B,1,H_B,25600.0,CH0,raw FFT,Not applicable,B,BSF_1x,harmonic,Yes,four-channel median,50.270435049019625,50.12500000000002,-0.14543504901960347,8.864898123071622,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/H_B_25600_N204_1400.tdms,N204,1400,H,B,1,H_B,25600.0,CH0,raw FFT,Not applicable,B,BSF_2x,harmonic,Yes,four-channel median,100.54087009803925,99.87500000000004,-0.6658700980392069,5.4078414557641725,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/H_B_25600_N204_1400.tdms,N204,1400,H,B,1,H_B,25600.0,CH0,raw FFT,Not applicable,B,BSF_3x,harmonic,Yes,four-channel median,150.81130514705887,150.37500000000006,-0.4363051470588175,3.72335802976961,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/H_B_25600_N204_1400.tdms,N204,1400,H,B,1,H_B,25600.0,CH0,envelope FFT,2000-7000,IR,BPFI_1x,harmonic,No,four-channel median,156.50229779411774,155.25000000000006,-1.2522977941176805,1.056506827245028,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/H_B_25600_N204_1400.tdms,N204,1400,H,B,1,H_B,25600.0,CH0,envelope FFT,2000-7000,IR,BPFI_1x_minus_1X,shaft_sideband,No,four-channel median,133.18979779411774,132.75000000000006,-0.4397977941176805,3.3367260446904945,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/H_B_25600_N204_1400.tdms,N204,1400,H,B,1,H_B,25600.0,CH0,envelope FFT,2000-7000,IR,BPFI_1x_plus_1X,shaft_sideband,No,four-channel median,179.81479779411774,179.87500000000009,0.060202205882347926,7.2382313342883,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/H_B_25600_N204_1400.tdms,N204,1400,H,B,1,H_B,25600.0,CH0,envelope FFT,2000-7000,IR,BPFI_2x,harmonic,No,four-channel median,313.0045955882355,313.5000000000001,0.495404411764639,-0.5404914604844854,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/H_B_25600_N204_1400.tdms,N204,1400,H,B,1,H_B,25600.0,CH0,envelope FFT,2000-7000,IR,BPFI_2x_minus_1X,shaft_sideband,No,four-channel median,289.6920955882355,289.2500000000001,-0.442095588235361,6.887909515968942,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/H_B_25600_N204_1400.tdms,N204,1400,H,B,1,H_B,25600.0,CH0,envelope FFT,2000-7000,IR,BPFI_2x_plus_1X,shaft_sideband,No,four-channel median,336.3170955882355,339.25000000000017,2.932904411764696,2.9624088295218125,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/H_B_25600_N204_1400.tdms,N204,1400,H,B,1,H_B,25600.0,CH0,envelope FFT,2000-7000,IR,BPFI_3x,harmonic,No,four-channel median,469.5068933823532,472.3750000000002,2.8681066176470154,4.448294150426275,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/H_B_25600_N204_1400.tdms,N204,1400,H,B,1,H_B,25600.0,CH0,envelope FFT,2000-7000,IR,BPFI_3x_minus_1X,shaft_sideband,No,four-channel median,446.1943933823532,446.00000000000017,-0.1943933823530415,1.1578260538112064,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/H_B_25600_N204_1400.tdms,N204,1400,H,B,1,H_B,25600.0,CH0,envelope FFT,2000-7000,IR,BPFI_3x_plus_1X,shaft_sideband,No,four-channel median,492.8193933823532,489.8750000000002,-2.9443933823529846,3.1318541177210597,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/H_B_25600_N204_1400.tdms,N204,1400,H,B,1,H_B,25600.0,CH0,envelope FFT,2000-7000,OR,BPFO_1x,harmonic,No,four-channel median,99.9352022058824,99.87500000000004,-0.060202205882362136,7.534156302124996,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/H_B_25600_N204_1400.tdms,N204,1400,H,B,1,H_B,25600.0,CH0,envelope FFT,2000-7000,OR,BPFO_2x,harmonic,No,four-channel median,199.8704044117648,197.87500000000009,-1.9954044117647243,5.935654530988753,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/H_B_25600_N204_1400.tdms,N204,1400,H,B,1,H_B,25600.0,CH0,envelope FFT,2000-7000,OR,BPFO_3x,harmonic,No,four-channel median,299.8056066176472,298.0000000000001,-1.8056066176470722,4.295391658068251,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/H_B_25600_N204_1400.tdms,N204,1400,H,B,1,H_B,25600.0,CH0,envelope FFT,2000-7000,B,BSF_1x,harmonic,Yes,four-channel median,50.270435049019625,50.12500000000002,-0.14543504901960347,8.038191586180671,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/H_B_25600_N204_1400.tdms,N204,1400,H,B,1,H_B,25600.0,CH0,envelope FFT,2000-7000,B,BSF_1x_minus_FTF,cage_sideband,Yes,four-channel median,41.18541666666668,40.87500000000002,-0.31041666666666146,12.652205272674966,Yes,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/H_B_25600_N204_1400.tdms,N204,1400,H,B,1,H_B,25600.0,CH0,envelope FFT,2000-7000,B,BSF_1x_plus_FTF,cage_sideband,Yes,four-channel median,59.35545343137257,59.00000000000003,-0.3554534313725384,8.300900617198653,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/H_B_25600_N204_1400.tdms,N204,1400,H,B,1,H_B,25600.0,CH0,envelope FFT,2000-7000,B,BSF_2x,harmonic,Yes,four-channel median,100.54087009803925,99.87500000000004,-0.6658700980392069,8.4653181726555,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/H_B_25600_N204_1400.tdms,N204,1400,H,B,1,H_B,25600.0,CH0,envelope FFT,2000-7000,B,BSF_2x_minus_FTF,cage_sideband,Yes,four-channel median,91.45585171568631,91.00000000000004,-0.4558517156862649,5.1070671186288035,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/H_B_25600_N204_1400.tdms,N204,1400,H,B,1,H_B,25600.0,CH0,envelope FFT,2000-7000,B,BSF_2x_plus_FTF,cage_sideband,Yes,four-channel median,109.62588848039219,108.75000000000004,-0.875888480392149,7.104648982591181,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/H_B_25600_N204_1400.tdms,N204,1400,H,B,1,H_B,25600.0,CH0,envelope FFT,2000-7000,B,BSF_3x,harmonic,Yes,four-channel median,150.81130514705887,150.37500000000006,-0.4363051470588175,5.107793413332118,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/H_B_25600_N204_1400.tdms,N204,1400,H,B,1,H_B,25600.0,CH0,envelope FFT,2000-7000,B,BSF_3x_minus_FTF,cage_sideband,Yes,four-channel median,141.72628676470592,141.62500000000006,-0.10128676470586129,11.05584314517316,Yes,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/H_B_25600_N204_1400.tdms,N204,1400,H,B,1,H_B,25600.0,CH0,envelope FFT,2000-7000,B,BSF_3x_plus_FTF,cage_sideband,Yes,four-channel median,159.89632352941183,159.12500000000006,-0.7713235294117737,3.49000952964484,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/H_B_25600_N204_1400.tdms,N204,1400,H,B,1,H_B,25600.0,CH0,envelope FFT,7000-10000,IR,BPFI_1x,harmonic,No,four-channel median,156.50229779411774,155.62500000000006,-0.8772977941176805,1.650942093107417,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/H_B_25600_N204_1400.tdms,N204,1400,H,B,1,H_B,25600.0,CH0,envelope FFT,7000-10000,IR,BPFI_1x_minus_1X,shaft_sideband,No,four-channel median,133.18979779411774,132.12500000000006,-1.0647977941176805,0.1956290331477822,No,10.0
