file,rotor,fault,fs,bearing,rpm,channel,excerpt_start_s,excerpt_duration_s,shaft_hz_candidate,carrier_band_hz,target,family,component,frequency_hz,nearest_other_family_target,nearest_other_family_distance_hz,overlaps_other_family_search_window,expected_for_label,observed_peak_hz,local_prominence_db,at_least_15_db
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1400/L_IR+OR+B_25600_6204_1400.tdms,L,IR+OR+B,25600,6204,1400,CH0,60.0,9.999999999999995,23.312500000000014,10000-11200,BSF_3x_minus_FTF,rolling_cage_sideband,B,135.23995072103918,BPFI_1x_plus_1X,2.7401078557616074,No,Yes,136.30000000000007,18.30949090512713,Yes
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1400/L_IR+OR+B_25600_6204_1400.tdms,L,IR+OR+B,25600,6204,1400,CH0,60.0,9.999999999999995,23.312500000000014,10000-11200,BPFI_3x_plus_1X,inner_shaft_sideband,IR,367.3151757304023,BPFO_3x,151.81785146080426,No,Yes,366.8000000000002,7.257336845094863,No
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1400/L_IR+OR+B_25600_6204_1400.tdms,L,IR+OR+B,25600,6204,1400,CH0,60.0,9.999999999999995,23.312500000000014,10000-11200,BSF_3x_plus_FTF,rolling_cage_sideband,B,153.198061076839,BPFO_2x,9.533178230440313,No,Yes,154.00000000000009,4.426341805860455,No
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1400/L_IR+OR+B_25600_6204_1400.tdms,L,IR+OR+B,25600,6204,1400,CH1,60.0,9.999999999999995,23.312500000000014,2000-7000,1X,rotation,ROT,23.312500000000014,FTF,14.333444822100097,No,No,23.20000000000001,24.363942849637425,Yes
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1400/L_IR+OR+B_25600_6204_1400.tdms,L,IR+OR+B,25600,6204,1400,CH1,60.0,9.999999999999995,23.312500000000014,2000-7000,FTF,cage,CAGE,8.979055177899918,1X,14.333444822100097,No,No,8.500000000000004,6.15685762449477,No
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1400/L_IR+OR+B_25600_6204_1400.tdms,L,IR+OR+B,25600,6204,1400,CH1,60.0,9.999999999999995,23.312500000000014,2000-7000,BPFO_1x,outer_harmonic,OR,71.83244142319934,BSF_1x_plus_FTF,14.780384278986396,No,Yes,71.30000000000004,10.175461502524733,No
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1400/L_IR+OR+B_25600_6204_1400.tdms,L,IR+OR+B,25600,6204,1400,CH1,60.0,9.999999999999995,23.312500000000014,2000-7000,BPFI_1x,inner_harmonic,IR,114.66755857680076,BSF_2x_plus_FTF,9.542499466274776,No,Yes,115.70000000000006,14.218662493335717,No
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1400/L_IR+OR+B_25600_6204_1400.tdms,L,IR+OR+B,25600,6204,1400,CH1,60.0,9.999999999999995,23.312500000000014,2000-7000,BSF_1x,rolling_harmonic,B,48.07300196631303,BPFO_1x,23.759439456886312,No,Yes,47.800000000000026,10.112842912762508,No
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1400/L_IR+OR+B_25600_6204_1400.tdms,L,IR+OR+B,25600,6204,1400,CH1,60.0,9.999999999999995,23.312500000000014,2000-7000,BPFI_1x_minus_1X,inner_shaft_sideband,IR,91.35505857680074,BSF_2x_minus_FTF,4.188109822074608,No,Yes,91.00000000000004,9.553029895967349,No
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1400/L_IR+OR+B_25600_6204_1400.tdms,L,IR+OR+B,25600,6204,1400,CH1,60.0,9.999999999999995,23.312500000000014,2000-7000,BSF_1x_minus_FTF,rolling_cage_sideband,B,39.09394678841311,1X,15.7814467884131,No,Yes,38.80000000000002,0.521788009695319,No
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1400/L_IR+OR+B_25600_6204_1400.tdms,L,IR+OR+B,25600,6204,1400,CH1,60.0,9.999999999999995,23.312500000000014,2000-7000,BPFI_1x_plus_1X,inner_shaft_sideband,IR,137.9800585768008,BSF_3x_minus_FTF,2.7401078557616074,No,Yes,136.80000000000007,16.952346637326535,Yes
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1400/L_IR+OR+B_25600_6204_1400.tdms,L,IR+OR+B,25600,6204,1400,CH1,60.0,9.999999999999995,23.312500000000014,2000-7000,BSF_1x_plus_FTF,rolling_cage_sideband,B,57.052057144212945,BPFO_1x,14.780384278986396,No,Yes,57.50000000000003,3.313693758472181,No
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1400/L_IR+OR+B_25600_6204_1400.tdms,L,IR+OR+B,25600,6204,1400,CH1,60.0,9.999999999999995,23.312500000000014,2000-7000,BPFO_2x,outer_harmonic,OR,143.66488284639868,BSF_3x,0.5541230525404046,Yes,Yes,143.10000000000008,7.653194913213266,No
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1400/L_IR+OR+B_25600_6204_1400.tdms,L,IR+OR+B,25600,6204,1400,CH1,60.0,9.999999999999995,23.312500000000014,2000-7000,BPFI_2x,inner_harmonic,IR,229.33511715360152,BPFO_3x,13.837792884003477,No,Yes,231.0000000000001,9.663711155219183,No
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1400/L_IR+OR+B_25600_6204_1400.tdms,L,IR+OR+B,25600,6204,1400,CH1,60.0,9.999999999999995,23.312500000000014,2000-7000,BSF_2x,rolling_harmonic,B,96.14600393262606,BPFI_1x_minus_1X,4.790945355825315,No,Yes,95.50000000000004,7.784285924621876,No
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1400/L_IR+OR+B_25600_6204_1400.tdms,L,IR+OR+B,25600,6204,1400,CH1,60.0,9.999999999999995,23.312500000000014,2000-7000,BPFI_2x_minus_1X,inner_shaft_sideband,IR,206.02261715360152,BPFO_3x,9.474707115996523,No,Yes,206.6000000000001,16.40204912146825,Yes
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1400/L_IR+OR+B_25600_6204_1400.tdms,L,IR+OR+B,25600,6204,1400,CH1,60.0,9.999999999999995,23.312500000000014,2000-7000,BSF_2x_minus_FTF,rolling_cage_sideband,B,87.16694875472614,BPFI_1x_minus_1X,4.188109822074608,No,Yes,88.00000000000004,11.096394811184764,No
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1400/L_IR+OR+B_25600_6204_1400.tdms,L,IR+OR+B,25600,6204,1400,CH1,60.0,9.999999999999995,23.312500000000014,2000-7000,BPFI_2x_plus_1X,inner_shaft_sideband,IR,252.64761715360152,BPFO_3x,37.15029288400348,No,Yes,253.90000000000012,6.73929187308946,No
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1400/L_IR+OR+B_25600_6204_1400.tdms,L,IR+OR+B,25600,6204,1400,CH1,60.0,9.999999999999995,23.312500000000014,2000-7000,BSF_2x_plus_FTF,rolling_cage_sideband,B,105.12505911052598,BPFI_1x,9.542499466274776,No,Yes,105.90000000000005,5.218651835551701,No
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1400/L_IR+OR+B_25600_6204_1400.tdms,L,IR+OR+B,25600,6204,1400,CH1,60.0,9.999999999999995,23.312500000000014,2000-7000,BPFO_3x,outer_harmonic,OR,215.49732426959804,BPFI_2x_minus_1X,9.474707115996523,No,Yes,215.7000000000001,2.141874831903794,No
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1400/L_IR+OR+B_25600_6204_1400.tdms,L,IR+OR+B,25600,6204,1400,CH1,60.0,9.999999999999995,23.312500000000014,2000-7000,BPFI_3x,inner_harmonic,IR,344.0026757304023,BPFO_3x,128.50535146080426,No,Yes,343.50000000000017,12.84061851334004,No
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1400/L_IR+OR+B_25600_6204_1400.tdms,L,IR+OR+B,25600,6204,1400,CH1,60.0,9.999999999999995,23.312500000000014,2000-7000,BSF_3x,rolling_harmonic,B,144.2190058989391,BPFO_2x,0.5541230525404046,Yes,Yes,143.10000000000008,7.648312647971487,No
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1400/L_IR+OR+B_25600_6204_1400.tdms,L,IR+OR+B,25600,6204,1400,CH1,60.0,9.999999999999995,23.312500000000014,2000-7000,BPFI_3x_minus_1X,inner_shaft_sideband,IR,320.6901757304023,BPFO_3x,105.19285146080426,No,Yes,320.8000000000001,9.403216280639464,No
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1400/L_IR+OR+B_25600_6204_1400.tdms,L,IR+OR+B,25600,6204,1400,CH1,60.0,9.999999999999995,23.312500000000014,2000-7000,BSF_3x_minus_FTF,rolling_cage_sideband,B,135.23995072103918,BPFI_1x_plus_1X,2.7401078557616074,No,Yes,136.30000000000007,15.87915387289653,Yes
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1400/L_IR+OR+B_25600_6204_1400.tdms,L,IR+OR+B,25600,6204,1400,CH1,60.0,9.999999999999995,23.312500000000014,2000-7000,BPFI_3x_plus_1X,inner_shaft_sideband,IR,367.3151757304023,BPFO_3x,151.81785146080426,No,Yes,369.8000000000002,6.701101879455631,No
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1400/L_IR+OR+B_25600_6204_1400.tdms,L,IR+OR+B,25600,6204,1400,CH1,60.0,9.999999999999995,23.312500000000014,2000-7000,BSF_3x_plus_FTF,rolling_cage_sideband,B,153.198061076839,BPFO_2x,9.533178230440313,No,Yes,152.60000000000008,1.361897559054548,No
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1400/L_IR+OR+B_25600_6204_1400.tdms,L,IR+OR+B,25600,6204,1400,CH1,60.0,9.999999999999995,23.312500000000014,7000-10000,1X,rotation,ROT,23.312500000000014,FTF,14.333444822100097,No,No,23.20000000000001,22.091650732620785,Yes
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1400/L_IR+OR+B_25600_6204_1400.tdms,L,IR+OR+B,25600,6204,1400,CH1,60.0,9.999999999999995,23.312500000000014,7000-10000,FTF,cage,CAGE,8.979055177899918,1X,14.333444822100097,No,No,8.600000000000003,3.539321240997695,No
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1400/L_IR+OR+B_25600_6204_1400.tdms,L,IR+OR+B,25600,6204,1400,CH1,60.0,9.999999999999995,23.312500000000014,7000-10000,BPFO_1x,outer_harmonic,OR,71.83244142319934,BSF_1x_plus_FTF,14.780384278986396,No,Yes,71.90000000000003,5.466739695972523,No
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1400/L_IR+OR+B_25600_6204_1400.tdms,L,IR+OR+B,25600,6204,1400,CH1,60.0,9.999999999999995,23.312500000000014,7000-10000,BPFI_1x,inner_harmonic,IR,114.66755857680076,BSF_2x_plus_FTF,9.542499466274776,No,Yes,115.80000000000005,13.445278651076691,No
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1400/L_IR+OR+B_25600_6204_1400.tdms,L,IR+OR+B,25600,6204,1400,CH1,60.0,9.999999999999995,23.312500000000014,7000-10000,BSF_1x,rolling_harmonic,B,48.07300196631303,BPFO_1x,23.759439456886312,No,Yes,47.60000000000002,11.534551008752782,No
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1400/L_IR+OR+B_25600_6204_1400.tdms,L,IR+OR+B,25600,6204,1400,CH1,60.0,9.999999999999995,23.312500000000014,7000-10000,BPFI_1x_minus_1X,inner_shaft_sideband,IR,91.35505857680074,BSF_2x_minus_FTF,4.188109822074608,No,Yes,91.80000000000004,5.128963007116369,No
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1400/L_IR+OR+B_25600_6204_1400.tdms,L,IR+OR+B,25600,6204,1400,CH1,60.0,9.999999999999995,23.312500000000014,7000-10000,BSF_1x_minus_FTF,rolling_cage_sideband,B,39.09394678841311,1X,15.7814467884131,No,Yes,39.30000000000002,3.86866780753245,No
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1400/L_IR+OR+B_25600_6204_1400.tdms,L,IR+OR+B,25600,6204,1400,CH1,60.0,9.999999999999995,23.312500000000014,7000-10000,BPFI_1x_plus_1X,inner_shaft_sideband,IR,137.9800585768008,BSF_3x_minus_FTF,2.7401078557616074,No,Yes,136.80000000000007,18.385902512667812,Yes
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1400/L_IR+OR+B_25600_6204_1400.tdms,L,IR+OR+B,25600,6204,1400,CH1,60.0,9.999999999999995,23.312500000000014,7000-10000,BSF_1x_plus_FTF,rolling_cage_sideband,B,57.052057144212945,BPFO_1x,14.780384278986396,No,Yes,57.300000000000026,0.16867284866376198,No
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1400/L_IR+OR+B_25600_6204_1400.tdms,L,IR+OR+B,25600,6204,1400,CH1,60.0,9.999999999999995,23.312500000000014,7000-10000,BPFO_2x,outer_harmonic,OR,143.66488284639868,BSF_3x,0.5541230525404046,Yes,Yes,143.10000000000008,8.341809796956866,No
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1400/L_IR+OR+B_25600_6204_1400.tdms,L,IR+OR+B,25600,6204,1400,CH1,60.0,9.999999999999995,23.312500000000014,7000-10000,BPFI_2x,inner_harmonic,IR,229.33511715360152,BPFO_3x,13.837792884003477,No,Yes,228.7000000000001,9.533875648217567,No
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1400/L_IR+OR+B_25600_6204_1400.tdms,L,IR+OR+B,25600,6204,1400,CH1,60.0,9.999999999999995,23.312500000000014,7000-10000,BSF_2x,rolling_harmonic,B,96.14600393262606,BPFI_1x_minus_1X,4.790945355825315,No,Yes,95.60000000000005,7.053105095831964,No
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1400/L_IR+OR+B_25600_6204_1400.tdms,L,IR+OR+B,25600,6204,1400,CH1,60.0,9.999999999999995,23.312500000000014,7000-10000,BPFI_2x_minus_1X,inner_shaft_sideband,IR,206.02261715360152,BPFO_3x,9.474707115996523,No,Yes,206.6000000000001,17.48488885131518,Yes
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1400/L_IR+OR+B_25600_6204_1400.tdms,L,IR+OR+B,25600,6204,1400,CH1,60.0,9.999999999999995,23.312500000000014,7000-10000,BSF_2x_minus_FTF,rolling_cage_sideband,B,87.16694875472614,BPFI_1x_minus_1X,4.188109822074608,No,Yes,86.40000000000003,6.877252717532725,No
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1400/L_IR+OR+B_25600_6204_1400.tdms,L,IR+OR+B,25600,6204,1400,CH1,60.0,9.999999999999995,23.312500000000014,7000-10000,BPFI_2x_plus_1X,inner_shaft_sideband,IR,252.64761715360152,BPFO_3x,37.15029288400348,No,Yes,250.20000000000013,3.8460373029683668,No
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1400/L_IR+OR+B_25600_6204_1400.tdms,L,IR+OR+B,25600,6204,1400,CH1,60.0,9.999999999999995,23.312500000000014,7000-10000,BSF_2x_plus_FTF,rolling_cage_sideband,B,105.12505911052598,BPFI_1x,9.542499466274776,No,Yes,104.30000000000005,4.210239532199842,No
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1400/L_IR+OR+B_25600_6204_1400.tdms,L,IR+OR+B,25600,6204,1400,CH1,60.0,9.999999999999995,23.312500000000014,7000-10000,BPFO_3x,outer_harmonic,OR,215.49732426959804,BPFI_2x_minus_1X,9.474707115996523,No,Yes,215.9000000000001,1.7302733199388403,No
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1400/L_IR+OR+B_25600_6204_1400.tdms,L,IR+OR+B,25600,6204,1400,CH1,60.0,9.999999999999995,23.312500000000014,7000-10000,BPFI_3x,inner_harmonic,IR,344.0026757304023,BPFO_3x,128.50535146080426,No,Yes,343.50000000000017,14.652503787079453,No
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1400/L_IR+OR+B_25600_6204_1400.tdms,L,IR+OR+B,25600,6204,1400,CH1,60.0,9.999999999999995,23.312500000000014,7000-10000,BSF_3x,rolling_harmonic,B,144.2190058989391,BPFO_2x,0.5541230525404046,Yes,Yes,143.10000000000008,8.459559757543238,No
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1400/L_IR+OR+B_25600_6204_1400.tdms,L,IR+OR+B,25600,6204,1400,CH1,60.0,9.999999999999995,23.312500000000014,7000-10000,BPFI_3x_minus_1X,inner_shaft_sideband,IR,320.6901757304023,BPFO_3x,105.19285146080426,No,Yes,323.8000000000001,4.5150751818033905,No
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1400/L_IR+OR+B_25600_6204_1400.tdms,L,IR+OR+B,25600,6204,1400,CH1,60.0,9.999999999999995,23.312500000000014,7000-10000,BSF_3x_minus_FTF,rolling_cage_sideband,B,135.23995072103918,BPFI_1x_plus_1X,2.7401078557616074,No,Yes,136.30000000000007,17.20244057739974,Yes
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1400/L_IR+OR+B_25600_6204_1400.tdms,L,IR+OR+B,25600,6204,1400,CH1,60.0,9.999999999999995,23.312500000000014,7000-10000,BPFI_3x_plus_1X,inner_shaft_sideband,IR,367.3151757304023,BPFO_3x,151.81785146080426,No,Yes,367.20000000000016,5.810063525687617,No
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1400/L_IR+OR+B_25600_6204_1400.tdms,L,IR+OR+B,25600,6204,1400,CH1,60.0,9.999999999999995,23.312500000000014,7000-10000,BSF_3x_plus_FTF,rolling_cage_sideband,B,153.198061076839,BPFO_2x,9.533178230440313,No,Yes,152.70000000000007,5.343779925981061,No
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1400/L_IR+OR+B_25600_6204_1400.tdms,L,IR+OR+B,25600,6204,1400,CH1,60.0,9.999999999999995,23.312500000000014,10000-11200,1X,rotation,ROT,23.312500000000014,FTF,14.333444822100097,No,No,23.30000000000001,24.83989556766906,Yes
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1400/L_IR+OR+B_25600_6204_1400.tdms,L,IR+OR+B,25600,6204,1400,CH1,60.0,9.999999999999995,23.312500000000014,10000-11200,FTF,cage,CAGE,8.979055177899918,1X,14.333444822100097,No,No,8.600000000000003,3.8720473888815503,No
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1400/L_IR+OR+B_25600_6204_1400.tdms,L,IR+OR+B,25600,6204,1400,CH1,60.0,9.999999999999995,23.312500000000014,10000-11200,BPFO_1x,outer_harmonic,OR,71.83244142319934,BSF_1x_plus_FTF,14.780384278986396,No,Yes,72.30000000000004,5.792084894400529,No
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1400/L_IR+OR+B_25600_6204_1400.tdms,L,IR+OR+B,25600,6204,1400,CH1,60.0,9.999999999999995,23.312500000000014,10000-11200,BPFI_1x,inner_harmonic,IR,114.66755857680076,BSF_2x_plus_FTF,9.542499466274776,No,Yes,115.10000000000005,9.343438930772397,No
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1400/L_IR+OR+B_25600_6204_1400.tdms,L,IR+OR+B,25600,6204,1400,CH1,60.0,9.999999999999995,23.312500000000014,10000-11200,BSF_1x,rolling_harmonic,B,48.07300196631303,BPFO_1x,23.759439456886312,No,Yes,47.700000000000024,10.050246437434716,No
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1400/L_IR+OR+B_25600_6204_1400.tdms,L,IR+OR+B,25600,6204,1400,CH1,60.0,9.999999999999995,23.312500000000014,10000-11200,BPFI_1x_minus_1X,inner_shaft_sideband,IR,91.35505857680074,BSF_2x_minus_FTF,4.188109822074608,No,Yes,91.60000000000004,12.714510081057394,No
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1400/L_IR+OR+B_25600_6204_1400.tdms,L,IR+OR+B,25600,6204,1400,CH1,60.0,9.999999999999995,23.312500000000014,10000-11200,BSF_1x_minus_FTF,rolling_cage_sideband,B,39.09394678841311,1X,15.7814467884131,No,Yes,38.70000000000002,0.13489724725828617,No
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1400/L_IR+OR+B_25600_6204_1400.tdms,L,IR+OR+B,25600,6204,1400,CH1,60.0,9.999999999999995,23.312500000000014,10000-11200,BPFI_1x_plus_1X,inner_shaft_sideband,IR,137.9800585768008,BSF_3x_minus_FTF,2.7401078557616074,No,Yes,136.80000000000007,18.753795165295536,Yes
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1400/L_IR+OR+B_25600_6204_1400.tdms,L,IR+OR+B,25600,6204,1400,CH1,60.0,9.999999999999995,23.312500000000014,10000-11200,BSF_1x_plus_FTF,rolling_cage_sideband,B,57.052057144212945,BPFO_1x,14.780384278986396,No,Yes,57.300000000000026,2.370391063258474,No
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1400/L_IR+OR+B_25600_6204_1400.tdms,L,IR+OR+B,25600,6204,1400,CH1,60.0,9.999999999999995,23.312500000000014,10000-11200,BPFO_2x,outer_harmonic,OR,143.66488284639868,BSF_3x,0.5541230525404046,Yes,Yes,143.00000000000006,9.097940075102231,No
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1400/L_IR+OR+B_25600_6204_1400.tdms,L,IR+OR+B,25600,6204,1400,CH1,60.0,9.999999999999995,23.312500000000014,10000-11200,BPFI_2x,inner_harmonic,IR,229.33511715360152,BPFO_3x,13.837792884003477,No,Yes,229.90000000000012,10.121137025856928,No
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1400/L_IR+OR+B_25600_6204_1400.tdms,L,IR+OR+B,25600,6204,1400,CH1,60.0,9.999999999999995,23.312500000000014,10000-11200,BSF_2x,rolling_harmonic,B,96.14600393262606,BPFI_1x_minus_1X,4.790945355825315,No,Yes,95.60000000000005,3.9147798973720196,No
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1400/L_IR+OR+B_25600_6204_1400.tdms,L,IR+OR+B,25600,6204,1400,CH1,60.0,9.999999999999995,23.312500000000014,10000-11200,BPFI_2x_minus_1X,inner_shaft_sideband,IR,206.02261715360152,BPFO_3x,9.474707115996523,No,Yes,206.6000000000001,17.70821437238529,Yes
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1400/L_IR+OR+B_25600_6204_1400.tdms,L,IR+OR+B,25600,6204,1400,CH1,60.0,9.999999999999995,23.312500000000014,10000-11200,BSF_2x_minus_FTF,rolling_cage_sideband,B,87.16694875472614,BPFI_1x_minus_1X,4.188109822074608,No,Yes,87.50000000000004,7.006210003821108,No
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1400/L_IR+OR+B_25600_6204_1400.tdms,L,IR+OR+B,25600,6204,1400,CH1,60.0,9.999999999999995,23.312500000000014,10000-11200,BPFI_2x_plus_1X,inner_shaft_sideband,IR,252.64761715360152,BPFO_3x,37.15029288400348,No,Yes,253.90000000000012,3.78584713385861,No
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1400/L_IR+OR+B_25600_6204_1400.tdms,L,IR+OR+B,25600,6204,1400,CH1,60.0,9.999999999999995,23.312500000000014,10000-11200,BSF_2x_plus_FTF,rolling_cage_sideband,B,105.12505911052598,BPFI_1x,9.542499466274776,No,Yes,105.60000000000005,6.310300360468838,No
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1400/L_IR+OR+B_25600_6204_1400.tdms,L,IR+OR+B,25600,6204,1400,CH1,60.0,9.999999999999995,23.312500000000014,10000-11200,BPFO_3x,outer_harmonic,OR,215.49732426959804,BPFI_2x_minus_1X,9.474707115996523,No,Yes,213.7000000000001,4.985220101519152,No
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1400/L_IR+OR+B_25600_6204_1400.tdms,L,IR+OR+B,25600,6204,1400,CH1,60.0,9.999999999999995,23.312500000000014,10000-11200,BPFI_3x,inner_harmonic,IR,344.0026757304023,BPFO_3x,128.50535146080426,No,Yes,343.50000000000017,15.000671781965217,Yes
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1400/L_IR+OR+B_25600_6204_1400.tdms,L,IR+OR+B,25600,6204,1400,CH1,60.0,9.999999999999995,23.312500000000014,10000-11200,BSF_3x,rolling_harmonic,B,144.2190058989391,BPFO_2x,0.5541230525404046,Yes,Yes,143.00000000000006,8.816639432724,No
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1400/L_IR+OR+B_25600_6204_1400.tdms,L,IR+OR+B,25600,6204,1400,CH1,60.0,9.999999999999995,23.312500000000014,10000-11200,BPFI_3x_minus_1X,inner_shaft_sideband,IR,320.6901757304023,BPFO_3x,105.19285146080426,No,Yes,323.8000000000001,5.839915000597005,No
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1400/L_IR+OR+B_25600_6204_1400.tdms,L,IR+OR+B,25600,6204,1400,CH1,60.0,9.999999999999995,23.312500000000014,10000-11200,BSF_3x_minus_FTF,rolling_cage_sideband,B,135.23995072103918,BPFI_1x_plus_1X,2.7401078557616074,No,Yes,136.30000000000007,17.492870817735955,Yes
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1400/L_IR+OR+B_25600_6204_1400.tdms,L,IR+OR+B,25600,6204,1400,CH1,60.0,9.999999999999995,23.312500000000014,10000-11200,BPFI_3x_plus_1X,inner_shaft_sideband,IR,367.3151757304023,BPFO_3x,151.81785146080426,No,Yes,366.8000000000002,8.512424547663464,No
