file,rotor,fault,fs,bearing,rpm,channel,excerpt_start_s,excerpt_duration_s,band_hz,band_rms_g,band_energy_pct_of_centered_raw
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/L_OR_25600_30204_1600.tdms,L,OR,25600,30204,1600,CH2,0,9.999999999999995,7000-10000,0.06878795589046259,0.5807520755915411
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/L_OR_25600_30204_1600.tdms,L,OR,25600,30204,1600,CH2,0,9.999999999999995,10000-11200,0.08290348401810914,0.8435513537639485
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/L_OR_25600_30204_1600.tdms,L,OR,25600,30204,1600,CH3,0,9.999999999999995,0.5-2000,0.27048114682114993,27.24885102820556
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/L_OR_25600_30204_1600.tdms,L,OR,25600,30204,1600,CH3,0,9.999999999999995,2000-7000,0.2629811428442938,25.75866868019399
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/L_OR_25600_30204_1600.tdms,L,OR,25600,30204,1600,CH3,0,9.999999999999995,7000-10000,0.2577480037875139,24.743710008629495
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/L_OR_25600_30204_1600.tdms,L,OR,25600,30204,1600,CH3,0,9.999999999999995,10000-11200,0.17922263396264804,11.9635455560055
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M1_B_25600_30204_1600.tdms,M1,B,25600,30204,1600,CH0,0,9.999999999999995,0.5-2000,0.20431758703172795,1.402824219198507
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M1_B_25600_30204_1600.tdms,M1,B,25600,30204,1600,CH0,0,9.999999999999995,2000-7000,0.7543601926144251,19.122702945285987
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M1_B_25600_30204_1600.tdms,M1,B,25600,30204,1600,CH0,0,9.999999999999995,7000-10000,0.5836946952654157,11.448886395158166
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M1_B_25600_30204_1600.tdms,M1,B,25600,30204,1600,CH0,0,9.999999999999995,10000-11200,0.7516110492019505,18.983577736916487
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M1_B_25600_30204_1600.tdms,M1,B,25600,30204,1600,CH1,0,9.999999999999995,0.5-2000,0.21846291302758117,1.3279373869360604
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M1_B_25600_30204_1600.tdms,M1,B,25600,30204,1600,CH1,0,9.999999999999995,2000-7000,0.3755142599727356,3.9235123608005877
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M1_B_25600_30204_1600.tdms,M1,B,25600,30204,1600,CH1,0,9.999999999999995,7000-10000,0.7492582615476846,15.620151371890692
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M1_B_25600_30204_1600.tdms,M1,B,25600,30204,1600,CH1,0,9.999999999999995,10000-11200,0.76831111771951,16.42466017691087
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M1_B_25600_30204_1600.tdms,M1,B,25600,30204,1600,CH2,0,9.999999999999995,0.5-2000,0.14219235793258797,18.62273386422914
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M1_B_25600_30204_1600.tdms,M1,B,25600,30204,1600,CH2,0,9.999999999999995,2000-7000,0.1915347994159771,33.78985336975333
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M1_B_25600_30204_1600.tdms,M1,B,25600,30204,1600,CH2,0,9.999999999999995,7000-10000,0.14185701553102192,18.5349987934759
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M1_B_25600_30204_1600.tdms,M1,B,25600,30204,1600,CH2,0,9.999999999999995,10000-11200,0.08758548949833311,7.0657008755246675
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M1_B_25600_30204_1600.tdms,M1,B,25600,30204,1600,CH3,0,9.999999999999995,0.5-2000,0.08339039300370438,6.254245408041051
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M1_B_25600_30204_1600.tdms,M1,B,25600,30204,1600,CH3,0,9.999999999999995,2000-7000,0.12036244221244247,13.029413276924688
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M1_B_25600_30204_1600.tdms,M1,B,25600,30204,1600,CH3,0,9.999999999999995,7000-10000,0.1674330337719009,25.213037516028034
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M1_B_25600_30204_1600.tdms,M1,B,25600,30204,1600,CH3,0,9.999999999999995,10000-11200,0.1520936855664644,20.804881431163437
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M1_H_25600_30204_1600.tdms,M1,H,25600,30204,1600,CH0,0,9.999999999999995,0.5-2000,0.1619148384328096,27.50218056348739
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M1_H_25600_30204_1600.tdms,M1,H,25600,30204,1600,CH0,0,9.999999999999995,2000-7000,0.2132204977628542,47.69268062705267
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M1_H_25600_30204_1600.tdms,M1,H,25600,30204,1600,CH0,0,9.999999999999995,7000-10000,0.11865554248645431,14.76963918738335
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M1_H_25600_30204_1600.tdms,M1,H,25600,30204,1600,CH0,0,9.999999999999995,10000-11200,0.07574082764434636,6.0180240696484875
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M1_H_25600_30204_1600.tdms,M1,H,25600,30204,1600,CH1,0,9.999999999999995,0.5-2000,0.1441564658945041,26.207234393906756
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M1_H_25600_30204_1600.tdms,M1,H,25600,30204,1600,CH1,0,9.999999999999995,2000-7000,0.139338500609883,24.484723575117787
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M1_H_25600_30204_1600.tdms,M1,H,25600,30204,1600,CH1,0,9.999999999999995,7000-10000,0.15179188206868008,29.05695034391397
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M1_H_25600_30204_1600.tdms,M1,H,25600,30204,1600,CH1,0,9.999999999999995,10000-11200,0.10590707825914553,14.144998754156235
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M1_H_25600_30204_1600.tdms,M1,H,25600,30204,1600,CH2,0,9.999999999999995,0.5-2000,0.10443064401395177,55.48948246924767
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M1_H_25600_30204_1600.tdms,M1,H,25600,30204,1600,CH2,0,9.999999999999995,2000-7000,0.06171365980665471,19.378375455702233
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M1_H_25600_30204_1600.tdms,M1,H,25600,30204,1600,CH2,0,9.999999999999995,7000-10000,0.051378461405838426,13.431266025906876
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M1_H_25600_30204_1600.tdms,M1,H,25600,30204,1600,CH2,0,9.999999999999995,10000-11200,0.031044736078238874,4.903776928493622
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M1_H_25600_30204_1600.tdms,M1,H,25600,30204,1600,CH3,0,9.999999999999995,0.5-2000,0.05740390791124323,23.767485681448036
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M1_H_25600_30204_1600.tdms,M1,H,25600,30204,1600,CH3,0,9.999999999999995,2000-7000,0.06075494976211078,26.62340844613152
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M1_H_25600_30204_1600.tdms,M1,H,25600,30204,1600,CH3,0,9.999999999999995,7000-10000,0.061526430511030336,27.303842042105945
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M1_H_25600_30204_1600.tdms,M1,H,25600,30204,1600,CH3,0,9.999999999999995,10000-11200,0.034222160351385505,8.4472464814425
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M1_IR+B_25600_30204_1600.tdms,M1,IR+B,25600,30204,1600,CH0,0,9.999999999999995,0.5-2000,0.6531104800121245,7.923817972643155
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M1_IR+B_25600_30204_1600.tdms,M1,IR+B,25600,30204,1600,CH0,0,9.999999999999995,2000-7000,1.5730737952471798,45.968398972065785
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M1_IR+B_25600_30204_1600.tdms,M1,IR+B,25600,30204,1600,CH0,0,9.999999999999995,7000-10000,0.9374972901616648,16.326805804210842
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M1_IR+B_25600_30204_1600.tdms,M1,IR+B,25600,30204,1600,CH0,0,9.999999999999995,10000-11200,0.8143278557877934,12.318555003270516
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M1_IR+B_25600_30204_1600.tdms,M1,IR+B,25600,30204,1600,CH1,0,9.999999999999995,0.5-2000,0.5875127601954648,7.1975172412439115
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M1_IR+B_25600_30204_1600.tdms,M1,IR+B,25600,30204,1600,CH1,0,9.999999999999995,2000-7000,0.9799164065714221,20.022862499139034
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M1_IR+B_25600_30204_1600.tdms,M1,IR+B,25600,30204,1600,CH1,0,9.999999999999995,7000-10000,1.1459368130111134,27.382270062949544
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M1_IR+B_25600_30204_1600.tdms,M1,IR+B,25600,30204,1600,CH1,0,9.999999999999995,10000-11200,0.867687193478999,15.6990901035684
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M1_IR+B_25600_30204_1600.tdms,M1,IR+B,25600,30204,1600,CH2,0,9.999999999999995,0.5-2000,0.1749620562350067,10.497511667963112
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M1_IR+B_25600_30204_1600.tdms,M1,IR+B,25600,30204,1600,CH2,0,9.999999999999995,2000-7000,0.4029523440158697,55.680867224549026
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M1_IR+B_25600_30204_1600.tdms,M1,IR+B,25600,30204,1600,CH2,0,9.999999999999995,7000-10000,0.2557924007348778,22.437470444352712
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M1_IR+B_25600_30204_1600.tdms,M1,IR+B,25600,30204,1600,CH2,0,9.999999999999995,10000-11200,0.11097967867515654,4.223626868226997
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M1_IR+B_25600_30204_1600.tdms,M1,IR+B,25600,30204,1600,CH3,0,9.999999999999995,0.5-2000,0.12416568528195523,6.039669663850726
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M1_IR+B_25600_30204_1600.tdms,M1,IR+B,25600,30204,1600,CH3,0,9.999999999999995,2000-7000,0.2889137012280487,32.69988928236133
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M1_IR+B_25600_30204_1600.tdms,M1,IR+B,25600,30204,1600,CH3,0,9.999999999999995,7000-10000,0.2769602490468558,30.0500285066397
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M1_IR+B_25600_30204_1600.tdms,M1,IR+B,25600,30204,1600,CH3,0,9.999999999999995,10000-11200,0.19024888402082768,14.179282070120884
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M1_IR+OR+B_25600_30204_1600.tdms,M1,IR+OR+B,25600,30204,1600,CH0,0,9.999999999999995,0.5-2000,0.6987006323216616,2.6397098599892472
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M1_IR+OR+B_25600_30204_1600.tdms,M1,IR+OR+B,25600,30204,1600,CH0,0,9.999999999999995,2000-7000,2.456462936677088,32.62829301133689
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M1_IR+OR+B_25600_30204_1600.tdms,M1,IR+OR+B,25600,30204,1600,CH0,0,9.999999999999995,7000-10000,2.205506982525018,26.30212250366684
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M1_IR+OR+B_25600_30204_1600.tdms,M1,IR+OR+B,25600,30204,1600,CH0,0,9.999999999999995,10000-11200,1.984987726154687,21.305394170569418
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M1_IR+OR+B_25600_30204_1600.tdms,M1,IR+OR+B,25600,30204,1600,CH1,0,9.999999999999995,0.5-2000,0.8804260038841354,5.181067435572664
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M1_IR+OR+B_25600_30204_1600.tdms,M1,IR+OR+B,25600,30204,1600,CH1,0,9.999999999999995,2000-7000,1.87186859804433,23.41985705977635
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M1_IR+OR+B_25600_30204_1600.tdms,M1,IR+OR+B,25600,30204,1600,CH1,0,9.999999999999995,7000-10000,2.0017919384684113,26.783750731358
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M1_IR+OR+B_25600_30204_1600.tdms,M1,IR+OR+B,25600,30204,1600,CH1,0,9.999999999999995,10000-11200,1.6374722597087819,17.92179170036447
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M1_IR+OR+B_25600_30204_1600.tdms,M1,IR+OR+B,25600,30204,1600,CH2,0,9.999999999999995,0.5-2000,0.37219463158196137,14.65657261528054
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M1_IR+OR+B_25600_30204_1600.tdms,M1,IR+OR+B,25600,30204,1600,CH2,0,9.999999999999995,2000-7000,0.7270020748419043,55.9195303505021
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M1_IR+OR+B_25600_30204_1600.tdms,M1,IR+OR+B,25600,30204,1600,CH2,0,9.999999999999995,7000-10000,0.3764097602416583,14.990425720888167
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M1_IR+OR+B_25600_30204_1600.tdms,M1,IR+OR+B,25600,30204,1600,CH2,0,9.999999999999995,10000-11200,0.21798720551542883,5.02752481155765
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M1_IR+OR+B_25600_30204_1600.tdms,M1,IR+OR+B,25600,30204,1600,CH3,0,9.999999999999995,0.5-2000,0.3127421156902081,9.733546981230404
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M1_IR+OR+B_25600_30204_1600.tdms,M1,IR+OR+B,25600,30204,1600,CH3,0,9.999999999999995,2000-7000,0.46101609192058224,21.150983160877086
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M1_IR+OR+B_25600_30204_1600.tdms,M1,IR+OR+B,25600,30204,1600,CH3,0,9.999999999999995,7000-10000,0.5574580586139437,30.92593122882292
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M1_IR+OR+B_25600_30204_1600.tdms,M1,IR+OR+B,25600,30204,1600,CH3,0,9.999999999999995,10000-11200,0.41799037677411716,17.387252313476967
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M1_IR+OR_25600_30204_1600.tdms,M1,IR+OR,25600,30204,1600,CH0,0,9.999999999999995,0.5-2000,0.30100950351283023,1.9050656710163456
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M1_IR+OR_25600_30204_1600.tdms,M1,IR+OR,25600,30204,1600,CH0,0,9.999999999999995,2000-7000,1.2684411081682219,33.82907735390776
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M1_IR+OR_25600_30204_1600.tdms,M1,IR+OR,25600,30204,1600,CH0,0,9.999999999999995,7000-10000,0.9438461502548435,18.730611406144302
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M1_IR+OR_25600_30204_1600.tdms,M1,IR+OR,25600,30204,1600,CH0,0,9.999999999999995,10000-11200,0.8377757269139847,14.757238048213411
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M1_IR+OR_25600_30204_1600.tdms,M1,IR+OR,25600,30204,1600,CH1,0,9.999999999999995,0.5-2000,0.30812539767596864,2.6460705531550524
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M1_IR+OR_25600_30204_1600.tdms,M1,IR+OR,25600,30204,1600,CH1,0,9.999999999999995,2000-7000,0.8149590234097868,18.51049237032099
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M1_IR+OR_25600_30204_1600.tdms,M1,IR+OR,25600,30204,1600,CH1,0,9.999999999999995,7000-10000,0.9851844976030202,27.05089036419559
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M1_IR+OR_25600_30204_1600.tdms,M1,IR+OR,25600,30204,1600,CH1,0,9.999999999999995,10000-11200,0.6522553291692093,11.857187779978203
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M1_IR+OR_25600_30204_1600.tdms,M1,IR+OR,25600,30204,1600,CH2,0,9.999999999999995,0.5-2000,0.18219863093839544,15.880255148293566
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M1_IR+OR_25600_30204_1600.tdms,M1,IR+OR,25600,30204,1600,CH2,0,9.999999999999995,2000-7000,0.3402788133147048,55.39072843239454
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M1_IR+OR_25600_30204_1600.tdms,M1,IR+OR,25600,30204,1600,CH2,0,9.999999999999995,7000-10000,0.18894810169437953,17.07860221992054
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M1_IR+OR_25600_30204_1600.tdms,M1,IR+OR,25600,30204,1600,CH2,0,9.999999999999995,10000-11200,0.07811892452559598,2.9193070001766985
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M1_IR+OR_25600_30204_1600.tdms,M1,IR+OR,25600,30204,1600,CH3,0,9.999999999999995,0.5-2000,0.21352095251226302,25.603709097694374
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M1_IR+OR_25600_30204_1600.tdms,M1,IR+OR,25600,30204,1600,CH3,0,9.999999999999995,2000-7000,0.2409273571435446,32.598237623302666
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M1_IR+OR_25600_30204_1600.tdms,M1,IR+OR,25600,30204,1600,CH3,0,9.999999999999995,7000-10000,0.2505532163860659,35.25509199913048
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M1_IR+OR_25600_30204_1600.tdms,M1,IR+OR,25600,30204,1600,CH3,0,9.999999999999995,10000-11200,0.13494014240040958,10.225962979535318
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M1_IR_25600_30204_1600.tdms,M1,IR,25600,30204,1600,CH0,0,9.999999999999995,0.5-2000,0.20954127219741017,3.7469840594229606
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M1_IR_25600_30204_1600.tdms,M1,IR,25600,30204,1600,CH0,0,9.999999999999995,2000-7000,0.7543416867356754,48.560025922946906
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M1_IR_25600_30204_1600.tdms,M1,IR,25600,30204,1600,CH0,0,9.999999999999995,7000-10000,0.46742696880331397,18.64533646129249
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M1_IR_25600_30204_1600.tdms,M1,IR,25600,30204,1600,CH0,0,9.999999999999995,10000-11200,0.37425277033347015,11.952884981277023
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M1_IR_25600_30204_1600.tdms,M1,IR,25600,30204,1600,CH1,0,9.999999999999995,0.5-2000,0.17237346702833492,3.05202258221639
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M1_IR_25600_30204_1600.tdms,M1,IR,25600,30204,1600,CH1,0,9.999999999999995,2000-7000,0.4525918735768968,21.040711061433548
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M1_IR_25600_30204_1600.tdms,M1,IR,25600,30204,1600,CH1,0,9.999999999999995,7000-10000,0.6036384608094663,37.42835284505003
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M1_IR_25600_30204_1600.tdms,M1,IR,25600,30204,1600,CH1,0,9.999999999999995,10000-11200,0.37356768668463486,14.334597898562134
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M1_IR_25600_30204_1600.tdms,M1,IR,25600,30204,1600,CH2,0,9.999999999999995,0.5-2000,0.1276534122401898,23.863782302152742
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M1_IR_25600_30204_1600.tdms,M1,IR,25600,30204,1600,CH2,0,9.999999999999995,2000-7000,0.1864533829330743,50.91139029324997
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M1_IR_25600_30204_1600.tdms,M1,IR,25600,30204,1600,CH2,0,9.999999999999995,7000-10000,0.11350538565283343,18.86719592287102
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M1_IR_25600_30204_1600.tdms,M1,IR,25600,30204,1600,CH2,0,9.999999999999995,10000-11200,0.04126959342032854,2.494220260869054
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M1_IR_25600_30204_1600.tdms,M1,IR,25600,30204,1600,CH3,0,9.999999999999995,0.5-2000,0.06333045914987089,7.239203648730192
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M1_IR_25600_30204_1600.tdms,M1,IR,25600,30204,1600,CH3,0,9.999999999999995,2000-7000,0.1374714590966852,34.11069790187412
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M1_IR_25600_30204_1600.tdms,M1,IR,25600,30204,1600,CH3,0,9.999999999999995,7000-10000,0.12606020186275946,28.682798183777013
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M1_IR_25600_30204_1600.tdms,M1,IR,25600,30204,1600,CH3,0,9.999999999999995,10000-11200,0.08405648708528562,12.75287175748008
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M1_OR+B_25600_30204_1600.tdms,M1,OR+B,25600,30204,1600,CH0,0,9.999999999999995,0.5-2000,0.751178334618106,7.542943573799337
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M1_OR+B_25600_30204_1600.tdms,M1,OR+B,25600,30204,1600,CH0,0,9.999999999999995,2000-7000,1.2591747212348776,21.194674170609886
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M1_OR+B_25600_30204_1600.tdms,M1,OR+B,25600,30204,1600,CH0,0,9.999999999999995,7000-10000,1.315979469588243,23.15010577500514
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M1_OR+B_25600_30204_1600.tdms,M1,OR+B,25600,30204,1600,CH0,0,9.999999999999995,10000-11200,1.4355843552272605,27.549402577124336
