file,channel,channel_index,bearing_filename,rpm_filename,rotor_filename,fault_filename,bearing_metadata,rpm_metadata,rotor_metadata,fault_metadata,sampling_rate_hz,source_samples,source_duration_s,analysis_start_sample,analysis_end_sample,analysis_start_s,analysis_end_s,analysis_window_policy,samples,duration_s,sensitivity_v_per_g,min_g,max_g,n_above_50g,zero_shift_screen,largest_1s_median_step_g,duplicate_copy_count,n_at_rail,n_rail_events,max_rail_run,mean_rail_run,rail_ratio_pct,usability_tier
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U3_IR+OR_25600_30204_1600.tdms,CH1,1,30204,1600,U3,IR+OR,30204,1600,U3,IR+OR,25600.000000000015,5102080,199.2999999999999,1536000,4608000,60.0,180.0,discard_first_60s_keep_next_120s,3072000,119.99999999999993,0.101,-45.68634009549504,39.05530693158415,0,pass,0.06421162844059404,0,0,0,0,0.0,0.0,A
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U3_IR+OR_25600_30204_1600.tdms,CH2,2,30204,1600,U3,IR+OR,30204,1600,U3,IR+OR,25600.000000000015,5102080,199.2999999999999,1536000,4608000,60.0,180.0,discard_first_60s_keep_next_120s,3072000,119.99999999999993,0.0991,-9.300247173622605,9.778621836185673,0,pass,0.029926013370333,0,0,0,0,0.0,0.0,A
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U3_IR+OR_25600_30204_1600.tdms,CH3,3,30204,1600,U3,IR+OR,30204,1600,U3,IR+OR,25600.000000000015,5102080,199.2999999999999,1536000,4608000,60.0,180.0,discard_first_60s_keep_next_120s,3072000,119.99999999999993,0.1001,-10.935509931268733,9.733837982817183,0,pass,0.015787667132867132,0,0,0,0,0.0,0.0,A
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U3_IR_25600_30204_1600.tdms,CH0,0,30204,1600,U3,IR,30204,1600,U3,IR,25600.000000000015,4879360,190.59999999999988,1536000,4608000,60.0,180.0,discard_first_60s_keep_next_120s,3072000,119.99999999999993,0.0964,-44.436139813008296,47.65680607246888,0,pass,0.015465078973029046,0,0,0,0,0.0,0.0,A
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U3_IR_25600_30204_1600.tdms,CH1,1,30204,1600,U3,IR,30204,1600,U3,IR,25600.000000000015,4879360,190.59999999999988,1536000,4608000,60.0,180.0,discard_first_60s_keep_next_120s,3072000,119.99999999999993,0.101,-27.686361741386133,40.12980909569306,0,pass,0.047523792351485135,0,0,0,0,0.0,0.0,A
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U3_IR_25600_30204_1600.tdms,CH2,2,30204,1600,U3,IR,30204,1600,U3,IR,25600.000000000015,4879360,190.59999999999988,1536000,4608000,60.0,180.0,discard_first_60s_keep_next_120s,3072000,119.99999999999993,0.0991,-7.324797950877903,5.089798675196771,0,pass,0.02302379763874874,0,0,0,0,0.0,0.0,A
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U3_IR_25600_30204_1600.tdms,CH3,3,30204,1600,U3,IR,30204,1600,U3,IR,25600.000000000015,4879360,190.59999999999988,1536000,4608000,60.0,180.0,discard_first_60s_keep_next_120s,3072000,119.99999999999993,0.1001,-6.5329269391009,6.606807060619381,0,pass,0.013337226133866136,0,0,0,0,0.0,0.0,A
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U3_OR+B_25600_30204_1600.tdms,CH0,0,30204,1600,U3,OR+B,30204,1600,U3,OR+B,25600.000000000015,4881920,190.6999999999999,1536000,4608000,60.0,180.0,discard_first_60s_keep_next_120s,3072000,119.99999999999993,0.0964,-50.84214734429461,53.14191454931536,7,pass,0.022198390031120327,0,3,3,1,1.0,9.765625e-05,B
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U3_OR+B_25600_30204_1600.tdms,CH1,1,30204,1600,U3,OR+B,30204,1600,U3,OR+B,25600.000000000015,4881920,190.6999999999999,1536000,4608000,60.0,180.0,discard_first_60s_keep_next_120s,3072000,119.99999999999993,0.101,-35.00045971064356,44.038175200693054,0,pass,0.04316913081683168,0,0,0,0,0.0,0.0,A
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U3_OR+B_25600_30204_1600.tdms,CH2,2,30204,1600,U3,OR+B,30204,1600,U3,OR+B,25600.000000000015,4881920,190.6999999999999,1536000,4608000,60.0,180.0,discard_first_60s_keep_next_120s,3072000,119.99999999999993,0.0991,-7.449880993703331,8.868840257477297,0,pass,0.015678461503531787,0,0,0,0,0.0,0.0,A
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U3_OR+B_25600_30204_1600.tdms,CH3,3,30204,1600,U3,OR+B,30204,1600,U3,OR+B,25600.000000000015,4881920,190.6999999999999,1536000,4608000,60.0,180.0,discard_first_60s_keep_next_120s,3072000,119.99999999999993,0.1001,-10.138403418541461,8.533006076443558,0,pass,0.010079114905094907,0,0,0,0,0.0,0.0,A
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U3_OR_25600_30204_1600.tdms,CH0,0,30204,1600,U3,OR,30204,1600,U3,OR,25600.000000000015,4879360,190.59999999999988,1536000,4608000,60.0,180.0,discard_first_60s_keep_next_120s,3072000,119.99999999999993,0.0964,-30.74353054854772,31.776972874170124,0,pass,0.010562367064315353,0,0,0,0,0.0,0.0,A
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U3_OR_25600_30204_1600.tdms,CH1,1,30204,1600,U3,OR,30204,1600,U3,OR,25600.000000000015,4879360,190.59999999999988,1536000,4608000,60.0,180.0,discard_first_60s_keep_next_120s,3072000,119.99999999999993,0.101,-21.519188608168314,21.180303135693062,0,pass,0.029319978391089106,0,0,0,0,0.0,0.0,A
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U3_OR_25600_30204_1600.tdms,CH2,2,30204,1600,U3,OR,30204,1600,U3,OR,25600.000000000015,4879360,190.59999999999988,1536000,4608000,60.0,180.0,discard_first_60s_keep_next_120s,3072000,119.99999999999993,0.0991,-2.5932198253884966,2.945877536770939,0,pass,0.0112195624419778,0,0,0,0,0.0,0.0,A
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U3_OR_25600_30204_1600.tdms,CH3,3,30204,1600,U3,OR,30204,1600,U3,OR,25600.000000000015,4879360,190.59999999999988,1536000,4608000,60.0,180.0,discard_first_60s_keep_next_120s,3072000,119.99999999999993,0.1001,-3.9465718033966044,3.7495075170429577,0,pass,0.0076621998401598425,0,0,0,0,0.0,0.0,A
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/H_H_25600_30204_600.tdms,CH0,0,30204,600,H,H,30204,600,H,H,25600.000000000015,4968961,194.1000390624999,1536000,4608000,60.0,180.0,discard_first_60s_keep_next_120s,3072000,119.99999999999993,0.0964,-1.775261816120332,1.5572900941701247,0,pass,0.0018622704149377591,0,0,0,0,0.0,0.0,A
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/H_H_25600_30204_600.tdms,CH1,1,30204,600,H,H,30204,600,H,H,25600.000000000015,4968961,194.1000390624999,1536000,4608000,60.0,180.0,discard_first_60s_keep_next_120s,3072000,119.99999999999993,0.101,-1.3503411799504945,1.4735450898514848,0,pass,0.0017485083415841578,0,0,0,0,0.0,0.0,A
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/H_H_25600_30204_600.tdms,CH2,2,30204,600,H,H,30204,600,H,H,25600.000000000015,4968961,194.1000390624999,1536000,4608000,60.0,180.0,discard_first_60s_keep_next_120s,3072000,119.99999999999993,0.0991,-1.139766438123108,1.199330774752775,0,pass,0.00130166618567104,0,0,0,0,0.0,0.0,A
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/H_H_25600_30204_600.tdms,CH3,3,30204,600,H,H,30204,600,H,H,25600.000000000015,4968961,194.1000390624999,1536000,4608000,60.0,180.0,discard_first_60s_keep_next_120s,3072000,119.99999999999993,0.1001,-1.0481389865334667,0.9412655584415588,0,pass,0.0014233282917082923,0,0,0,0,0.0,0.0,A
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/H_IR+OR+B_25600_30204_600.tdms,CH0,0,30204,600,H,IR+OR+B,30204,600,H,IR+OR+B,25600.000000000015,4994560,195.09999999999988,1536000,4608000,60.0,180.0,discard_first_60s_keep_next_120s,3072000,119.99999999999993,0.0964,-26.10388650582988,24.30519558551867,0,pass,0.010125303599585063,1,0,0,0,0.0,0.0,A
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/H_IR+OR+B_25600_30204_600.tdms,CH1,1,30204,600,H,IR+OR+B,30204,600,H,IR+OR+B,25600.000000000015,4994560,195.09999999999988,1536000,4608000,60.0,180.0,discard_first_60s_keep_next_120s,3072000,119.99999999999993,0.101,-23.009473372425738,31.480835233118807,0,pass,0.009406914480198019,1,0,0,0,0.0,0.0,A
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/H_IR+OR+B_25600_30204_600.tdms,CH2,2,30204,600,H,IR+OR+B,30204,600,H,IR+OR+B,25600.000000000015,4994560,195.09999999999988,1536000,4608000,60.0,180.0,discard_first_60s_keep_next_120s,3072000,119.99999999999993,0.0991,-3.4026715593743693,3.1133585859939457,0,pass,0.004188103259334006,1,0,0,0,0.0,0.0,A
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/H_IR+OR+B_25600_30204_600.tdms,CH3,3,30204,600,H,IR+OR+B,30204,600,H,IR+OR+B,25600.000000000015,4994560,195.09999999999988,1536000,4608000,60.0,180.0,discard_first_60s_keep_next_120s,3072000,119.99999999999993,0.1001,-4.838550613906095,4.847750065174826,0,pass,0.00403835114885115,1,0,0,0,0.0,0.0,A
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/H_IR_25600_30204_600.tdms,CH0,0,30204,600,H,IR,30204,600,H,IR,25600.000000000015,5071360,198.09999999999988,1536000,4608000,60.0,180.0,discard_first_60s_keep_next_120s,3072000,119.99999999999993,0.0964,-27.15538519093361,23.298923467634854,0,pass,0.0048583721369294605,0,0,0,0,0.0,0.0,A
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/H_IR_25600_30204_600.tdms,CH1,1,30204,600,H,IR,30204,600,H,IR,25600.000000000015,5071360,198.09999999999988,1536000,4608000,60.0,180.0,discard_first_60s_keep_next_120s,3072000,119.99999999999993,0.101,-17.65993173054455,17.586946360792073,0,pass,0.0028175445297029707,0,0,0,0,0.0,0.0,A
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/H_IR_25600_30204_600.tdms,CH2,2,30204,600,H,IR,30204,600,H,IR,25600.000000000015,5071360,198.09999999999988,1536000,4608000,60.0,180.0,discard_first_60s_keep_next_120s,3072000,119.99999999999993,0.0991,-1.7562761630272454,2.1114079633299703,0,pass,0.0016216975882946518,0,0,0,0,0.0,0.0,A
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/H_IR_25600_30204_600.tdms,CH3,3,30204,600,H,IR,30204,600,H,IR,25600.000000000015,5071360,198.09999999999988,1536000,4608000,60.0,180.0,discard_first_60s_keep_next_120s,3072000,119.99999999999993,0.1001,-4.149738963836165,3.941342911768232,0,pass,0.001228268311688312,0,0,0,0,0.0,0.0,A
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/H_OR_25600_30204_600.tdms,CH0,0,30204,600,H,OR,30204,600,H,OR,25600.000000000015,5419520,211.69999999999987,1536000,4608000,60.0,180.0,discard_first_60s_keep_next_120s,3072000,119.99999999999993,0.0964,-7.594780851763486,7.231932092634855,0,pass,0.0039145684232365155,0,0,0,0,0.0,0.0,A
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/H_OR_25600_30204_600.tdms,CH1,1,30204,600,H,OR,30204,600,H,OR,25600.000000000015,5419520,211.69999999999987,1536000,4608000,60.0,180.0,discard_first_60s_keep_next_120s,3072000,119.99999999999993,0.101,-6.733681276683167,6.7002079676237605,0,pass,0.003605732227722772,0,0,0,0,0.0,0.0,A
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/H_OR_25600_30204_600.tdms,CH2,2,30204,600,H,OR,30204,600,H,OR,25600.000000000015,5419520,211.69999999999987,1536000,4608000,60.0,180.0,discard_first_60s_keep_next_120s,3072000,119.99999999999993,0.0991,-1.4151103789303734,2.5201496089808284,0,pass,0.0020001962663975786,0,0,0,0,0.0,0.0,A
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/H_OR_25600_30204_600.tdms,CH3,3,30204,600,H,OR,30204,600,H,OR,25600.000000000015,5419520,211.69999999999987,1536000,4608000,60.0,180.0,discard_first_60s_keep_next_120s,3072000,119.99999999999993,0.1001,-1.341893220819181,1.2504234355244757,0,pass,0.0013288461138861144,0,0,0,0,0.0,0.0,A
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/L_H_25600_30204_600.tdms,CH0,0,30204,600,L,H,30204,600,L,H,25600.000000000015,4915093,191.9958203124999,1536000,4608000,60.0,180.0,discard_first_60s_keep_next_120s,3072000,119.99999999999993,0.0964,-2.4197784045228214,2.1930780817842326,0,pass,0.003186129315352697,0,0,0,0,0.0,0.0,A
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/L_H_25600_30204_600.tdms,CH1,1,30204,600,L,H,30204,600,L,H,25600.000000000015,4915093,191.9958203124999,1536000,4608000,60.0,180.0,discard_first_60s_keep_next_120s,3072000,119.99999999999993,0.101,-1.3664914780693065,1.7137641650495044,0,pass,0.0030923532673267327,0,0,0,0,0.0,0.0,A
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/L_H_25600_30204_600.tdms,CH2,2,30204,600,L,H,30204,600,L,H,25600.000000000015,4915093,191.9958203124999,1536000,4608000,60.0,180.0,discard_first_60s_keep_next_120s,3072000,119.99999999999993,0.0991,-9.150441704944502,13.533944167971745,0,pass,0.005828264197780021,0,0,0,0,0.0,0.0,A
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/L_H_25600_30204_600.tdms,CH3,3,30204,600,L,H,30204,600,L,H,25600.000000000015,4915093,191.9958203124999,1536000,4608000,60.0,180.0,discard_first_60s_keep_next_120s,3072000,119.99999999999993,0.1001,-3.7136275178821188,5.151653514045955,0,pass,0.0027978915884115893,0,0,0,0,0.0,0.0,A
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/L_IR+OR+B_25600_30204_600.tdms,CH0,0,30204,600,L,IR+OR+B,30204,600,L,IR+OR+B,25600.000000000015,4976641,194.4000390624999,1536000,4608000,60.0,180.0,discard_first_60s_keep_next_120s,3072000,119.99999999999993,0.0964,-36.08754987157676,32.036708923029046,0,pass,0.008491066296680498,1,0,0,0,0.0,0.0,A
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/L_IR+OR+B_25600_30204_600.tdms,CH1,1,30204,600,L,IR+OR+B,30204,600,L,IR+OR+B,25600.000000000015,4976641,194.4000390624999,1536000,4608000,60.0,180.0,discard_first_60s_keep_next_120s,3072000,119.99999999999993,0.101,-26.18696299064356,28.34494742995049,0,pass,0.007896976361386138,1,0,0,0,0.0,0.0,A
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/L_IR+OR+B_25600_30204_600.tdms,CH2,2,30204,600,L,IR+OR+B,30204,600,L,IR+OR+B,25600.000000000015,4976641,194.4000390624999,1536000,4608000,60.0,180.0,discard_first_60s_keep_next_120s,3072000,119.99999999999993,0.0991,-12.101555894187692,7.871302375499496,0,pass,0.005292827043390515,1,0,0,0,0.0,0.0,A
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/L_IR+OR+B_25600_30204_600.tdms,CH3,3,30204,600,L,IR+OR+B,30204,600,L,IR+OR+B,25600.000000000015,4976641,194.4000390624999,1536000,4608000,60.0,180.0,discard_first_60s_keep_next_120s,3072000,119.99999999999993,0.1001,-5.776222224735266,7.537212687192808,0,pass,0.002889325954045955,1,0,0,0,0.0,0.0,A
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/L_IR_25600_30204_600.tdms,CH0,0,30204,600,L,IR,30204,600,L,IR,25600.000000000015,5076480,198.2999999999999,1536000,4608000,60.0,180.0,discard_first_60s_keep_next_120s,3072000,119.99999999999993,0.0964,-21.130363981576767,21.141191816286305,0,pass,0.0036833681846473025,0,0,0,0,0.0,0.0,A
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/L_IR_25600_30204_600.tdms,CH1,1,30204,600,L,IR,30204,600,L,IR,25600.000000000015,5076480,198.2999999999999,1536000,4608000,60.0,180.0,discard_first_60s_keep_next_120s,3072000,119.99999999999993,0.101,-15.308287667029699,16.0673929560396,0,pass,0.0036812291336633667,0,0,0,0,0.0,0.0,A
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/L_IR_25600_30204_600.tdms,CH2,2,30204,600,L,IR,30204,600,L,IR,25600.000000000015,5076480,198.2999999999999,1536000,4608000,60.0,180.0,discard_first_60s_keep_next_120s,3072000,119.99999999999993,0.0991,-5.360414429323916,10.434790837214935,0,pass,0.007668444762865793,0,0,0,0,0.0,0.0,A
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/L_IR_25600_30204_600.tdms,CH3,3,30204,600,L,IR,30204,600,L,IR,25600.000000000015,5076480,198.2999999999999,1536000,4608000,60.0,180.0,discard_first_60s_keep_next_120s,3072000,119.99999999999993,0.1001,-4.240374802677324,6.186257743696305,0,pass,0.002636357542457543,0,0,0,0,0.0,0.0,A
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/L_OR_25600_30204_600.tdms,CH0,0,30204,600,L,OR,30204,600,L,OR,25600.000000000015,4974080,194.2999999999999,1536000,4608000,60.0,180.0,discard_first_60s_keep_next_120s,3072000,119.99999999999993,0.0964,-8.473506448983404,7.162888733713693,0,pass,0.0036453626659751037,0,0,0,0,0.0,0.0,A
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/L_OR_25600_30204_600.tdms,CH1,1,30204,600,L,OR,30204,600,L,OR,25600.000000000015,4974080,194.2999999999999,1536000,4608000,60.0,180.0,discard_first_60s_keep_next_120s,3072000,119.99999999999993,0.101,-7.461900272376236,6.6141837731188104,0,pass,0.0048620007425742556,0,0,0,0,0.0,0.0,A
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/L_OR_25600_30204_600.tdms,CH2,2,30204,600,L,OR,30204,600,L,OR,25600.000000000015,4974080,194.2999999999999,1536000,4608000,60.0,180.0,discard_first_60s_keep_next_120s,3072000,119.99999999999993,0.0991,-5.885241311826439,14.805151980343089,0,pass,0.009213211725529767,0,0,0,0,0.0,0.0,A
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/L_OR_25600_30204_600.tdms,CH3,3,30204,600,L,OR,30204,600,L,OR,25600.000000000015,4974080,194.2999999999999,1536000,4608000,60.0,180.0,discard_first_60s_keep_next_120s,3072000,119.99999999999993,0.1001,-5.244598440439562,4.403458291308692,0,pass,0.002374245694305696,0,0,0,0,0.0,0.0,A
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M1_H_25600_30204_600.tdms,CH0,0,30204,600,M1,H,30204,600,M1,H,25600.000000000015,5068801,198.0000390624999,1536000,4608000,60.0,180.0,discard_first_60s_keep_next_120s,3072000,119.99999999999993,0.0964,-1.9877316682572614,2.271217428174274,0,pass,0.0015867304045643154,0,0,0,0,0.0,0.0,A
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M1_H_25600_30204_600.tdms,CH1,1,30204,600,M1,H,30204,600,M1,H,25600.000000000015,5068801,198.0000390624999,1536000,4608000,60.0,180.0,discard_first_60s_keep_next_120s,3072000,119.99999999999993,0.101,-2.237170115396039,1.739837776485148,0,pass,0.0012864672772277225,0,0,0,0,0.0,0.0,A
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M1_H_25600_30204_600.tdms,CH2,2,30204,600,M1,H,30204,600,M1,H,25600.000000000015,5068801,198.0000390624999,1536000,4608000,60.0,180.0,discard_first_60s_keep_next_120s,3072000,119.99999999999993,0.0991,-1.0812376181432897,0.9381051423612513,0,pass,0.0012401216851664976,0,0,0,0,0.0,0.0,A
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M1_H_25600_30204_600.tdms,CH3,3,30204,600,M1,H,30204,600,M1,H,25600.000000000015,5068801,198.0000390624999,1536000,4608000,60.0,180.0,discard_first_60s_keep_next_120s,3072000,119.99999999999993,0.1001,-1.2600899416983018,1.9724013778221783,0,pass,0.002127372907092909,0,0,0,0,0.0,0.0,A
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M1_IR+OR+B_25600_30204_600.tdms,CH0,0,30204,600,M1,IR+OR+B,30204,600,M1,IR+OR+B,25600.000000000015,5217280,203.7999999999999,1536000,4608000,60.0,180.0,discard_first_60s_keep_next_120s,3072000,119.99999999999993,0.0964,-23.327291991182573,24.576878035746883,0,pass,0.008570244460580918,1,0,0,0,0.0,0.0,A
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M1_IR+OR+B_25600_30204_600.tdms,CH1,1,30204,600,M1,IR+OR+B,30204,600,M1,IR+OR+B,25600.000000000015,5217280,203.7999999999999,1536000,4608000,60.0,180.0,discard_first_60s_keep_next_120s,3072000,119.99999999999993,0.101,-27.862221214207917,26.52652895346534,0,pass,0.008389216188118808,1,0,0,0,0.0,0.0,A
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M1_IR+OR+B_25600_30204_600.tdms,CH2,2,30204,600,M1,IR+OR+B,30204,600,M1,IR+OR+B,25600.000000000015,5217280,203.7999999999999,1536000,4608000,60.0,180.0,discard_first_60s_keep_next_120s,3072000,119.99999999999993,0.0991,-3.5672723259737644,3.7598220192936433,0,pass,0.008154646316851664,1,0,0,0,0.0,0.0,A
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M1_IR+OR+B_25600_30204_600.tdms,CH3,3,30204,600,M1,IR+OR+B,30204,600,M1,IR+OR+B,25600.000000000015,5217280,203.7999999999999,1536000,4608000,60.0,180.0,discard_first_60s_keep_next_120s,3072000,119.99999999999993,0.1001,-5.1537492547452555,5.477970573746255,0,pass,0.004809447632367634,1,0,0,0,0.0,0.0,A
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M1_IR_25600_30204_600.tdms,CH0,0,30204,600,M1,IR,30204,600,M1,IR,25600.000000000015,5404160,211.09999999999988,1536000,4608000,60.0,180.0,discard_first_60s_keep_next_120s,3072000,119.99999999999993,0.0964,-10.17492484039419,10.280519435912863,0,pass,0.0035060090975103735,0,0,0,0,0.0,0.0,A
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M1_IR_25600_30204_600.tdms,CH1,1,30204,600,M1,IR,30204,600,M1,IR,25600.000000000015,5404160,211.09999999999988,1536000,4608000,60.0,180.0,discard_first_60s_keep_next_120s,3072000,119.99999999999993,0.101,-10.89771614371287,12.780293909900987,0,pass,0.002515556905940593,0,0,0,0,0.0,0.0,A
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M1_IR_25600_30204_600.tdms,CH2,2,30204,600,M1,IR,30204,600,M1,IR,25600.000000000015,5404160,211.09999999999988,1536000,4608000,60.0,180.0,discard_first_60s_keep_next_120s,3072000,119.99999999999993,0.0991,-1.5195513962865794,1.1822460214127146,0,pass,0.0015663075378405651,0,0,0,0,0.0,0.0,A
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M1_IR_25600_30204_600.tdms,CH3,3,30204,600,M1,IR,30204,600,M1,IR,25600.000000000015,5404160,211.09999999999988,1536000,4608000,60.0,180.0,discard_first_60s_keep_next_120s,3072000,119.99999999999993,0.1001,-1.5930085625974029,1.5242084043556448,0,pass,0.0017372529470529468,0,0,0,0,0.0,0.0,A
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M1_OR_25600_30204_600.tdms,CH0,0,30204,600,M1,OR,30204,600,M1,OR,25600.000000000015,5713920,223.19999999999987,1536000,4608000,60.0,180.0,discard_first_60s_keep_next_120s,3072000,119.99999999999993,0.0964,-8.19569244174274,11.86927680147303,0,pass,0.0033888254149377593,0,0,0,0,0.0,0.0,A
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M1_OR_25600_30204_600.tdms,CH1,1,30204,600,M1,OR,30204,600,M1,OR,25600.000000000015,5713920,223.19999999999987,1536000,4608000,60.0,180.0,discard_first_60s_keep_next_120s,3072000,119.99999999999993,0.101,-13.018985928564355,13.056485750841581,0,pass,0.0034335992821782177,0,0,0,0,0.0,0.0,A
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M1_OR_25600_30204_600.tdms,CH2,2,30204,600,M1,OR,30204,600,M1,OR,25600.000000000015,5713920,223.19999999999987,1536000,4608000,60.0,180.0,discard_first_60s_keep_next_120s,3072000,119.99999999999993,0.0991,-1.5565950311402623,1.7328231229263373,0,pass,0.0028372014732593346,0,0,0,0,0.0,0.0,A
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M1_OR_25600_30204_600.tdms,CH3,3,30204,600,M1,OR,30204,600,M1,OR,25600.000000000015,5713920,223.19999999999987,1536000,4608000,60.0,180.0,discard_first_60s_keep_next_120s,3072000,119.99999999999993,0.1001,-1.4356439237162841,1.5567468472727277,0,pass,0.0019902213586413583,0,0,0,0,0.0,0.0,A
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M2_H_25600_30204_600.tdms,CH0,0,30204,600,M2,H,30204,600,M2,H,25600.000000000015,5153280,201.2999999999999,1536000,4608000,60.0,180.0,discard_first_60s_keep_next_120s,3072000,119.99999999999993,0.0964,-1.0562797481327801,1.031097353900415,0,pass,0.004361133267634855,0,0,0,0,0.0,0.0,A
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M2_H_25600_30204_600.tdms,CH1,1,30204,600,M2,H,30204,600,M2,H,25600.000000000015,5153280,201.2999999999999,1536000,4608000,60.0,180.0,discard_first_60s_keep_next_120s,3072000,119.99999999999993,0.101,-1.3500633513366331,1.427455738712871,0,pass,0.004523774603960395,0,0,0,0,0.0,0.0,A
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M2_H_25600_30204_600.tdms,CH2,2,30204,600,M2,H,30204,600,M2,H,25600.000000000015,5153280,201.2999999999999,1536000,4608000,60.0,180.0,discard_first_60s_keep_next_120s,3072000,119.99999999999993,0.0991,-2.327981491564077,1.7301274738042385,0,pass,0.0032618585267406666,0,0,0,0,0.0,0.0,A
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M2_H_25600_30204_600.tdms,CH3,3,30204,600,M2,H,30204,600,M2,H,25600.000000000015,5153280,201.2999999999999,1536000,4608000,60.0,180.0,discard_first_60s_keep_next_120s,3072000,119.99999999999993,0.1001,-2.1650646233766238,2.3718049737862144,0,pass,0.005583591928071929,0,0,0,0,0.0,0.0,A
