file,bearing,rpm,rotor,fault,channel,sampling_rate_hz,analysis_start_s,analysis_end_s,analysis_duration_s,excerpt_start_s,excerpt_duration_s,raw_global_peak_index,raw_global_peak_abs_g,raw_analysis_rms_g,raw_excerpt_rms_g,raw_n_at_rail,filter,order_single_pass,application,cheby1_rp_db,cheby2_rs_db,ellip_rp_db,ellip_rs_db,bessel_norm,band,low_hz,high_hz,distribution_scope,distribution_samples,signed_mean_g,signed_std_g,minimum_g,maximum_g,mean_abs_g,median_abs_g,p90_abs_g,p95_abs_g,p99_abs_g,p99_9_abs_g,p99_99_abs_g,peak_abs_g,rms_g,crest_factor,samples_over_10g,pct_samples_over_10g,samples_over_20g,pct_samples_over_20g,samples_over_30g,pct_samples_over_30g,samples_over_40g,pct_samples_over_40g,samples_over_50g,pct_samples_over_50g,band_peak_abs_g,band_p99_9_abs_g,band_p99_99_abs_g,band_rms_g,band_energy_pct_of_raw_analysis,band_peak_over_50g,physical_interpretation
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/M3_IR+OR+B_25600_N204_1600.tdms,N204,1600,M3,IR+OR+B,CH1,25600.000000000015,60.0,180.0,120.0,60.0,9.999999999999995,1543614,50.67989905124552,4.324475263009966,4.175198891290558,160,ellip,4,sosfiltfilt_zero_phase,NA,NA,0.5,40,NA,B3_7_10k,7000.0,10000.0,complete_user_confirmed_measurement_interval,3072000,7.570458714295976e-08,1.8856538843643254,-30.498571031609032,31.771390667284322,0.9685670660637602,0.3568196346954208,2.602865482587853,4.111121665117089,7.890575608469736,14.218656283114901,20.827061289514905,31.771390667284322,1.885653884364326,16.849004438582213,13199,0.42965494791666664,426,0.0138671875,3,9.765625e-05,0,0.0,0,0.0,31.771390667284322,14.218656283114901,20.827061289514905,1.885653884364326,19.013283584200387,No,in_sensor_nominal_range
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/M3_IR+OR+B_25600_N204_1600.tdms,N204,1600,M3,IR+OR+B,CH1,25600.000000000015,60.0,180.0,120.0,60.0,9.999999999999995,1543614,50.67989905124552,4.324475263009966,4.175198891290558,160,ellip,4,sosfiltfilt_zero_phase,NA,NA,0.5,40,NA,B4_10_11p5k,10000.0,11500.0,complete_user_confirmed_measurement_interval,3072000,8.826611551697283e-08,1.589047740091151,-23.782449014616848,24.854356616828007,0.8278826302660979,0.3521633602619912,2.064799851827677,3.363933228137171,7.019069920749924,11.760891938242727,15.370649833174845,24.854356616828007,1.5890477400911531,15.641038333689256,7780,0.2532552083333333,7,0.00022786458333333334,0,0.0,0,0.0,0,0.0,24.854356616828007,11.760891938242727,15.370649833174845,1.5890477400911531,13.502278315440966,No,sensor_outside_nominal_range
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/M3_IR+OR+B_25600_N204_1600.tdms,N204,1600,M3,IR+OR+B,CH1,25600.000000000015,60.0,180.0,120.0,60.0,9.999999999999995,1543614,50.67989905124552,4.324475263009966,4.175198891290558,160,ellip,4,sosfiltfilt_zero_phase,NA,NA,0.5,40,NA,B5_11p5_12p8k,11500.0,12800.000000000007,complete_user_confirmed_measurement_interval,3072000,-4.7628655711337265e-08,2.303999164656068,-36.19875807191093,36.0459783741822,0.9895166707137867,0.23560105136236348,2.6788001879635686,4.858583100747334,10.894598543669497,18.20063649130919,23.458553113963788,36.19875807191093,2.303999164656068,15.711272220584567,38804,1.2631510416666667,1503,0.04892578125,22,0.0007161458333333333,0,0.0,0,0.0,36.19875807191093,18.20063649130919,23.458553113963788,2.303999164656068,28.3855818077613,No,DAQ_transition_diagnostic_only
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/M3_IR+OR+B_25600_N204_1600.tdms,N204,1600,M3,IR+OR+B,CH1,25600.000000000015,60.0,180.0,120.0,60.0,9.999999999999995,1543614,50.67989905124552,4.324475263009966,4.175198891290558,160,bessel,4,sosfiltfilt_zero_phase,NA,NA,NA,NA,phase,B1_0_2k,0.0,2000.0,complete_user_confirmed_measurement_interval,3072000,-1.7402836934438114e-07,0.8253570003333628,-11.452698701642829,14.492903458874805,0.4708529062206671,0.3022564278740064,0.9547598978601123,1.3363963188567767,3.322979757139836,7.973116093756466,10.259767423097982,14.492903458874805,0.8253570003333811,17.559557201333217,432,0.0140625,0,0.0,0,0.0,0,0.0,0,0.0,14.492903458874805,7.973116093756466,10.259767423097982,0.8253570003333811,3.6426449622088977,No,in_sensor_nominal_range
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/M3_IR+OR+B_25600_N204_1600.tdms,N204,1600,M3,IR+OR+B,CH1,25600.000000000015,60.0,180.0,120.0,60.0,9.999999999999995,1543614,50.67989905124552,4.324475263009966,4.175198891290558,160,bessel,4,sosfiltfilt_zero_phase,NA,NA,NA,NA,phase,B2_2_7k,2000.0,7000.0,complete_user_confirmed_measurement_interval,3072000,3.92222506075786e-08,1.8930172770785658,-29.171117797932773,28.37370916137774,1.015114828398303,0.3917820716946987,2.7191056626044086,4.138109026893375,7.869411955123649,13.126123306682016,17.46031985551557,29.171117797932773,1.8930172770785665,15.40985291108998,12584,0.40963541666666664,75,0.00244140625,0,0.0,0,0.0,0,0.0,29.171117797932773,13.126123306682016,17.46031985551557,1.8930172770785665,19.162065527948254,No,in_sensor_nominal_range
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/M3_IR+OR+B_25600_N204_1600.tdms,N204,1600,M3,IR+OR+B,CH1,25600.000000000015,60.0,180.0,120.0,60.0,9.999999999999995,1543614,50.67989905124552,4.324475263009966,4.175198891290558,160,bessel,4,sosfiltfilt_zero_phase,NA,NA,NA,NA,phase,B3_7_10k,7000.0,10000.0,complete_user_confirmed_measurement_interval,3072000,5.592582674675938e-08,1.276579962085852,-20.94965921700807,22.95577451714106,0.6279352956613499,0.19247385832639133,1.7589882294094135,2.8288046894415646,5.4595231980530805,9.458816552517659,13.666697408376727,22.95577451714106,1.2765799620858531,17.982245686852814,2341,0.07620442708333333,6,0.0001953125,0,0.0,0,0.0,0,0.0,22.95577451714106,9.458816552517659,13.666697408376727,1.2765799620858531,8.714233886860134,No,in_sensor_nominal_range
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/M3_IR+OR+B_25600_N204_1600.tdms,N204,1600,M3,IR+OR+B,CH1,25600.000000000015,60.0,180.0,120.0,60.0,9.999999999999995,1543614,50.67989905124552,4.324475263009966,4.175198891290558,160,bessel,4,sosfiltfilt_zero_phase,NA,NA,NA,NA,phase,B4_10_11p5k,10000.0,11500.0,complete_user_confirmed_measurement_interval,3072000,2.437899829715142e-08,1.1905977127135732,-16.586112069150175,17.223482861038626,0.571017756505403,0.15737960387702082,1.6307394614053639,2.657527497483974,5.2414008719559675,8.51346160412261,11.123100558998221,17.223482861038626,1.1905977127135723,14.466248907688067,865,0.028157552083333332,0,0.0,0,0.0,0,0.0,0,0.0,17.223482861038626,8.51346160412261,11.123100558998221,1.1905977127135723,7.579896112717253,No,sensor_outside_nominal_range
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/M3_IR+OR+B_25600_N204_1600.tdms,N204,1600,M3,IR+OR+B,CH1,25600.000000000015,60.0,180.0,120.0,60.0,9.999999999999995,1543614,50.67989905124552,4.324475263009966,4.175198891290558,160,bessel,4,sosfiltfilt_zero_phase,NA,NA,NA,NA,phase,B5_11p5_12p8k,11500.0,12800.000000000007,complete_user_confirmed_measurement_interval,3072000,4.5170407809280025e-09,1.6874437777723155,-26.338820836622933,26.306890761518652,0.7165306315680207,0.12867019523882106,2.065874958166308,3.646656910895182,7.875043402550387,13.008512022391647,16.644365477744895,26.338820836622933,1.6874437777723161,15.608710158861829,12870,0.4189453125,48,0.0015625,0,0.0,0,0.0,0,0.0,26.338820836622933,13.008512022391647,16.644365477744895,1.6874437777723161,15.226209095050628,No,DAQ_transition_diagnostic_only
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/U3_IR+OR+B_25600_N204_1600.tdms,N204,1600,U3,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,60.0,9.999999999999995,1546997,53.14191454931536,3.9334769644494423,4.234464767132801,209,butter,4,sosfiltfilt_zero_phase,NA,NA,NA,NA,NA,B1_0_2k,0.0,2000.0,complete_user_confirmed_measurement_interval,3072000,3.828730008659381e-07,0.5419031101049865,-14.639593389505482,32.10631875383687,0.26850247116676546,0.13628614000469833,0.5985911850658115,0.9433530237066301,2.127327042331147,4.819502137879763,11.815781591137988,32.10631875383687,0.541903110105122,59.24734173902169,415,0.013509114583333334,50,0.0016276041666666667,3,9.765625e-05,0,0.0,0,0.0,32.10631875383687,4.819502137879763,11.815781591137988,0.541903110105122,1.8979731518852088,No,in_sensor_nominal_range
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/U3_IR+OR+B_25600_N204_1600.tdms,N204,1600,U3,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,60.0,9.999999999999995,1546997,53.14191454931536,3.9334769644494423,4.234464767132801,209,butter,4,sosfiltfilt_zero_phase,NA,NA,NA,NA,NA,B2_2_7k,2000.0,7000.0,complete_user_confirmed_measurement_interval,3072000,-5.341837086780671e-07,3.021119892333727,-47.86117872403631,53.593439113145436,1.3227631861178748,0.34361996903513775,3.563893952370635,6.081043864039099,13.596191145289296,26.808112827595107,37.46168321281352,53.593439113145436,3.021119892333774,17.7395936020749,63510,2.0673828125,9602,0.31256510416666666,1726,0.05618489583333333,139,0.004524739583333334,5,0.00016276041666666666,53.593439113145436,26.808112827595107,37.46168321281352,3.021119892333774,58.99058440366558,Yes,in_sensor_nominal_range
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/U3_IR+OR+B_25600_N204_1600.tdms,N204,1600,U3,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,60.0,9.999999999999995,1546997,53.14191454931536,3.9334769644494423,4.234464767132801,209,butter,4,sosfiltfilt_zero_phase,NA,NA,NA,NA,NA,B3_7_10k,7000.0,10000.0,complete_user_confirmed_measurement_interval,3072000,1.7893533876569353e-07,1.6189092295224632,-27.644579852566018,27.801431145798215,0.7506595311713815,0.24188651379595294,1.9593603655124028,3.2855697539881965,7.266720152247952,13.685512154284904,18.410720480444578,27.801431145798215,1.6189092295224732,17.172940050504717,12161,0.3958658854166667,119,0.0038736979166666668,0,0.0,0,0.0,0,0.0,27.801431145798215,13.685512154284904,18.410720480444578,1.6189092295224732,16.939156314692642,No,in_sensor_nominal_range
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/U3_IR+OR+B_25600_N204_1600.tdms,N204,1600,U3,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,60.0,9.999999999999995,1546997,53.14191454931536,3.9334769644494423,4.234464767132801,209,butter,4,sosfiltfilt_zero_phase,NA,NA,NA,NA,NA,B4_10_11p5k,10000.0,11500.0,complete_user_confirmed_measurement_interval,3072000,-2.1392363343218005e-08,1.1628074725605064,-24.101169614966736,23.237851258606852,0.5421594896955009,0.15991272200434564,1.4846027426104946,2.427888388676642,5.050732962574781,9.685154444305995,14.831062029780856,24.101169614966736,1.162807472560506,20.72670685706541,2665,0.08675130208333333,22,0.0007161458333333333,0,0.0,0,0.0,0,0.0,24.101169614966736,9.685154444305995,14.831062029780856,1.162807472560506,8.739013408811124,No,sensor_outside_nominal_range
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/U3_IR+OR+B_25600_N204_1600.tdms,N204,1600,U3,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,60.0,9.999999999999995,1546997,53.14191454931536,3.9334769644494423,4.234464767132801,209,butter,4,sosfiltfilt_zero_phase,NA,NA,NA,NA,NA,B5_11p5_12p8k,11500.0,12800.000000000007,complete_user_confirmed_measurement_interval,3072000,6.7876570906467835e-09,1.0914335529911774,-23.30637659008557,23.4965145186901,0.48219302787560686,0.11737700042361089,1.3431612773820738,2.2023910718316273,4.676388899800618,9.75159218281799,16.442421132624194,23.4965145186901,1.091433552991178,21.52812184882502,2814,0.0916015625,35,0.0011393229166666667,0,0.0,0,0.0,0,0.0,23.4965145186901,9.75159218281799,16.442421132624194,1.091433552991178,7.699125151272005,No,DAQ_transition_diagnostic_only
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/U3_IR+OR+B_25600_N204_1600.tdms,N204,1600,U3,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,60.0,9.999999999999995,1546997,53.14191454931536,3.9334769644494423,4.234464767132801,209,cheby1,4,sosfiltfilt_zero_phase,0.5,NA,NA,NA,NA,B1_0_2k,0.0,2000.0,complete_user_confirmed_measurement_interval,3072000,5.476484614721818e-07,0.5593352968091984,-15.345041471155506,32.437805177611565,0.281851936415363,0.1427391326393734,0.638435940643913,0.9858074620771831,2.209166973210328,5.040170531244046,11.437329013973347,32.437805177611565,0.5593352968094661,57.99348863310031,392,0.012760416666666666,41,0.0013346354166666667,3,9.765625e-05,0,0.0,0,0.0,32.437805177611565,5.040170531244046,11.437329013973347,0.5593352968094661,2.0220469268366723,No,in_sensor_nominal_range
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/U3_IR+OR+B_25600_N204_1600.tdms,N204,1600,U3,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,60.0,9.999999999999995,1546997,53.14191454931536,3.9334769644494423,4.234464767132801,209,cheby1,4,sosfiltfilt_zero_phase,0.5,NA,NA,NA,NA,B2_2_7k,2000.0,7000.0,complete_user_confirmed_measurement_interval,3072000,-2.695481772718086e-08,2.91861146722674,-45.745787609762026,52.664105420356606,1.2841387995371512,0.3455162318681061,3.4412957905396686,5.849706813314839,13.123139303274266,26.00242553608466,36.43858678732776,52.664105420356606,2.9186114672267407,18.04423302372547,58570,1.9065755208333333,8633,0.28102213541666665,1453,0.04729817708333333,92,0.002994791666666667,4,0.00013020833333333333,52.664105420356606,26.00242553608466,36.43858678732776,2.9186114672267407,55.05532702205836,Yes,in_sensor_nominal_range
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/U3_IR+OR+B_25600_N204_1600.tdms,N204,1600,U3,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,60.0,9.999999999999995,1546997,53.14191454931536,3.9334769644494423,4.234464767132801,209,cheby1,4,sosfiltfilt_zero_phase,0.5,NA,NA,NA,NA,B3_7_10k,7000.0,10000.0,complete_user_confirmed_measurement_interval,3072000,2.0940057411260485e-07,1.6537488608198558,-28.963505540251163,28.4122490965013,0.7830324904015559,0.26395419256279584,2.035109977285832,3.3612321862712067,7.378369409185654,13.796276768258895,18.696922995453978,28.963505540251163,1.6537488608198692,17.51384761401565,12734,0.41451822916666664,153,0.00498046875,0,0.0,0,0.0,0,0.0,28.963505540251163,13.796276768258895,18.696922995453978,1.6537488608198692,17.67607736581875,No,in_sensor_nominal_range
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/U3_IR+OR+B_25600_N204_1600.tdms,N204,1600,U3,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,60.0,9.999999999999995,1546997,53.14191454931536,3.9334769644494423,4.234464767132801,209,cheby1,4,sosfiltfilt_zero_phase,0.5,NA,NA,NA,NA,B4_10_11p5k,10000.0,11500.0,complete_user_confirmed_measurement_interval,3072000,-3.43226150722102e-08,1.1808858577048982,-24.63668152614371,23.768243924250243,0.5686974151692563,0.19555787297907262,1.5061072295737399,2.451261635923141,5.101112190740856,9.75390143106487,14.998897760794796,24.63668152614371,1.1808858577048988,20.862881340645515,2763,0.08994140625,24,0.00078125,0,0.0,0,0.0,0,0.0,24.63668152614371,9.75390143106487,14.998897760794796,1.1808858577048988,9.012859909800394,No,sensor_outside_nominal_range
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/U3_IR+OR+B_25600_N204_1600.tdms,N204,1600,U3,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,60.0,9.999999999999995,1546997,53.14191454931536,3.9334769644494423,4.234464767132801,209,cheby1,4,sosfiltfilt_zero_phase,0.5,NA,NA,NA,NA,B5_11p5_12p8k,11500.0,12800.000000000007,complete_user_confirmed_measurement_interval,3072000,-2.2263574346447367e-09,1.0982254650222039,-22.705501646342995,22.697753366174165,0.49523602225769287,0.1344576536692473,1.3584562379597007,2.2097916655468284,4.676839999900392,9.766461518796824,16.586216937506148,22.705501646342995,1.0982254650222043,20.674717869416664,2810,0.09147135416666667,42,0.0013671875,0,0.0,0,0.0,0,0.0,22.705501646342995,9.766461518796824,16.586216937506148,1.0982254650222043,7.795245496085624,No,DAQ_transition_diagnostic_only
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/U3_IR+OR+B_25600_N204_1600.tdms,N204,1600,U3,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,60.0,9.999999999999995,1546997,53.14191454931536,3.9334769644494423,4.234464767132801,209,cheby2,4,sosfiltfilt_zero_phase,NA,40,NA,NA,NA,B1_0_2k,0.0,2000.0,complete_user_confirmed_measurement_interval,3072000,3.135398480430968e-07,0.3445624777970023,-7.370737039186418,21.1614669323606,0.1751962392117733,0.104062704833207,0.38130081481761274,0.5466203951128793,1.1179944070739154,3.3995710512573254,9.575011000138394,21.1614669323606,0.34456247779714516,61.4154712017686,278,0.009049479166666667,5,0.00016276041666666666,0,0.0,0,0.0,0,0.0,21.1614669323606,3.3995710512573254,9.575011000138394,0.34456247779714516,0.7673309954041312,No,in_sensor_nominal_range
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/U3_IR+OR+B_25600_N204_1600.tdms,N204,1600,U3,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,60.0,9.999999999999995,1546997,53.14191454931536,3.9334769644494423,4.234464767132801,209,cheby2,4,sosfiltfilt_zero_phase,NA,40,NA,NA,NA,B2_2_7k,2000.0,7000.0,complete_user_confirmed_measurement_interval,3072000,1.3462039710648727e-07,1.9329721146364878,-32.834756727197636,34.141438000635745,0.8252891191831965,0.21916988022690237,2.1100060616275638,3.8410809433354403,8.924706004212096,17.23726061678694,23.253211587348545,34.141438000635745,1.932972114636492,17.662664526878736,22593,0.73544921875,1259,0.04098307291666667,12,0.000390625,0,0.0,0,0.0,34.141438000635745,17.23726061678694,23.253211587348545,1.932972114636492,24.14893349161736,No,in_sensor_nominal_range
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/U3_IR+OR+B_25600_N204_1600.tdms,N204,1600,U3,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,60.0,9.999999999999995,1546997,53.14191454931536,3.9334769644494423,4.234464767132801,209,cheby2,4,sosfiltfilt_zero_phase,NA,40,NA,NA,NA,B3_7_10k,7000.0,10000.0,complete_user_confirmed_measurement_interval,3072000,1.5859280364514116e-07,1.0943891384945577,-16.919253520333356,16.320028419504762,0.5054306663269788,0.14301250319694483,1.375857071748634,2.3237367202554533,4.937219958450211,8.625362218987705,11.72287250423989,16.919253520333356,1.0943891384945699,15.459997660071172,1154,0.03756510416666667,0,0.0,0,0.0,0,0.0,0,0.0,16.919253520333356,8.625362218987705,11.72287250423989,1.0943891384945699,7.740879838569564,No,in_sensor_nominal_range
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/U3_IR+OR+B_25600_N204_1600.tdms,N204,1600,U3,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,60.0,9.999999999999995,1546997,53.14191454931536,3.9334769644494423,4.234464767132801,209,cheby2,4,sosfiltfilt_zero_phase,NA,40,NA,NA,NA,B4_10_11p5k,10000.0,11500.0,complete_user_confirmed_measurement_interval,3072000,-5.314108390679873e-08,0.8624411932886273,-15.56198989952092,15.310033775992185,0.4468037903939722,0.1693729915243067,1.195953874040209,1.8342937216132447,3.5960872467264684,6.621693903281654,9.715306232151626,15.56198989952092,0.8624411932886288,18.044117118502328,240,0.0078125,0,0.0,0,0.0,0,0.0,0,0.0,15.56198989952092,6.621693903281654,9.715306232151626,0.8624411932886288,4.807350211555704,No,sensor_outside_nominal_range
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/U3_IR+OR+B_25600_N204_1600.tdms,N204,1600,U3,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,60.0,9.999999999999995,1546997,53.14191454931536,3.9334769644494423,4.234464767132801,209,cheby2,4,sosfiltfilt_zero_phase,NA,40,NA,NA,NA,B5_11p5_12p8k,11500.0,12800.000000000007,complete_user_confirmed_measurement_interval,3072000,-1.8430063835049708e-08,0.8305480124006096,-16.66705118889,16.69530194496445,0.40365208645811906,0.12458150934643861,1.1172470677355668,1.723372263196491,3.4629086330945085,6.9582805541158494,10.632459524476856,16.69530194496445,0.8305480124006094,20.101549453725717,540,0.017578125,0,0.0,0,0.0,0,0.0,0,0.0,16.69530194496445,6.9582805541158494,10.632459524476856,0.8305480124006094,4.458371606101422,No,DAQ_transition_diagnostic_only
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/U3_IR+OR+B_25600_N204_1600.tdms,N204,1600,U3,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,60.0,9.999999999999995,1546997,53.14191454931536,3.9334769644494423,4.234464767132801,209,ellip,4,sosfiltfilt_zero_phase,NA,NA,0.5,40,NA,B1_0_2k,0.0,2000.0,complete_user_confirmed_measurement_interval,3072000,5.440273297234403e-07,0.5536781443714441,-14.920655229994853,32.02539430999662,0.2812794926957992,0.14305880266471346,0.6402021719055434,0.9852991375158082,2.179207829959722,4.870145066245519,11.400001058990258,32.02539430999662,0.5536781443717114,57.84117476108358,386,0.012565104166666667,40,0.0013020833333333333,2,6.510416666666667e-05,0,0.0,0,0.0,32.02539430999662,4.870145066245519,11.400001058990258,0.5536781443717114,1.9813515505826278,No,in_sensor_nominal_range
