file,bearing,rpm,rotor,fault,channel,sampling_rate_hz,analysis_start_s,analysis_end_s,analysis_duration_s,excerpt_start_s,excerpt_duration_s,raw_global_peak_index,raw_global_peak_abs_g,raw_analysis_rms_g,raw_excerpt_rms_g,raw_n_at_rail,filter,order_single_pass,application,cutoff_hz,removed_nominal_range_hz,retained_nominal_range_hz,retained_peak_abs_g,retained_p99_9_abs_g,retained_p99_99_abs_g,retained_rms_g,retained_energy_pct_of_raw_excerpt,retained_peak_over_50g,interpretation
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/U3_IR+OR+B_25600_N204_1600.tdms,N204,1600,U3,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,60.0,9.999999999999995,1546997,53.14191454931536,3.9334769644494423,4.234464767132801,209,cheby1,4,sosfiltfilt_zero_phase,11500.0,>11500,0-11500,57.12728559995936,32.2831993846256,45.544870421527094,3.762643243781935,78.95670890609607,Yes,post_clipping_hypothetical_lowpass_output
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/U3_IR+OR+B_25600_N204_1600.tdms,N204,1600,U3,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,60.0,9.999999999999995,1546997,53.14191454931536,3.9334769644494423,4.234464767132801,209,cheby2,4,sosfiltfilt_zero_phase,2000.0,>2000,0-2000,14.782983262233591,4.526787919559598,11.316055911143906,0.5479518775401887,1.6745101771624915,No,post_clipping_hypothetical_lowpass_output
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/U3_IR+OR+B_25600_N204_1600.tdms,N204,1600,U3,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,60.0,9.999999999999995,1546997,53.14191454931536,3.9334769644494423,4.234464767132801,209,cheby2,4,sosfiltfilt_zero_phase,7000.0,>7000,0-7000,24.82310600093563,12.078532864454733,16.929144151935994,1.383441595801835,10.67393641863781,No,post_clipping_hypothetical_lowpass_output
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/U3_IR+OR+B_25600_N204_1600.tdms,N204,1600,U3,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,60.0,9.999999999999995,1546997,53.14191454931536,3.9334769644494423,4.234464767132801,209,cheby2,4,sosfiltfilt_zero_phase,10000.0,>10000,0-10000,51.76988946554671,28.573054065132087,39.50309918067611,3.385511741052378,63.922183458846725,Yes,post_clipping_hypothetical_lowpass_output
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/U3_IR+OR+B_25600_N204_1600.tdms,N204,1600,U3,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,60.0,9.999999999999995,1546997,53.14191454931536,3.9334769644494423,4.234464767132801,209,cheby2,4,sosfiltfilt_zero_phase,11500.0,>11500,0-11500,55.48848039814544,33.076910748876976,45.06849937919912,3.8204753330754353,81.40250181795982,Yes,post_clipping_hypothetical_lowpass_output
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/U3_IR+OR+B_25600_N204_1600.tdms,N204,1600,U3,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,60.0,9.999999999999995,1546997,53.14191454931536,3.9334769644494423,4.234464767132801,209,ellip,4,sosfiltfilt_zero_phase,2000.0,>2000,0-2000,18.656810218114522,5.457695649818515,13.66063297067141,0.6972031683588353,2.710950930695133,No,post_clipping_hypothetical_lowpass_output
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/U3_IR+OR+B_25600_N204_1600.tdms,N204,1600,U3,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,60.0,9.999999999999995,1546997,53.14191454931536,3.9334769644494423,4.234464767132801,209,ellip,4,sosfiltfilt_zero_phase,7000.0,>7000,0-7000,50.09240931638588,26.473205376375127,37.97113538861082,3.127636218816796,54.55510803153049,Yes,post_clipping_hypothetical_lowpass_output
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/U3_IR+OR+B_25600_N204_1600.tdms,N204,1600,U3,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,60.0,9.999999999999995,1546997,53.14191454931536,3.9334769644494423,4.234464767132801,209,ellip,4,sosfiltfilt_zero_phase,10000.0,>10000,0-10000,52.65018740127016,31.68702959025568,43.081168009802674,3.69237135984476,76.03502621282976,Yes,post_clipping_hypothetical_lowpass_output
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/U3_IR+OR+B_25600_N204_1600.tdms,N204,1600,U3,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,60.0,9.999999999999995,1546997,53.14191454931536,3.9334769644494423,4.234464767132801,209,ellip,4,sosfiltfilt_zero_phase,11500.0,>11500,0-11500,56.925740232202344,32.19528077558182,45.261781984191884,3.748635620829201,78.36992082772286,Yes,post_clipping_hypothetical_lowpass_output
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/U3_IR+OR+B_25600_N204_1600.tdms,N204,1600,U3,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,60.0,9.999999999999995,1546997,53.14191454931536,3.9334769644494423,4.234464767132801,209,bessel,4,sosfiltfilt_zero_phase,2000.0,>2000,0-2000,15.847195040607472,4.525105341781267,11.688107270293848,0.5779301635668543,1.8627461588882743,No,post_clipping_hypothetical_lowpass_output
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/U3_IR+OR+B_25600_N204_1600.tdms,N204,1600,U3,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,60.0,9.999999999999995,1546997,53.14191454931536,3.9334769644494423,4.234464767132801,209,bessel,4,sosfiltfilt_zero_phase,7000.0,>7000,0-7000,31.490969135394863,16.276136336484107,23.813771800062,1.8715495022065363,19.534647997741864,No,post_clipping_hypothetical_lowpass_output
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/U3_IR+OR+B_25600_N204_1600.tdms,N204,1600,U3,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,60.0,9.999999999999995,1546997,53.14191454931536,3.9334769644494423,4.234464767132801,209,bessel,4,sosfiltfilt_zero_phase,10000.0,>10000,0-10000,48.46159893390978,27.725413948468947,37.79020813005538,3.194936447816759,56.92819319499561,No,post_clipping_hypothetical_lowpass_output
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/U3_IR+OR+B_25600_N204_1600.tdms,N204,1600,U3,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,60.0,9.999999999999995,1546997,53.14191454931536,3.9334769644494423,4.234464767132801,209,bessel,4,sosfiltfilt_zero_phase,11500.0,>11500,0-11500,53.85928188023149,32.28746318706629,44.651101091206876,3.7434011074790914,78.15120552899876,Yes,post_clipping_hypothetical_lowpass_output
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/U3_IR+OR+B_25600_N204_1600.tdms,N204,1600,U3,IR+OR+B,CH1,25600.000000000015,60.0,180.0,120.0,60.0,9.999999999999995,1648592,50.67458878321781,3.121043887381078,3.834459676034035,24,butter,4,sosfiltfilt_zero_phase,2000.0,>2000,0-2000,17.783699633499758,13.828213795322316,15.689852666640782,1.7775498307006652,21.489940775620486,No,post_clipping_hypothetical_lowpass_output
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/U3_IR+OR+B_25600_N204_1600.tdms,N204,1600,U3,IR+OR+B,CH1,25600.000000000015,60.0,180.0,120.0,60.0,9.999999999999995,1648592,50.67458878321781,3.121043887381078,3.834459676034035,24,butter,4,sosfiltfilt_zero_phase,7000.0,>7000,0-7000,30.1159320980837,15.967132845590346,21.498442577036123,2.432646360458905,40.248491538500154,No,post_clipping_hypothetical_lowpass_output
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/U3_IR+OR+B_25600_N204_1600.tdms,N204,1600,U3,IR+OR+B,CH1,25600.000000000015,60.0,180.0,120.0,60.0,9.999999999999995,1648592,50.67458878321781,3.121043887381078,3.834459676034035,24,butter,4,sosfiltfilt_zero_phase,10000.0,>10000,0-10000,41.6310881795906,23.213700270601688,33.0723975800487,3.1392992830065123,67.02812821003573,No,post_clipping_hypothetical_lowpass_output
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/U3_IR+OR+B_25600_N204_1600.tdms,N204,1600,U3,IR+OR+B,CH1,25600.000000000015,60.0,180.0,120.0,60.0,9.999999999999995,1648592,50.67458878321781,3.121043887381078,3.834459676034035,24,butter,4,sosfiltfilt_zero_phase,11500.0,>11500,0-11500,47.612994484646876,26.003697810255197,37.966436849119304,3.45322929788948,81.10403920116276,No,post_clipping_hypothetical_lowpass_output
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/U3_IR+OR+B_25600_N204_1600.tdms,N204,1600,U3,IR+OR+B,CH1,25600.000000000015,60.0,180.0,120.0,60.0,9.999999999999995,1648592,50.67458878321781,3.121043887381078,3.834459676034035,24,cheby1,4,sosfiltfilt_zero_phase,2000.0,>2000,0-2000,18.042395977786562,12.388624628855032,14.569106328756463,1.623042098900456,17.916419378534144,No,post_clipping_hypothetical_lowpass_output
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/U3_IR+OR+B_25600_N204_1600.tdms,N204,1600,U3,IR+OR+B,CH1,25600.000000000015,60.0,180.0,120.0,60.0,9.999999999999995,1648592,50.67458878321781,3.121043887381078,3.834459676034035,24,cheby1,4,sosfiltfilt_zero_phase,7000.0,>7000,0-7000,28.476318912174147,16.395263637719022,21.927886615450664,2.433801417930275,40.28672180372643,No,post_clipping_hypothetical_lowpass_output
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/U3_IR+OR+B_25600_N204_1600.tdms,N204,1600,U3,IR+OR+B,CH1,25600.000000000015,60.0,180.0,120.0,60.0,9.999999999999995,1648592,50.67458878321781,3.121043887381078,3.834459676034035,24,cheby1,4,sosfiltfilt_zero_phase,10000.0,>10000,0-10000,41.88893886070578,22.937508295905584,32.73527641360138,3.0332173407992764,62.574690515975604,No,post_clipping_hypothetical_lowpass_output
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/U3_IR+OR+B_25600_N204_1600.tdms,N204,1600,U3,IR+OR+B,CH1,25600.000000000015,60.0,180.0,120.0,60.0,9.999999999999995,1648592,50.67458878321781,3.121043887381078,3.834459676034035,24,cheby1,4,sosfiltfilt_zero_phase,11500.0,>11500,0-11500,45.57225771934127,24.664177152563205,36.19799661936334,3.2571279108478417,72.1541439000349,No,post_clipping_hypothetical_lowpass_output
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/U3_IR+OR+B_25600_N204_1600.tdms,N204,1600,U3,IR+OR+B,CH1,25600.000000000015,60.0,180.0,120.0,60.0,9.999999999999995,1648592,50.67458878321781,3.121043887381078,3.834459676034035,24,cheby2,4,sosfiltfilt_zero_phase,2000.0,>2000,0-2000,14.912894426853866,13.605391532600779,14.839812542020255,1.7113595309092189,19.919304277881416,No,post_clipping_hypothetical_lowpass_output
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/U3_IR+OR+B_25600_N204_1600.tdms,N204,1600,U3,IR+OR+B,CH1,25600.000000000015,60.0,180.0,120.0,60.0,9.999999999999995,1648592,50.67458878321781,3.121043887381078,3.834459676034035,24,cheby2,4,sosfiltfilt_zero_phase,7000.0,>7000,0-7000,25.320848031823125,14.108159730216975,18.278608037346388,1.9516508514896271,25.905733936124268,No,post_clipping_hypothetical_lowpass_output
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/U3_IR+OR+B_25600_N204_1600.tdms,N204,1600,U3,IR+OR+B,CH1,25600.000000000015,60.0,180.0,120.0,60.0,9.999999999999995,1648592,50.67458878321781,3.121043887381078,3.834459676034035,24,cheby2,4,sosfiltfilt_zero_phase,10000.0,>10000,0-10000,31.00958562137283,17.86348037306588,24.23033824002115,2.6622174118603024,48.203512886685154,No,post_clipping_hypothetical_lowpass_output
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/U3_IR+OR+B_25600_N204_1600.tdms,N204,1600,U3,IR+OR+B,CH1,25600.000000000015,60.0,180.0,120.0,60.0,9.999999999999995,1648592,50.67458878321781,3.121043887381078,3.834459676034035,24,cheby2,4,sosfiltfilt_zero_phase,11500.0,>11500,0-11500,42.530082834979964,23.757141168453334,33.80541631618388,3.1864318862922225,69.05592209588868,No,post_clipping_hypothetical_lowpass_output
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/U3_IR+OR+B_25600_N204_1600.tdms,N204,1600,U3,IR+OR+B,CH1,25600.000000000015,60.0,180.0,120.0,60.0,9.999999999999995,1648592,50.67458878321781,3.121043887381078,3.834459676034035,24,ellip,4,sosfiltfilt_zero_phase,2000.0,>2000,0-2000,17.822828151178445,12.36643770545224,14.554201585680163,1.619364196414502,17.835312199921525,No,post_clipping_hypothetical_lowpass_output
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/U3_IR+OR+B_25600_N204_1600.tdms,N204,1600,U3,IR+OR+B,CH1,25600.000000000015,60.0,180.0,120.0,60.0,9.999999999999995,1648592,50.67458878321781,3.121043887381078,3.834459676034035,24,ellip,4,sosfiltfilt_zero_phase,7000.0,>7000,0-7000,28.37316672257524,16.065248255707424,21.768723052106058,2.4070673513424716,39.40652459908756,No,post_clipping_hypothetical_lowpass_output
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/U3_IR+OR+B_25600_N204_1600.tdms,N204,1600,U3,IR+OR+B,CH1,25600.000000000015,60.0,180.0,120.0,60.0,9.999999999999995,1648592,50.67458878321781,3.121043887381078,3.834459676034035,24,ellip,4,sosfiltfilt_zero_phase,10000.0,>10000,0-10000,41.84557229447348,22.92274268768404,32.63253460631283,3.030406816659844,62.45878309453979,No,post_clipping_hypothetical_lowpass_output
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/U3_IR+OR+B_25600_N204_1600.tdms,N204,1600,U3,IR+OR+B,CH1,25600.000000000015,60.0,180.0,120.0,60.0,9.999999999999995,1648592,50.67458878321781,3.121043887381078,3.834459676034035,24,ellip,4,sosfiltfilt_zero_phase,11500.0,>11500,0-11500,45.49293211856272,24.60333911177746,36.210560291995385,3.2458712198104585,71.65627374618967,No,post_clipping_hypothetical_lowpass_output
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/U3_IR+OR+B_25600_N204_1600.tdms,N204,1600,U3,IR+OR+B,CH1,25600.000000000015,60.0,180.0,120.0,60.0,9.999999999999995,1648592,50.67458878321781,3.121043887381078,3.834459676034035,24,bessel,4,sosfiltfilt_zero_phase,2000.0,>2000,0-2000,15.205377025928609,13.645393495101132,14.930568984694048,1.7208678441346998,20.141262471046232,No,post_clipping_hypothetical_lowpass_output
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/U3_IR+OR+B_25600_N204_1600.tdms,N204,1600,U3,IR+OR+B,CH1,25600.000000000015,60.0,180.0,120.0,60.0,9.999999999999995,1648592,50.67458878321781,3.121043887381078,3.834459676034035,24,bessel,4,sosfiltfilt_zero_phase,7000.0,>7000,0-7000,25.772563115519148,14.254657675381546,18.48047036339871,2.0534362681272773,28.678346431033177,No,post_clipping_hypothetical_lowpass_output
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/U3_IR+OR+B_25600_N204_1600.tdms,N204,1600,U3,IR+OR+B,CH1,25600.000000000015,60.0,180.0,120.0,60.0,9.999999999999995,1648592,50.67458878321781,3.121043887381078,3.834459676034035,24,bessel,4,sosfiltfilt_zero_phase,10000.0,>10000,0-10000,31.79815579929064,18.618304796294485,25.038899875122407,2.678178055568649,48.78322913306892,No,post_clipping_hypothetical_lowpass_output
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/U3_IR+OR+B_25600_N204_1600.tdms,N204,1600,U3,IR+OR+B,CH1,25600.000000000015,60.0,180.0,120.0,60.0,9.999999999999995,1648592,50.67458878321781,3.121043887381078,3.834459676034035,24,bessel,4,sosfiltfilt_zero_phase,11500.0,>11500,0-11500,41.26921504244772,23.309450187851382,33.16785413557414,3.142084343099033,67.14711028497904,No,post_clipping_hypothetical_lowpass_output
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1400/H_IR+OR+B_25600_6204_1400.tdms,6204,1400,H,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,60.0,9.999999999999995,1627034,53.13904094433465,1.4742026154187384,1.5620613292074392,1,butter,4,sosfiltfilt_zero_phase,2000.0,>2000,0-2000,5.218088515918239,2.3062641100935006,3.9476811400927003,0.30306989139917373,3.7643450454391783,No,post_clipping_hypothetical_lowpass_output
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1400/H_IR+OR+B_25600_6204_1400.tdms,6204,1400,H,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,60.0,9.999999999999995,1627034,53.13904094433465,1.4742026154187384,1.5620613292074392,1,butter,4,sosfiltfilt_zero_phase,7000.0,>7000,0-7000,30.488838057767015,8.970633804832069,16.8223501071568,0.9142453589310776,34.255425520303945,No,post_clipping_hypothetical_lowpass_output
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1400/H_IR+OR+B_25600_6204_1400.tdms,6204,1400,H,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,60.0,9.999999999999995,1627034,53.13904094433465,1.4742026154187384,1.5620613292074392,1,butter,4,sosfiltfilt_zero_phase,10000.0,>10000,0-10000,32.75057663613148,11.980988502979491,20.17331141864792,1.2522867615741464,64.27046128559464,No,post_clipping_hypothetical_lowpass_output
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1400/H_IR+OR+B_25600_6204_1400.tdms,6204,1400,H,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,60.0,9.999999999999995,1627034,53.13904094433465,1.4742026154187384,1.5620613292074392,1,butter,4,sosfiltfilt_zero_phase,11500.0,>11500,0-11500,46.756857354904255,14.868468092197247,25.22039244318702,1.4773634722010305,89.44963066884023,No,post_clipping_hypothetical_lowpass_output
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1400/H_IR+OR+B_25600_6204_1400.tdms,6204,1400,H,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,60.0,9.999999999999995,1627034,53.13904094433465,1.4742026154187384,1.5620613292074392,1,cheby1,4,sosfiltfilt_zero_phase,2000.0,>2000,0-2000,5.792320538517707,2.5929909878234145,4.402092757109176,0.30291781014359637,3.7605680771581254,No,post_clipping_hypothetical_lowpass_output
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1400/H_IR+OR+B_25600_6204_1400.tdms,6204,1400,H,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,60.0,9.999999999999995,1627034,53.13904094433465,1.4742026154187384,1.5620613292074392,1,cheby1,4,sosfiltfilt_zero_phase,7000.0,>7000,0-7000,30.550881568745076,8.870159972451376,16.369671145434804,0.9108928355317217,34.004657928490516,No,post_clipping_hypothetical_lowpass_output
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1400/H_IR+OR+B_25600_6204_1400.tdms,6204,1400,H,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,60.0,9.999999999999995,1627034,53.13904094433465,1.4742026154187384,1.5620613292074392,1,cheby1,4,sosfiltfilt_zero_phase,10000.0,>10000,0-10000,31.84402745050591,11.894985961566434,20.281544519027477,1.243529820886793,63.37474821431351,No,post_clipping_hypothetical_lowpass_output
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1400/H_IR+OR+B_25600_6204_1400.tdms,6204,1400,H,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,60.0,9.999999999999995,1627034,53.13904094433465,1.4742026154187384,1.5620613292074392,1,cheby1,4,sosfiltfilt_zero_phase,11500.0,>11500,0-11500,44.46288024491371,14.16063154714799,24.15316839477768,1.4097277336063048,81.44685618477955,No,post_clipping_hypothetical_lowpass_output
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1400/H_IR+OR+B_25600_6204_1400.tdms,6204,1400,H,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,60.0,9.999999999999995,1627034,53.13904094433465,1.4742026154187384,1.5620613292074392,1,cheby2,4,sosfiltfilt_zero_phase,2000.0,>2000,0-2000,2.354462243132885,1.0846827439637852,1.7703292262364216,0.2501940746075817,2.5654164663045784,No,post_clipping_hypothetical_lowpass_output
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1400/H_IR+OR+B_25600_6204_1400.tdms,6204,1400,H,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,60.0,9.999999999999995,1627034,53.13904094433465,1.4742026154187384,1.5620613292074392,1,cheby2,4,sosfiltfilt_zero_phase,7000.0,>7000,0-7000,16.118158408753185,5.198027578767926,10.37723042695076,0.50204875653075,10.329888396958609,No,post_clipping_hypothetical_lowpass_output
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1400/H_IR+OR+B_25600_6204_1400.tdms,6204,1400,H,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,60.0,9.999999999999995,1627034,53.13904094433465,1.4742026154187384,1.5620613292074392,1,cheby2,4,sosfiltfilt_zero_phase,10000.0,>10000,0-10000,31.46742861705883,9.549640558378515,17.190730603037487,0.9933443502677954,40.439287022840716,No,post_clipping_hypothetical_lowpass_output
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1400/H_IR+OR+B_25600_6204_1400.tdms,6204,1400,H,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,60.0,9.999999999999995,1627034,53.13904094433465,1.4742026154187384,1.5620613292074392,1,cheby2,4,sosfiltfilt_zero_phase,11500.0,>11500,0-11500,33.49886615158972,12.327709465366413,20.992367659657592,1.2829485260971893,67.4562667517927,No,post_clipping_hypothetical_lowpass_output
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1400/H_IR+OR+B_25600_6204_1400.tdms,6204,1400,H,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,60.0,9.999999999999995,1627034,53.13904094433465,1.4742026154187384,1.5620613292074392,1,ellip,4,sosfiltfilt_zero_phase,2000.0,>2000,0-2000,5.433808753239933,2.4398937820744218,4.124127528642423,0.29877099034097393,3.6583115757879865,No,post_clipping_hypothetical_lowpass_output
