file,bearing,rpm,rotor,fault,channel,sampling_rate_hz,analysis_start_s,analysis_end_s,analysis_duration_s,excerpt_start_s,excerpt_duration_s,raw_global_peak_index,raw_global_peak_abs_g,raw_analysis_rms_g,raw_excerpt_rms_g,raw_n_at_rail,filter,band,target,family,component,frequency_hz,nearest_other_family_target,nearest_other_family_distance_hz,overlaps_other_family_search_window,observed_peak_hz,local_prominence_db,at_least_15_db
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/M3_IR+OR+B_25600_N204_1600.tdms,N204,1600,M3,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,60.0,9.999999999999995,1536844,53.14191454931536,4.670942104083686,4.604086579898302,386,ellip,B4_10_11p5k,BSF_1x_minus_FTF,rolling_cage_sideband,B,47.03750000000003,1X,20.412500000000012,No,46.90000000000002,3.1683680866387403,No
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/M3_IR+OR+B_25600_N204_1600.tdms,N204,1600,M3,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,60.0,9.999999999999995,1536844,53.14191454931536,4.670942104083686,4.604086579898302,386,ellip,B4_10_11p5k,BPFI_1x_plus_1X,inner_shaft_sideband,IR,205.36488970588252,BSF_3x_plus_FTF,22.74871323529416,No,205.00000000000009,3.195776095491012,No
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/M3_IR+OR+B_25600_N204_1600.tdms,N204,1600,M3,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,60.0,9.999999999999995,1536844,53.14191454931536,4.670942104083686,4.604086579898302,386,ellip,B4_10_11p5k,BSF_1x_plus_FTF,rolling_cage_sideband,B,67.78933823529417,1X,41.16433823529415,No,67.80000000000003,8.629461754669407,No
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/M3_IR+OR+B_25600_N204_1600.tdms,N204,1600,M3,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,60.0,9.999999999999995,1536844,53.14191454931536,4.670942104083686,4.604086579898302,386,ellip,B4_10_11p5k,BPFO_2x,outer_harmonic,OR,228.27022058823547,BPFI_1x_plus_1X,22.905330882352956,No,226.3000000000001,6.535508651587159,No
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/M3_IR+OR+B_25600_N204_1600.tdms,N204,1600,M3,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,60.0,9.999999999999995,1536844,53.14191454931536,4.670942104083686,4.604086579898302,386,ellip,B4_10_11p5k,BPFI_2x,inner_harmonic,IR,357.479779411765,BPFO_3x,15.074448529411768,No,355.90000000000015,9.75667403351039,No
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/M3_IR+OR+B_25600_N204_1600.tdms,N204,1600,M3,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,60.0,9.999999999999995,1536844,53.14191454931536,4.670942104083686,4.604086579898302,386,ellip,B4_10_11p5k,BSF_2x,rolling_harmonic,B,114.82683823529419,BPFO_1x,0.6917279411764525,Yes,114.50000000000006,4.978613827012282,No
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/M3_IR+OR+B_25600_N204_1600.tdms,N204,1600,M3,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,60.0,9.999999999999995,1536844,53.14191454931536,4.670942104083686,4.604086579898302,386,ellip,B4_10_11p5k,BPFI_2x_minus_1X,inner_shaft_sideband,IR,330.854779411765,BPFO_3x,11.550551470588232,No,330.90000000000015,7.082996786383941,No
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/M3_IR+OR+B_25600_N204_1600.tdms,N204,1600,M3,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,60.0,9.999999999999995,1536844,53.14191454931536,4.670942104083686,4.604086579898302,386,ellip,B4_10_11p5k,BSF_2x_minus_FTF,rolling_cage_sideband,B,104.45091911764712,BPFO_1x,9.68419117647062,No,105.30000000000005,10.49079121173377,No
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/M3_IR+OR+B_25600_N204_1600.tdms,N204,1600,M3,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,60.0,9.999999999999995,1536844,53.14191454931536,4.670942104083686,4.604086579898302,386,ellip,B4_10_11p5k,BPFI_2x_plus_1X,inner_shaft_sideband,IR,384.104779411765,BPFO_3x,41.69944852941177,No,381.20000000000016,10.879945389798483,No
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/M3_IR+OR+B_25600_N204_1600.tdms,N204,1600,M3,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,60.0,9.999999999999995,1536844,53.14191454931536,4.670942104083686,4.604086579898302,386,ellip,B4_10_11p5k,BSF_2x_plus_FTF,rolling_cage_sideband,B,125.20275735294126,BPFO_1x,11.067647058823525,No,124.90000000000006,6.462754277929576,No
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/M3_IR+OR+B_25600_N204_1600.tdms,N204,1600,M3,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,60.0,9.999999999999995,1536844,53.14191454931536,4.670942104083686,4.604086579898302,386,ellip,B4_10_11p5k,BPFO_3x,outer_harmonic,OR,342.4053308823532,BPFI_2x_minus_1X,11.550551470588232,No,344.40000000000015,7.048586751243246,No
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/M3_IR+OR+B_25600_N204_1600.tdms,N204,1600,M3,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,60.0,9.999999999999995,1536844,53.14191454931536,4.670942104083686,4.604086579898302,386,ellip,B4_10_11p5k,BPFI_3x,inner_harmonic,IR,536.2196691176475,BPFO_3x,193.81433823529431,No,537.8000000000003,9.546637632620637,No
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/M3_IR+OR+B_25600_N204_1600.tdms,N204,1600,M3,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,60.0,9.999999999999995,1536844,53.14191454931536,4.670942104083686,4.604086579898302,386,ellip,B4_10_11p5k,BSF_3x,rolling_harmonic,B,172.24025735294128,BPFI_1x,6.499632352941205,No,173.00000000000009,9.642241014310954,No
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/M3_IR+OR+B_25600_N204_1600.tdms,N204,1600,M3,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,60.0,9.999999999999995,1536844,53.14191454931536,4.670942104083686,4.604086579898302,386,ellip,B4_10_11p5k,BPFI_3x_minus_1X,inner_shaft_sideband,IR,509.5946691176475,BPFO_3x,167.18933823529431,No,506.90000000000026,4.298817570876238,No
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/M3_IR+OR+B_25600_N204_1600.tdms,N204,1600,M3,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,60.0,9.999999999999995,1536844,53.14191454931536,4.670942104083686,4.604086579898302,386,ellip,B4_10_11p5k,BSF_3x_minus_FTF,rolling_cage_sideband,B,161.8643382352942,BPFI_1x_minus_1X,9.749448529411751,No,162.80000000000007,8.583491354998609,No
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/M3_IR+OR+B_25600_N204_1600.tdms,N204,1600,M3,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,60.0,9.999999999999995,1536844,53.14191454931536,4.670942104083686,4.604086579898302,386,ellip,B4_10_11p5k,BPFI_3x_plus_1X,inner_shaft_sideband,IR,562.8446691176475,BPFO_3x,220.43933823529431,No,558.2000000000003,10.456645043235538,No
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/M3_IR+OR+B_25600_N204_1600.tdms,N204,1600,M3,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,60.0,9.999999999999995,1536844,53.14191454931536,4.670942104083686,4.604086579898302,386,ellip,B4_10_11p5k,BSF_3x_plus_FTF,rolling_cage_sideband,B,182.61617647058836,BPFI_1x,3.876286764705867,No,182.8000000000001,10.648730416883812,No
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/M3_IR+OR+B_25600_N204_1600.tdms,N204,1600,M3,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,60.0,9.999999999999995,1536844,53.14191454931536,4.670942104083686,4.604086579898302,386,bessel,B1_0_2k,BPFO_1x,outer_harmonic,OR,114.13511029411774,BSF_2x,0.6917279411764525,Yes,114.40000000000005,3.2206786660509157,No
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/M3_IR+OR+B_25600_N204_1600.tdms,N204,1600,M3,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,60.0,9.999999999999995,1536844,53.14191454931536,4.670942104083686,4.604086579898302,386,bessel,B1_0_2k,BPFI_1x,inner_harmonic,IR,178.7398897058825,BSF_3x_plus_FTF,3.876286764705867,No,178.60000000000008,4.062285815969923,No
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/M3_IR+OR+B_25600_N204_1600.tdms,N204,1600,M3,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,60.0,9.999999999999995,1536844,53.14191454931536,4.670942104083686,4.604086579898302,386,bessel,B1_0_2k,BSF_1x,rolling_harmonic,B,57.413419117647095,1X,30.788419117647077,No,57.200000000000024,4.994099123946699,No
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/M3_IR+OR+B_25600_N204_1600.tdms,N204,1600,M3,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,60.0,9.999999999999995,1536844,53.14191454931536,4.670942104083686,4.604086579898302,386,bessel,B1_0_2k,BPFI_1x_minus_1X,inner_shaft_sideband,IR,152.11488970588246,BSF_3x_minus_FTF,9.749448529411751,No,153.50000000000009,6.638833321357045,No
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/M3_IR+OR+B_25600_N204_1600.tdms,N204,1600,M3,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,60.0,9.999999999999995,1536844,53.14191454931536,4.670942104083686,4.604086579898302,386,bessel,B1_0_2k,BSF_1x_minus_FTF,rolling_cage_sideband,B,47.03750000000003,1X,20.412500000000012,No,46.60000000000002,7.430321535100674,No
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/M3_IR+OR+B_25600_N204_1600.tdms,N204,1600,M3,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,60.0,9.999999999999995,1536844,53.14191454931536,4.670942104083686,4.604086579898302,386,bessel,B1_0_2k,BPFI_1x_plus_1X,inner_shaft_sideband,IR,205.36488970588252,BSF_3x_plus_FTF,22.74871323529416,No,204.6000000000001,5.704045791914974,No
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/M3_IR+OR+B_25600_N204_1600.tdms,N204,1600,M3,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,60.0,9.999999999999995,1536844,53.14191454931536,4.670942104083686,4.604086579898302,386,bessel,B1_0_2k,BSF_1x_plus_FTF,rolling_cage_sideband,B,67.78933823529417,1X,41.16433823529415,No,67.50000000000003,6.554018364395944,No
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/M3_IR+OR+B_25600_N204_1600.tdms,N204,1600,M3,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,60.0,9.999999999999995,1536844,53.14191454931536,4.670942104083686,4.604086579898302,386,bessel,B1_0_2k,BPFO_2x,outer_harmonic,OR,228.27022058823547,BPFI_1x_plus_1X,22.905330882352956,No,226.3000000000001,7.724278706229251,No
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/M3_IR+OR+B_25600_N204_1600.tdms,N204,1600,M3,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,60.0,9.999999999999995,1536844,53.14191454931536,4.670942104083686,4.604086579898302,386,bessel,B1_0_2k,BPFI_2x,inner_harmonic,IR,357.479779411765,BPFO_3x,15.074448529411768,No,357.70000000000016,8.928057872897165,No
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/M3_IR+OR+B_25600_N204_1600.tdms,N204,1600,M3,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,60.0,9.999999999999995,1536844,53.14191454931536,4.670942104083686,4.604086579898302,386,bessel,B1_0_2k,BSF_2x,rolling_harmonic,B,114.82683823529419,BPFO_1x,0.6917279411764525,Yes,114.40000000000005,3.249119083113646,No
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/M3_IR+OR+B_25600_N204_1600.tdms,N204,1600,M3,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,60.0,9.999999999999995,1536844,53.14191454931536,4.670942104083686,4.604086579898302,386,bessel,B1_0_2k,BPFI_2x_minus_1X,inner_shaft_sideband,IR,330.854779411765,BPFO_3x,11.550551470588232,No,331.40000000000015,8.661910979810992,No
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/M3_IR+OR+B_25600_N204_1600.tdms,N204,1600,M3,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,60.0,9.999999999999995,1536844,53.14191454931536,4.670942104083686,4.604086579898302,386,bessel,B1_0_2k,BSF_2x_minus_FTF,rolling_cage_sideband,B,104.45091911764712,BPFO_1x,9.68419117647062,No,103.60000000000005,9.870360080903037,No
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/M3_IR+OR+B_25600_N204_1600.tdms,N204,1600,M3,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,60.0,9.999999999999995,1536844,53.14191454931536,4.670942104083686,4.604086579898302,386,bessel,B1_0_2k,BPFI_2x_plus_1X,inner_shaft_sideband,IR,384.104779411765,BPFO_3x,41.69944852941177,No,381.1000000000002,6.7714178558625076,No
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/M3_IR+OR+B_25600_N204_1600.tdms,N204,1600,M3,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,60.0,9.999999999999995,1536844,53.14191454931536,4.670942104083686,4.604086579898302,386,bessel,B1_0_2k,BSF_2x_plus_FTF,rolling_cage_sideband,B,125.20275735294126,BPFO_1x,11.067647058823525,No,125.00000000000006,4.453199856592722,No
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/M3_IR+OR+B_25600_N204_1600.tdms,N204,1600,M3,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,60.0,9.999999999999995,1536844,53.14191454931536,4.670942104083686,4.604086579898302,386,bessel,B1_0_2k,BPFO_3x,outer_harmonic,OR,342.4053308823532,BPFI_2x_minus_1X,11.550551470588232,No,342.10000000000014,5.612314639229257,No
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/M3_IR+OR+B_25600_N204_1600.tdms,N204,1600,M3,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,60.0,9.999999999999995,1536844,53.14191454931536,4.670942104083686,4.604086579898302,386,bessel,B1_0_2k,BPFI_3x,inner_harmonic,IR,536.2196691176475,BPFO_3x,193.81433823529431,No,533.2000000000003,8.21708296879821,No
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/M3_IR+OR+B_25600_N204_1600.tdms,N204,1600,M3,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,60.0,9.999999999999995,1536844,53.14191454931536,4.670942104083686,4.604086579898302,386,bessel,B1_0_2k,BSF_3x,rolling_harmonic,B,172.24025735294128,BPFI_1x,6.499632352941205,No,172.80000000000007,8.836170728703367,No
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/M3_IR+OR+B_25600_N204_1600.tdms,N204,1600,M3,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,60.0,9.999999999999995,1536844,53.14191454931536,4.670942104083686,4.604086579898302,386,bessel,B1_0_2k,BPFI_3x_minus_1X,inner_shaft_sideband,IR,509.5946691176475,BPFO_3x,167.18933823529431,No,507.40000000000026,6.66228425566335,No
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/M3_IR+OR+B_25600_N204_1600.tdms,N204,1600,M3,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,60.0,9.999999999999995,1536844,53.14191454931536,4.670942104083686,4.604086579898302,386,bessel,B1_0_2k,BSF_3x_minus_FTF,rolling_cage_sideband,B,161.8643382352942,BPFI_1x_minus_1X,9.749448529411751,No,162.30000000000007,5.818236519452713,No
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/M3_IR+OR+B_25600_N204_1600.tdms,N204,1600,M3,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,60.0,9.999999999999995,1536844,53.14191454931536,4.670942104083686,4.604086579898302,386,bessel,B1_0_2k,BPFI_3x_plus_1X,inner_shaft_sideband,IR,562.8446691176475,BPFO_3x,220.43933823529431,No,557.9000000000003,8.960532082191195,No
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/M3_IR+OR+B_25600_N204_1600.tdms,N204,1600,M3,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,60.0,9.999999999999995,1536844,53.14191454931536,4.670942104083686,4.604086579898302,386,bessel,B1_0_2k,BSF_3x_plus_FTF,rolling_cage_sideband,B,182.61617647058836,BPFI_1x,3.876286764705867,No,182.8000000000001,6.9811742812140025,No
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/M3_IR+OR+B_25600_N204_1600.tdms,N204,1600,M3,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,60.0,9.999999999999995,1536844,53.14191454931536,4.670942104083686,4.604086579898302,386,bessel,B2_2_7k,BPFO_1x,outer_harmonic,OR,114.13511029411774,BSF_2x,0.6917279411764525,Yes,113.40000000000005,5.646726193870103,No
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/M3_IR+OR+B_25600_N204_1600.tdms,N204,1600,M3,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,60.0,9.999999999999995,1536844,53.14191454931536,4.670942104083686,4.604086579898302,386,bessel,B2_2_7k,BPFI_1x,inner_harmonic,IR,178.7398897058825,BSF_3x_plus_FTF,3.876286764705867,No,180.50000000000009,3.1077106683445606,No
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/M3_IR+OR+B_25600_N204_1600.tdms,N204,1600,M3,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,60.0,9.999999999999995,1536844,53.14191454931536,4.670942104083686,4.604086579898302,386,bessel,B2_2_7k,BSF_1x,rolling_harmonic,B,57.413419117647095,1X,30.788419117647077,No,57.200000000000024,4.64291064216134,No
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/M3_IR+OR+B_25600_N204_1600.tdms,N204,1600,M3,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,60.0,9.999999999999995,1536844,53.14191454931536,4.670942104083686,4.604086579898302,386,bessel,B2_2_7k,BPFI_1x_minus_1X,inner_shaft_sideband,IR,152.11488970588246,BSF_3x_minus_FTF,9.749448529411751,No,152.10000000000008,3.5192517731332624,No
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/M3_IR+OR+B_25600_N204_1600.tdms,N204,1600,M3,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,60.0,9.999999999999995,1536844,53.14191454931536,4.670942104083686,4.604086579898302,386,bessel,B2_2_7k,BSF_1x_minus_FTF,rolling_cage_sideband,B,47.03750000000003,1X,20.412500000000012,No,47.200000000000024,7.234188078678061,No
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/M3_IR+OR+B_25600_N204_1600.tdms,N204,1600,M3,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,60.0,9.999999999999995,1536844,53.14191454931536,4.670942104083686,4.604086579898302,386,bessel,B2_2_7k,BPFI_1x_plus_1X,inner_shaft_sideband,IR,205.36488970588252,BSF_3x_plus_FTF,22.74871323529416,No,205.3000000000001,5.232421404214048,No
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/M3_IR+OR+B_25600_N204_1600.tdms,N204,1600,M3,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,60.0,9.999999999999995,1536844,53.14191454931536,4.670942104083686,4.604086579898302,386,bessel,B2_2_7k,BSF_1x_plus_FTF,rolling_cage_sideband,B,67.78933823529417,1X,41.16433823529415,No,67.50000000000003,8.893417880484346,No
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/M3_IR+OR+B_25600_N204_1600.tdms,N204,1600,M3,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,60.0,9.999999999999995,1536844,53.14191454931536,4.670942104083686,4.604086579898302,386,bessel,B2_2_7k,BPFO_2x,outer_harmonic,OR,228.27022058823547,BPFI_1x_plus_1X,22.905330882352956,No,226.0000000000001,10.905120141296688,No
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/M3_IR+OR+B_25600_N204_1600.tdms,N204,1600,M3,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,60.0,9.999999999999995,1536844,53.14191454931536,4.670942104083686,4.604086579898302,386,bessel,B2_2_7k,BPFI_2x,inner_harmonic,IR,357.479779411765,BPFO_3x,15.074448529411768,No,354.90000000000015,5.785257038928677,No
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/M3_IR+OR+B_25600_N204_1600.tdms,N204,1600,M3,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,60.0,9.999999999999995,1536844,53.14191454931536,4.670942104083686,4.604086579898302,386,bessel,B2_2_7k,BSF_2x,rolling_harmonic,B,114.82683823529419,BPFO_1x,0.6917279411764525,Yes,115.90000000000005,9.422667290992587,No
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/M3_IR+OR+B_25600_N204_1600.tdms,N204,1600,M3,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,60.0,9.999999999999995,1536844,53.14191454931536,4.670942104083686,4.604086579898302,386,bessel,B2_2_7k,BPFI_2x_minus_1X,inner_shaft_sideband,IR,330.854779411765,BPFO_3x,11.550551470588232,No,328.60000000000014,8.610770845618182,No
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/M3_IR+OR+B_25600_N204_1600.tdms,N204,1600,M3,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,60.0,9.999999999999995,1536844,53.14191454931536,4.670942104083686,4.604086579898302,386,bessel,B2_2_7k,BSF_2x_minus_FTF,rolling_cage_sideband,B,104.45091911764712,BPFO_1x,9.68419117647062,No,105.00000000000004,8.543529048757115,No
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/M3_IR+OR+B_25600_N204_1600.tdms,N204,1600,M3,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,60.0,9.999999999999995,1536844,53.14191454931536,4.670942104083686,4.604086579898302,386,bessel,B2_2_7k,BPFI_2x_plus_1X,inner_shaft_sideband,IR,384.104779411765,BPFO_3x,41.69944852941177,No,381.1000000000002,8.238536671615964,No
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/M3_IR+OR+B_25600_N204_1600.tdms,N204,1600,M3,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,60.0,9.999999999999995,1536844,53.14191454931536,4.670942104083686,4.604086579898302,386,bessel,B2_2_7k,BSF_2x_plus_FTF,rolling_cage_sideband,B,125.20275735294126,BPFO_1x,11.067647058823525,No,125.70000000000006,5.041268057240059,No
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/M3_IR+OR+B_25600_N204_1600.tdms,N204,1600,M3,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,60.0,9.999999999999995,1536844,53.14191454931536,4.670942104083686,4.604086579898302,386,bessel,B2_2_7k,BPFO_3x,outer_harmonic,OR,342.4053308823532,BPFI_2x_minus_1X,11.550551470588232,No,345.00000000000017,10.38100161905189,No
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/M3_IR+OR+B_25600_N204_1600.tdms,N204,1600,M3,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,60.0,9.999999999999995,1536844,53.14191454931536,4.670942104083686,4.604086579898302,386,bessel,B2_2_7k,BPFI_3x,inner_harmonic,IR,536.2196691176475,BPFO_3x,193.81433823529431,No,532.9000000000002,9.671872248298781,No
