file,rotor,fault,fs,bearing,rpm,channel,excerpt_start_s,excerpt_duration_s,band_hz,band_rms_g,band_energy_pct_of_centered_raw,target,expected_hz,observed_peak_hz,local_prominence_db,at_least_15_db
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/H_IR+OR_25600_30204_1600.tdms,H,IR+OR,25600,30204,1600,CH2,300.0,9.999999999999995,10000-11200,0.06400825851179436,2.6900934060576613,FTF,11.088475876783667,10.900000000000006,9.867660289167183,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/H_IR+OR_25600_30204_1600.tdms,H,IR+OR,25600,30204,1600,CH2,300.0,9.999999999999995,10000-11200,0.06400825851179436,2.6900934060576613,BSF,74.84843534167683,74.40000000000003,5.5393394154223845,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/H_IR+OR_25600_30204_1600.tdms,H,IR+OR,25600,30204,1600,CH2,300.0,9.999999999999995,10000-11200,0.06400825851179436,2.6900934060576613,BPFO,166.327138151755,164.70000000000007,7.629843499134896,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/H_IR+OR_25600_30204_1600.tdms,H,IR+OR,25600,30204,1600,CH2,300.0,9.999999999999995,10000-11200,0.06400825851179436,2.6900934060576613,BPFI,233.98536184824525,234.5000000000001,16.736672365326097,Yes
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/H_IR+OR_25600_30204_1600.tdms,H,IR+OR,25600,30204,1600,CH3,300.0,9.999999999999995,2000-7000,0.17220582869161735,27.899704168924874,FTF,11.088475876783667,11.200000000000005,4.052441562771758,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/H_IR+OR_25600_30204_1600.tdms,H,IR+OR,25600,30204,1600,CH3,300.0,9.999999999999995,2000-7000,0.17220582869161735,27.899704168924874,BSF,74.84843534167683,74.40000000000003,4.942288218146303,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/H_IR+OR_25600_30204_1600.tdms,H,IR+OR,25600,30204,1600,CH3,300.0,9.999999999999995,2000-7000,0.17220582869161735,27.899704168924874,BPFO,166.327138151755,167.4000000000001,9.368715032705904,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/H_IR+OR_25600_30204_1600.tdms,H,IR+OR,25600,30204,1600,CH3,300.0,9.999999999999995,2000-7000,0.17220582869161735,27.899704168924874,BPFI,233.98536184824525,234.5000000000001,22.845337050961657,Yes
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/H_IR+OR_25600_30204_1600.tdms,H,IR+OR,25600,30204,1600,CH3,300.0,9.999999999999995,7000-10000,0.19303560410284767,35.05732238146971,FTF,11.088475876783667,11.200000000000005,5.324734183487763,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/H_IR+OR_25600_30204_1600.tdms,H,IR+OR,25600,30204,1600,CH3,300.0,9.999999999999995,7000-10000,0.19303560410284767,35.05732238146971,BSF,74.84843534167683,75.10000000000004,7.145467807368416,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/H_IR+OR_25600_30204_1600.tdms,H,IR+OR,25600,30204,1600,CH3,300.0,9.999999999999995,7000-10000,0.19303560410284767,35.05732238146971,BPFO,166.327138151755,167.4000000000001,9.709501200585148,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/H_IR+OR_25600_30204_1600.tdms,H,IR+OR,25600,30204,1600,CH3,300.0,9.999999999999995,7000-10000,0.19303560410284767,35.05732238146971,BPFI,233.98536184824525,234.5000000000001,21.78823819289657,Yes
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/H_IR+OR_25600_30204_1600.tdms,H,IR+OR,25600,30204,1600,CH3,300.0,9.999999999999995,10000-11200,0.12244506763639423,14.105435362490516,FTF,11.088475876783667,11.000000000000005,6.511578864280603,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/H_IR+OR_25600_30204_1600.tdms,H,IR+OR,25600,30204,1600,CH3,300.0,9.999999999999995,10000-11200,0.12244506763639423,14.105435362490516,BSF,74.84843534167683,74.30000000000004,1.6191943078820625,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/H_IR+OR_25600_30204_1600.tdms,H,IR+OR,25600,30204,1600,CH3,300.0,9.999999999999995,10000-11200,0.12244506763639423,14.105435362490516,BPFO,166.327138151755,164.70000000000007,9.109960412804998,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/H_IR+OR_25600_30204_1600.tdms,H,IR+OR,25600,30204,1600,CH3,300.0,9.999999999999995,10000-11200,0.12244506763639423,14.105435362490516,BPFI,233.98536184824525,234.5000000000001,19.026354825926997,Yes
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/H_IR_25600_30204_1600.tdms,H,IR,25600,30204,1600,CH0,300.0,9.999999999999995,2000-7000,0.9302600551092757,48.35443181729107,FTF,11.062507549203378,10.900000000000006,12.601610592671626,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/H_IR_25600_30204_1600.tdms,H,IR,25600,30204,1600,CH0,300.0,9.999999999999995,2000-7000,0.9302600551092757,48.35443181729107,BSF,74.6731462659352,75.00000000000003,4.5740713729189695,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/H_IR_25600_30204_1600.tdms,H,IR,25600,30204,1600,CH0,300.0,9.999999999999995,2000-7000,0.9302600551092757,48.35443181729107,BPFO,165.93761323805066,167.30000000000007,13.015691324532055,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/H_IR_25600_30204_1600.tdms,H,IR,25600,30204,1600,CH0,300.0,9.999999999999995,2000-7000,0.9302600551092757,48.35443181729107,BPFI,233.4373867619496,234.5000000000001,24.943783318263172,Yes
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/H_IR_25600_30204_1600.tdms,H,IR,25600,30204,1600,CH0,300.0,9.999999999999995,7000-10000,0.6101120441618301,20.799205002750295,FTF,11.062507549203378,10.900000000000006,14.419014187245281,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/H_IR_25600_30204_1600.tdms,H,IR,25600,30204,1600,CH0,300.0,9.999999999999995,7000-10000,0.6101120441618301,20.799205002750295,BSF,74.6731462659352,75.00000000000003,5.985493325358549,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/H_IR_25600_30204_1600.tdms,H,IR,25600,30204,1600,CH0,300.0,9.999999999999995,7000-10000,0.6101120441618301,20.799205002750295,BPFO,165.93761323805066,167.30000000000007,13.617531811889254,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/H_IR_25600_30204_1600.tdms,H,IR,25600,30204,1600,CH0,300.0,9.999999999999995,7000-10000,0.6101120441618301,20.799205002750295,BPFI,233.4373867619496,234.8000000000001,23.19157449492898,Yes
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/H_IR_25600_30204_1600.tdms,H,IR,25600,30204,1600,CH0,300.0,9.999999999999995,10000-11200,0.49889955020321436,13.907650341700654,FTF,11.062507549203378,10.900000000000006,11.459447411669213,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/H_IR_25600_30204_1600.tdms,H,IR,25600,30204,1600,CH0,300.0,9.999999999999995,10000-11200,0.49889955020321436,13.907650341700654,BSF,74.6731462659352,75.10000000000004,8.950370430532807,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/H_IR_25600_30204_1600.tdms,H,IR,25600,30204,1600,CH0,300.0,9.999999999999995,10000-11200,0.49889955020321436,13.907650341700654,BPFO,165.93761323805066,164.60000000000008,9.350230784045767,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/H_IR_25600_30204_1600.tdms,H,IR,25600,30204,1600,CH0,300.0,9.999999999999995,10000-11200,0.49889955020321436,13.907650341700654,BPFI,233.4373867619496,234.7000000000001,20.586737043637996,Yes
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/H_IR_25600_30204_1600.tdms,H,IR,25600,30204,1600,CH1,300.0,9.999999999999995,2000-7000,0.5403244379554069,22.35515149160729,FTF,11.062507549203378,10.900000000000006,14.177615199796495,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/H_IR_25600_30204_1600.tdms,H,IR,25600,30204,1600,CH1,300.0,9.999999999999995,2000-7000,0.5403244379554069,22.35515149160729,BSF,74.6731462659352,75.40000000000003,8.0059624647515,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/H_IR_25600_30204_1600.tdms,H,IR,25600,30204,1600,CH1,300.0,9.999999999999995,2000-7000,0.5403244379554069,22.35515149160729,BPFO,165.93761323805066,167.30000000000007,13.619556414423624,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/H_IR_25600_30204_1600.tdms,H,IR,25600,30204,1600,CH1,300.0,9.999999999999995,2000-7000,0.5403244379554069,22.35515149160729,BPFI,233.4373867619496,234.8000000000001,23.12603688534219,Yes
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/H_IR_25600_30204_1600.tdms,H,IR,25600,30204,1600,CH1,300.0,9.999999999999995,7000-10000,0.7358741979396234,41.4644154662508,FTF,11.062507549203378,10.900000000000006,14.283475919432886,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/H_IR_25600_30204_1600.tdms,H,IR,25600,30204,1600,CH1,300.0,9.999999999999995,7000-10000,0.7358741979396234,41.4644154662508,BSF,74.6731462659352,75.40000000000003,3.6885379424492992,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/H_IR_25600_30204_1600.tdms,H,IR,25600,30204,1600,CH1,300.0,9.999999999999995,7000-10000,0.7358741979396234,41.4644154662508,BPFO,165.93761323805066,167.30000000000007,14.611084375342836,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/H_IR_25600_30204_1600.tdms,H,IR,25600,30204,1600,CH1,300.0,9.999999999999995,7000-10000,0.7358741979396234,41.4644154662508,BPFI,233.4373867619496,234.8000000000001,24.135325231246583,Yes
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/H_IR_25600_30204_1600.tdms,H,IR,25600,30204,1600,CH1,300.0,9.999999999999995,10000-11200,0.3869258717593273,11.463676870009694,FTF,11.062507549203378,10.900000000000006,13.009885576221446,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/H_IR_25600_30204_1600.tdms,H,IR,25600,30204,1600,CH1,300.0,9.999999999999995,10000-11200,0.3869258717593273,11.463676870009694,BSF,74.6731462659352,75.30000000000004,8.273852742818953,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/H_IR_25600_30204_1600.tdms,H,IR,25600,30204,1600,CH1,300.0,9.999999999999995,10000-11200,0.3869258717593273,11.463676870009694,BPFO,165.93761323805066,164.50000000000009,10.037480828341094,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/H_IR_25600_30204_1600.tdms,H,IR,25600,30204,1600,CH1,300.0,9.999999999999995,10000-11200,0.3869258717593273,11.463676870009694,BPFI,233.4373867619496,234.5000000000001,21.141830325455352,Yes
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/H_IR_25600_30204_1600.tdms,H,IR,25600,30204,1600,CH2,300.0,9.999999999999995,2000-7000,0.22328512549046423,48.95888449792581,FTF,11.062507549203378,10.900000000000006,14.05711847041278,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/H_IR_25600_30204_1600.tdms,H,IR,25600,30204,1600,CH2,300.0,9.999999999999995,2000-7000,0.22328512549046423,48.95888449792581,BSF,74.6731462659352,74.90000000000003,5.254509773990451,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/H_IR_25600_30204_1600.tdms,H,IR,25600,30204,1600,CH2,300.0,9.999999999999995,2000-7000,0.22328512549046423,48.95888449792581,BPFO,165.93761323805066,167.30000000000007,13.963391690203812,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/H_IR_25600_30204_1600.tdms,H,IR,25600,30204,1600,CH2,300.0,9.999999999999995,2000-7000,0.22328512549046423,48.95888449792581,BPFI,233.4373867619496,234.5000000000001,23.581771538457204,Yes
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/H_IR_25600_30204_1600.tdms,H,IR,25600,30204,1600,CH2,300.0,9.999999999999995,7000-10000,0.16092435138514877,25.430533031963655,FTF,11.062507549203378,10.900000000000006,13.071442010165153,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/H_IR_25600_30204_1600.tdms,H,IR,25600,30204,1600,CH2,300.0,9.999999999999995,7000-10000,0.16092435138514877,25.430533031963655,BSF,74.6731462659352,74.00000000000003,4.604039712357476,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/H_IR_25600_30204_1600.tdms,H,IR,25600,30204,1600,CH2,300.0,9.999999999999995,7000-10000,0.16092435138514877,25.430533031963655,BPFO,165.93761323805066,167.30000000000007,12.587829907527176,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/H_IR_25600_30204_1600.tdms,H,IR,25600,30204,1600,CH2,300.0,9.999999999999995,7000-10000,0.16092435138514877,25.430533031963655,BPFI,233.4373867619496,234.8000000000001,22.083004429124287,Yes
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/H_IR_25600_30204_1600.tdms,H,IR,25600,30204,1600,CH2,300.0,9.999999999999995,10000-11200,0.050297579322451796,2.484311770031931,FTF,11.062507549203378,10.900000000000006,10.915674851230373,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/H_IR_25600_30204_1600.tdms,H,IR,25600,30204,1600,CH2,300.0,9.999999999999995,10000-11200,0.050297579322451796,2.484311770031931,BSF,74.6731462659352,75.20000000000003,7.118549190409722,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/H_IR_25600_30204_1600.tdms,H,IR,25600,30204,1600,CH2,300.0,9.999999999999995,10000-11200,0.050297579322451796,2.484311770031931,BPFO,165.93761323805066,164.50000000000009,7.513571633349186,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/H_IR_25600_30204_1600.tdms,H,IR,25600,30204,1600,CH2,300.0,9.999999999999995,10000-11200,0.050297579322451796,2.484311770031931,BPFI,233.4373867619496,234.7000000000001,18.707963631800055,Yes
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/H_IR_25600_30204_1600.tdms,H,IR,25600,30204,1600,CH3,300.0,9.999999999999995,2000-7000,0.14739240097955675,27.064476087671775,FTF,11.062507549203378,10.900000000000006,13.447019812435904,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/H_IR_25600_30204_1600.tdms,H,IR,25600,30204,1600,CH3,300.0,9.999999999999995,2000-7000,0.14739240097955675,27.064476087671775,BSF,74.6731462659352,75.20000000000003,7.044448896548376,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/H_IR_25600_30204_1600.tdms,H,IR,25600,30204,1600,CH3,300.0,9.999999999999995,2000-7000,0.14739240097955675,27.064476087671775,BPFO,165.93761323805066,167.30000000000007,13.17580166360308,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/H_IR_25600_30204_1600.tdms,H,IR,25600,30204,1600,CH3,300.0,9.999999999999995,2000-7000,0.14739240097955675,27.064476087671775,BPFI,233.4373867619496,234.5000000000001,23.193153877788,Yes
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/H_IR_25600_30204_1600.tdms,H,IR,25600,30204,1600,CH3,300.0,9.999999999999995,7000-10000,0.16622965586143432,34.42440552269004,FTF,11.062507549203378,10.900000000000006,13.356983886103036,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/H_IR_25600_30204_1600.tdms,H,IR,25600,30204,1600,CH3,300.0,9.999999999999995,7000-10000,0.16622965586143432,34.42440552269004,BSF,74.6731462659352,74.00000000000003,4.825796194413908,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/H_IR_25600_30204_1600.tdms,H,IR,25600,30204,1600,CH3,300.0,9.999999999999995,7000-10000,0.16622965586143432,34.42440552269004,BPFO,165.93761323805066,167.30000000000007,13.812449645185056,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/H_IR_25600_30204_1600.tdms,H,IR,25600,30204,1600,CH3,300.0,9.999999999999995,7000-10000,0.16622965586143432,34.42440552269004,BPFI,233.4373867619496,234.5000000000001,23.05935779177098,Yes
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/H_IR_25600_30204_1600.tdms,H,IR,25600,30204,1600,CH3,300.0,9.999999999999995,10000-11200,0.11956480500891156,17.809681688911144,FTF,11.062507549203378,10.900000000000006,11.395040328116723,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/H_IR_25600_30204_1600.tdms,H,IR,25600,30204,1600,CH3,300.0,9.999999999999995,10000-11200,0.11956480500891156,17.809681688911144,BSF,74.6731462659352,75.20000000000003,8.729889569606593,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/H_IR_25600_30204_1600.tdms,H,IR,25600,30204,1600,CH3,300.0,9.999999999999995,10000-11200,0.11956480500891156,17.809681688911144,BPFO,165.93761323805066,164.50000000000009,8.853835281058029,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/H_IR_25600_30204_1600.tdms,H,IR,25600,30204,1600,CH3,300.0,9.999999999999995,10000-11200,0.11956480500891156,17.809681688911144,BPFI,233.4373867619496,234.8000000000001,18.81388368420633,Yes
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/H_OR+B_25600_30204_1600.tdms,H,OR+B,25600,30204,1600,CH0,300.0,9.999999999999995,2000-7000,1.1517749118317533,11.887840377577191,FTF,11.088475876783667,11.100000000000005,23.81100771030271,Yes
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/H_OR+B_25600_30204_1600.tdms,H,OR+B,25600,30204,1600,CH0,300.0,9.999999999999995,2000-7000,1.1517749118317533,11.887840377577191,BSF,74.84843534167683,75.10000000000004,4.477736797972626,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/H_OR+B_25600_30204_1600.tdms,H,OR+B,25600,30204,1600,CH0,300.0,9.999999999999995,2000-7000,1.1517749118317533,11.887840377577191,BPFO,166.327138151755,167.00000000000009,30.24418394154592,Yes
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/H_OR+B_25600_30204_1600.tdms,H,OR+B,25600,30204,1600,CH0,300.0,9.999999999999995,2000-7000,1.1517749118317533,11.887840377577191,BPFI,233.98536184824525,235.30000000000013,10.649471482387366,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/H_OR+B_25600_30204_1600.tdms,H,OR+B,25600,30204,1600,CH0,300.0,9.999999999999995,7000-10000,1.7201345660248688,26.515058053690662,FTF,11.088475876783667,11.100000000000005,20.52312506007184,Yes
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/H_OR+B_25600_30204_1600.tdms,H,OR+B,25600,30204,1600,CH0,300.0,9.999999999999995,7000-10000,1.7201345660248688,26.515058053690662,BSF,74.84843534167683,74.50000000000003,5.784105653651082,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/H_OR+B_25600_30204_1600.tdms,H,OR+B,25600,30204,1600,CH0,300.0,9.999999999999995,7000-10000,1.7201345660248688,26.515058053690662,BPFO,166.327138151755,167.00000000000009,37.01737687943461,Yes
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/H_OR+B_25600_30204_1600.tdms,H,OR+B,25600,30204,1600,CH0,300.0,9.999999999999995,7000-10000,1.7201345660248688,26.515058053690662,BPFI,233.98536184824525,235.30000000000013,13.610120226624346,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/H_OR+B_25600_30204_1600.tdms,H,OR+B,25600,30204,1600,CH0,300.0,9.999999999999995,10000-11200,1.7873686448503474,28.628329438579744,FTF,11.088475876783667,11.100000000000005,14.121762599965697,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/H_OR+B_25600_30204_1600.tdms,H,OR+B,25600,30204,1600,CH0,300.0,9.999999999999995,10000-11200,1.7873686448503474,28.628329438579744,BSF,74.84843534167683,74.40000000000003,3.857707150286119,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/H_OR+B_25600_30204_1600.tdms,H,OR+B,25600,30204,1600,CH0,300.0,9.999999999999995,10000-11200,1.7873686448503474,28.628329438579744,BPFO,166.327138151755,167.00000000000009,33.7351902241915,Yes
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/H_OR+B_25600_30204_1600.tdms,H,OR+B,25600,30204,1600,CH0,300.0,9.999999999999995,10000-11200,1.7873686448503474,28.628329438579744,BPFI,233.98536184824525,235.30000000000013,11.681588637194247,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/H_OR+B_25600_30204_1600.tdms,H,OR+B,25600,30204,1600,CH1,300.0,9.999999999999995,2000-7000,0.9011508816961012,10.238754567302607,FTF,11.088475876783667,11.100000000000005,20.06983488645833,Yes
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/H_OR+B_25600_30204_1600.tdms,H,OR+B,25600,30204,1600,CH1,300.0,9.999999999999995,2000-7000,0.9011508816961012,10.238754567302607,BSF,74.84843534167683,74.80000000000004,5.99216908850054,No
