filter,band,bearing,rpm,abs_g_bin,bin_low_g,bin_high_g,samples,total_samples,sample_pct,interpretation
butter,B3_7_10k,N204,1400,50-inf,50.0,inf,0,24576000,0.0,post_filter_sample_distribution_not_reconstructed_sensor_input
butter,B3_7_10k,N204,1600,0-0.1,0.0,0.1,7686470,24576000,31.276326497395832,post_filter_sample_distribution_not_reconstructed_sensor_input
butter,B3_7_10k,N204,1600,0.1-0.25,0.1,0.25,4945634,24576000,20.123836263020834,post_filter_sample_distribution_not_reconstructed_sensor_input
butter,B3_7_10k,N204,1600,0.25-0.5,0.25,0.5,3775205,24576000,15.361348470052084,post_filter_sample_distribution_not_reconstructed_sensor_input
butter,B3_7_10k,N204,1600,0.5-1,0.5,1.0,3293111,24576000,13.399702962239584,post_filter_sample_distribution_not_reconstructed_sensor_input
butter,B3_7_10k,N204,1600,1-2,1.0,2.0,2415848,24576000,9.830110677083333,post_filter_sample_distribution_not_reconstructed_sensor_input
butter,B3_7_10k,N204,1600,2-5,2.0,5.0,1834238,24576000,7.463533528645834,post_filter_sample_distribution_not_reconstructed_sensor_input
butter,B3_7_10k,N204,1600,5-10,5.0,10.0,517414,24576000,2.105362955729167,post_filter_sample_distribution_not_reconstructed_sensor_input
butter,B3_7_10k,N204,1600,10-20,10.0,20.0,103331,24576000,0.42045491536458335,post_filter_sample_distribution_not_reconstructed_sensor_input
butter,B3_7_10k,N204,1600,20-30,20.0,30.0,4637,24576000,0.018868001302083333,post_filter_sample_distribution_not_reconstructed_sensor_input
butter,B3_7_10k,N204,1600,30-40,30.0,40.0,110,24576000,0.0004475911458333333,post_filter_sample_distribution_not_reconstructed_sensor_input
butter,B3_7_10k,N204,1600,40-50,40.0,50.0,2,24576000,8.138020833333333e-06,post_filter_sample_distribution_not_reconstructed_sensor_input
butter,B3_7_10k,N204,1600,50-inf,50.0,inf,0,24576000,0.0,post_filter_sample_distribution_not_reconstructed_sensor_input
butter,B4_10_11p5k,30204,1400,0-0.1,0.0,0.1,1203329,12288000,9.792716471354167,post_filter_sample_distribution_not_reconstructed_sensor_input
butter,B4_10_11p5k,30204,1400,0.1-0.25,0.1,0.25,1682584,12288000,13.692903645833333,post_filter_sample_distribution_not_reconstructed_sensor_input
butter,B4_10_11p5k,30204,1400,0.25-0.5,0.25,0.5,2251705,12288000,18.324422200520832,post_filter_sample_distribution_not_reconstructed_sensor_input
butter,B4_10_11p5k,30204,1400,0.5-1,0.5,1.0,2718890,12288000,22.126383463541668,post_filter_sample_distribution_not_reconstructed_sensor_input
butter,B4_10_11p5k,30204,1400,1-2,1.0,2.0,2352282,12288000,19.142919921875,post_filter_sample_distribution_not_reconstructed_sensor_input
butter,B4_10_11p5k,30204,1400,2-5,2.0,5.0,1682354,12288000,13.691031901041667,post_filter_sample_distribution_not_reconstructed_sensor_input
butter,B4_10_11p5k,30204,1400,5-10,5.0,10.0,357388,12288000,2.908430989583333,post_filter_sample_distribution_not_reconstructed_sensor_input
butter,B4_10_11p5k,30204,1400,10-20,10.0,20.0,39183,12288000,0.3188720703125,post_filter_sample_distribution_not_reconstructed_sensor_input
butter,B4_10_11p5k,30204,1400,20-30,20.0,30.0,281,12288000,0.0022867838541666668,post_filter_sample_distribution_not_reconstructed_sensor_input
butter,B4_10_11p5k,30204,1400,30-40,30.0,40.0,4,12288000,3.255208333333333e-05,post_filter_sample_distribution_not_reconstructed_sensor_input
butter,B4_10_11p5k,30204,1400,40-50,40.0,50.0,0,12288000,0.0,post_filter_sample_distribution_not_reconstructed_sensor_input
butter,B4_10_11p5k,30204,1400,50-inf,50.0,inf,0,12288000,0.0,post_filter_sample_distribution_not_reconstructed_sensor_input
butter,B4_10_11p5k,30204,1600,0-0.1,0.0,0.1,3725059,49152000,7.578651936848958,post_filter_sample_distribution_not_reconstructed_sensor_input
butter,B4_10_11p5k,30204,1600,0.1-0.25,0.1,0.25,5367121,49152000,10.919435628255208,post_filter_sample_distribution_not_reconstructed_sensor_input
butter,B4_10_11p5k,30204,1600,0.25-0.5,0.25,0.5,7796811,49152000,15.862652587890626,post_filter_sample_distribution_not_reconstructed_sensor_input
butter,B4_10_11p5k,30204,1600,0.5-1,0.5,1.0,10730680,49152000,21.831624348958332,post_filter_sample_distribution_not_reconstructed_sensor_input
butter,B4_10_11p5k,30204,1600,1-2,1.0,2.0,10389239,49152000,21.136960856119792,post_filter_sample_distribution_not_reconstructed_sensor_input
butter,B4_10_11p5k,30204,1600,2-5,2.0,5.0,8570754,49152000,17.43724365234375,post_filter_sample_distribution_not_reconstructed_sensor_input
butter,B4_10_11p5k,30204,1600,5-10,5.0,10.0,2238573,49152000,4.554388427734375,post_filter_sample_distribution_not_reconstructed_sensor_input
butter,B4_10_11p5k,30204,1600,10-20,10.0,20.0,330257,49152000,0.6719095865885417,post_filter_sample_distribution_not_reconstructed_sensor_input
butter,B4_10_11p5k,30204,1600,20-30,20.0,30.0,3482,49152000,0.0070841471354166664,post_filter_sample_distribution_not_reconstructed_sensor_input
butter,B4_10_11p5k,30204,1600,30-40,30.0,40.0,24,49152000,4.8828125e-05,post_filter_sample_distribution_not_reconstructed_sensor_input
butter,B4_10_11p5k,30204,1600,40-50,40.0,50.0,0,49152000,0.0,post_filter_sample_distribution_not_reconstructed_sensor_input
butter,B4_10_11p5k,30204,1600,50-inf,50.0,inf,0,49152000,0.0,post_filter_sample_distribution_not_reconstructed_sensor_input
butter,B4_10_11p5k,6204,1400,0-0.1,0.0,0.1,5228286,9216000,56.730533854166666,post_filter_sample_distribution_not_reconstructed_sensor_input
butter,B4_10_11p5k,6204,1400,0.1-0.25,0.1,0.25,1663385,9216000,18.04888237847222,post_filter_sample_distribution_not_reconstructed_sensor_input
butter,B4_10_11p5k,6204,1400,0.25-0.5,0.25,0.5,908845,9216000,9.86159939236111,post_filter_sample_distribution_not_reconstructed_sensor_input
butter,B4_10_11p5k,6204,1400,0.5-1,0.5,1.0,651196,9216000,7.065928819444444,post_filter_sample_distribution_not_reconstructed_sensor_input
butter,B4_10_11p5k,6204,1400,1-2,1.0,2.0,432964,9216000,4.697960069444444,post_filter_sample_distribution_not_reconstructed_sensor_input
butter,B4_10_11p5k,6204,1400,2-5,2.0,5.0,275453,9216000,2.9888563368055556,post_filter_sample_distribution_not_reconstructed_sensor_input
butter,B4_10_11p5k,6204,1400,5-10,5.0,10.0,49555,9216000,0.5377061631944444,post_filter_sample_distribution_not_reconstructed_sensor_input
butter,B4_10_11p5k,6204,1400,10-20,10.0,20.0,6215,9216000,0.06743706597222222,post_filter_sample_distribution_not_reconstructed_sensor_input
butter,B4_10_11p5k,6204,1400,20-30,20.0,30.0,99,9216000,0.00107421875,post_filter_sample_distribution_not_reconstructed_sensor_input
butter,B4_10_11p5k,6204,1400,30-40,30.0,40.0,2,9216000,2.170138888888889e-05,post_filter_sample_distribution_not_reconstructed_sensor_input
butter,B4_10_11p5k,6204,1400,40-50,40.0,50.0,0,9216000,0.0,post_filter_sample_distribution_not_reconstructed_sensor_input
butter,B4_10_11p5k,6204,1400,50-inf,50.0,inf,0,9216000,0.0,post_filter_sample_distribution_not_reconstructed_sensor_input
butter,B4_10_11p5k,6204,1600,0-0.1,0.0,0.1,10298610,21504000,47.8916015625,post_filter_sample_distribution_not_reconstructed_sensor_input
butter,B4_10_11p5k,6204,1600,0.1-0.25,0.1,0.25,4364306,21504000,20.29532180059524,post_filter_sample_distribution_not_reconstructed_sensor_input
butter,B4_10_11p5k,6204,1600,0.25-0.5,0.25,0.5,2536936,21504000,11.79750744047619,post_filter_sample_distribution_not_reconstructed_sensor_input
butter,B4_10_11p5k,6204,1600,0.5-1,0.5,1.0,1990958,21504000,9.25854724702381,post_filter_sample_distribution_not_reconstructed_sensor_input
butter,B4_10_11p5k,6204,1600,1-2,1.0,2.0,1391867,21504000,6.472595796130952,post_filter_sample_distribution_not_reconstructed_sensor_input
butter,B4_10_11p5k,6204,1600,2-5,2.0,5.0,795258,21504000,3.6981863839285714,post_filter_sample_distribution_not_reconstructed_sensor_input
butter,B4_10_11p5k,6204,1600,5-10,5.0,10.0,112656,21504000,0.5238839285714286,post_filter_sample_distribution_not_reconstructed_sensor_input
butter,B4_10_11p5k,6204,1600,10-20,10.0,20.0,12991,21504000,0.06041201636904762,post_filter_sample_distribution_not_reconstructed_sensor_input
butter,B4_10_11p5k,6204,1600,20-30,20.0,30.0,404,21504000,0.0018787202380952381,post_filter_sample_distribution_not_reconstructed_sensor_input
butter,B4_10_11p5k,6204,1600,30-40,30.0,40.0,14,21504000,6.510416666666667e-05,post_filter_sample_distribution_not_reconstructed_sensor_input
butter,B4_10_11p5k,6204,1600,40-50,40.0,50.0,0,21504000,0.0,post_filter_sample_distribution_not_reconstructed_sensor_input
butter,B4_10_11p5k,6204,1600,50-inf,50.0,inf,0,21504000,0.0,post_filter_sample_distribution_not_reconstructed_sensor_input
butter,B4_10_11p5k,All,All,0-0.1,0.0,0.1,42163764,141312000,29.837355638586956,post_filter_sample_distribution_not_reconstructed_sensor_input
butter,B4_10_11p5k,All,All,0.1-0.25,0.1,0.25,22621344,141312000,16.008084239130437,post_filter_sample_distribution_not_reconstructed_sensor_input
butter,B4_10_11p5k,All,All,0.25-0.5,0.25,0.5,19952795,141312000,14.119674903759059,post_filter_sample_distribution_not_reconstructed_sensor_input
butter,B4_10_11p5k,All,All,0.5-1,0.5,1.0,21283353,141312000,15.061249575407608,post_filter_sample_distribution_not_reconstructed_sensor_input
butter,B4_10_11p5k,All,All,1-2,1.0,2.0,18189627,141312000,12.871962041440218,post_filter_sample_distribution_not_reconstructed_sensor_input
butter,B4_10_11p5k,All,All,2-5,2.0,5.0,13558685,141312000,9.594857478487318,post_filter_sample_distribution_not_reconstructed_sensor_input
butter,B4_10_11p5k,All,All,5-10,5.0,10.0,3120355,141312000,2.208131651947464,post_filter_sample_distribution_not_reconstructed_sensor_input
butter,B4_10_11p5k,All,All,10-20,10.0,20.0,417625,141312000,0.29553399569746375,post_filter_sample_distribution_not_reconstructed_sensor_input
butter,B4_10_11p5k,All,All,20-30,20.0,30.0,4407,141312000,0.003118631114130435,post_filter_sample_distribution_not_reconstructed_sensor_input
butter,B4_10_11p5k,All,All,30-40,30.0,40.0,45,141312000,3.1844429347826086e-05,post_filter_sample_distribution_not_reconstructed_sensor_input
butter,B4_10_11p5k,All,All,40-50,40.0,50.0,0,141312000,0.0,post_filter_sample_distribution_not_reconstructed_sensor_input
butter,B4_10_11p5k,All,All,50-inf,50.0,inf,0,141312000,0.0,post_filter_sample_distribution_not_reconstructed_sensor_input
butter,B4_10_11p5k,N204,1400,0-0.1,0.0,0.1,11775890,24576000,47.916219075520836,post_filter_sample_distribution_not_reconstructed_sensor_input
butter,B4_10_11p5k,N204,1400,0.1-0.25,0.1,0.25,4601434,24576000,18.723282877604166,post_filter_sample_distribution_not_reconstructed_sensor_input
butter,B4_10_11p5k,N204,1400,0.25-0.5,0.25,0.5,3046919,24576000,12.397945149739583,post_filter_sample_distribution_not_reconstructed_sensor_input
butter,B4_10_11p5k,N204,1400,0.5-1,0.5,1.0,2413067,24576000,9.818794759114583,post_filter_sample_distribution_not_reconstructed_sensor_input
butter,B4_10_11p5k,N204,1400,1-2,1.0,2.0,1661848,24576000,6.762076822916667,post_filter_sample_distribution_not_reconstructed_sensor_input
butter,B4_10_11p5k,N204,1400,2-5,2.0,5.0,951908,24576000,3.8733235677083333,post_filter_sample_distribution_not_reconstructed_sensor_input
butter,B4_10_11p5k,N204,1400,5-10,5.0,10.0,118268,24576000,0.48123372395833336,post_filter_sample_distribution_not_reconstructed_sensor_input
butter,B4_10_11p5k,N204,1400,10-20,10.0,20.0,6608,24576000,0.026888020833333335,post_filter_sample_distribution_not_reconstructed_sensor_input
butter,B4_10_11p5k,N204,1400,20-30,20.0,30.0,57,24576000,0.00023193359375,post_filter_sample_distribution_not_reconstructed_sensor_input
butter,B4_10_11p5k,N204,1400,30-40,30.0,40.0,1,24576000,4.069010416666667e-06,post_filter_sample_distribution_not_reconstructed_sensor_input
butter,B4_10_11p5k,N204,1400,40-50,40.0,50.0,0,24576000,0.0,post_filter_sample_distribution_not_reconstructed_sensor_input
butter,B4_10_11p5k,N204,1400,50-inf,50.0,inf,0,24576000,0.0,post_filter_sample_distribution_not_reconstructed_sensor_input
butter,B4_10_11p5k,N204,1600,0-0.1,0.0,0.1,9932590,24576000,40.415812174479164,post_filter_sample_distribution_not_reconstructed_sensor_input
butter,B4_10_11p5k,N204,1600,0.1-0.25,0.1,0.25,4942514,24576000,20.111140950520834,post_filter_sample_distribution_not_reconstructed_sensor_input
butter,B4_10_11p5k,N204,1600,0.25-0.5,0.25,0.5,3411579,24576000,13.88175048828125,post_filter_sample_distribution_not_reconstructed_sensor_input
butter,B4_10_11p5k,N204,1600,0.5-1,0.5,1.0,2778562,24576000,11.305997721354167,post_filter_sample_distribution_not_reconstructed_sensor_input
butter,B4_10_11p5k,N204,1600,1-2,1.0,2.0,1961427,24576000,7.98106689453125,post_filter_sample_distribution_not_reconstructed_sensor_input
butter,B4_10_11p5k,N204,1600,2-5,2.0,5.0,1282958,24576000,5.220369466145834,post_filter_sample_distribution_not_reconstructed_sensor_input
butter,B4_10_11p5k,N204,1600,5-10,5.0,10.0,243915,24576000,0.99249267578125,post_filter_sample_distribution_not_reconstructed_sensor_input
butter,B4_10_11p5k,N204,1600,10-20,10.0,20.0,22371,24576000,0.09102783203125,post_filter_sample_distribution_not_reconstructed_sensor_input
butter,B4_10_11p5k,N204,1600,20-30,20.0,30.0,84,24576000,0.000341796875,post_filter_sample_distribution_not_reconstructed_sensor_input
butter,B4_10_11p5k,N204,1600,30-40,30.0,40.0,0,24576000,0.0,post_filter_sample_distribution_not_reconstructed_sensor_input
butter,B4_10_11p5k,N204,1600,40-50,40.0,50.0,0,24576000,0.0,post_filter_sample_distribution_not_reconstructed_sensor_input
butter,B4_10_11p5k,N204,1600,50-inf,50.0,inf,0,24576000,0.0,post_filter_sample_distribution_not_reconstructed_sensor_input
butter,B5_11p5_12p8k,30204,1400,0-0.1,0.0,0.1,1591546,12288000,12.952034505208333,post_filter_sample_distribution_not_reconstructed_sensor_input
butter,B5_11p5_12p8k,30204,1400,0.1-0.25,0.1,0.25,2061619,12288000,16.777498372395833,post_filter_sample_distribution_not_reconstructed_sensor_input
butter,B5_11p5_12p8k,30204,1400,0.25-0.5,0.25,0.5,2399152,12288000,19.524348958333334,post_filter_sample_distribution_not_reconstructed_sensor_input
butter,B5_11p5_12p8k,30204,1400,0.5-1,0.5,1.0,2542540,12288000,20.691243489583332,post_filter_sample_distribution_not_reconstructed_sensor_input
butter,B5_11p5_12p8k,30204,1400,1-2,1.0,2.0,2011147,12288000,16.366756184895834,post_filter_sample_distribution_not_reconstructed_sensor_input
butter,B5_11p5_12p8k,30204,1400,2-5,2.0,5.0,1361367,12288000,11.0788330078125,post_filter_sample_distribution_not_reconstructed_sensor_input
butter,B5_11p5_12p8k,30204,1400,5-10,5.0,10.0,293169,12288000,2.3858154296875,post_filter_sample_distribution_not_reconstructed_sensor_input
butter,B5_11p5_12p8k,30204,1400,10-20,10.0,20.0,27338,12288000,0.22247721354166666,post_filter_sample_distribution_not_reconstructed_sensor_input
butter,B5_11p5_12p8k,30204,1400,20-30,20.0,30.0,122,12288000,0.0009928385416666666,post_filter_sample_distribution_not_reconstructed_sensor_input
butter,B5_11p5_12p8k,30204,1400,30-40,30.0,40.0,0,12288000,0.0,post_filter_sample_distribution_not_reconstructed_sensor_input
butter,B5_11p5_12p8k,30204,1400,40-50,40.0,50.0,0,12288000,0.0,post_filter_sample_distribution_not_reconstructed_sensor_input
butter,B5_11p5_12p8k,30204,1400,50-inf,50.0,inf,0,12288000,0.0,post_filter_sample_distribution_not_reconstructed_sensor_input
butter,B5_11p5_12p8k,30204,1600,0-0.1,0.0,0.1,6712543,49152000,13.656703694661458,post_filter_sample_distribution_not_reconstructed_sensor_input
butter,B5_11p5_12p8k,30204,1600,0.1-0.25,0.1,0.25,8705665,49152000,17.711720784505207,post_filter_sample_distribution_not_reconstructed_sensor_input
butter,B5_11p5_12p8k,30204,1600,0.25-0.5,0.25,0.5,9940596,49152000,20.2241943359375,post_filter_sample_distribution_not_reconstructed_sensor_input
butter,B5_11p5_12p8k,30204,1600,0.5-1,0.5,1.0,10151148,49152000,20.6525634765625,post_filter_sample_distribution_not_reconstructed_sensor_input
butter,B5_11p5_12p8k,30204,1600,1-2,1.0,2.0,7905431,49152000,16.08364054361979,post_filter_sample_distribution_not_reconstructed_sensor_input
butter,B5_11p5_12p8k,30204,1600,2-5,2.0,5.0,5041744,49152000,10.257454427083333,post_filter_sample_distribution_not_reconstructed_sensor_input
butter,B5_11p5_12p8k,30204,1600,5-10,5.0,10.0,668630,49152000,1.3603312174479167,post_filter_sample_distribution_not_reconstructed_sensor_input
butter,B5_11p5_12p8k,30204,1600,10-20,10.0,20.0,26131,49152000,0.05316365559895833,post_filter_sample_distribution_not_reconstructed_sensor_input
butter,B5_11p5_12p8k,30204,1600,20-30,20.0,30.0,112,49152000,0.00022786458333333334,post_filter_sample_distribution_not_reconstructed_sensor_input
butter,B5_11p5_12p8k,30204,1600,30-40,30.0,40.0,0,49152000,0.0,post_filter_sample_distribution_not_reconstructed_sensor_input
butter,B5_11p5_12p8k,30204,1600,40-50,40.0,50.0,0,49152000,0.0,post_filter_sample_distribution_not_reconstructed_sensor_input
butter,B5_11p5_12p8k,30204,1600,50-inf,50.0,inf,0,49152000,0.0,post_filter_sample_distribution_not_reconstructed_sensor_input
butter,B5_11p5_12p8k,6204,1400,0-0.1,0.0,0.1,6291013,9216000,68.26185980902778,post_filter_sample_distribution_not_reconstructed_sensor_input
butter,B5_11p5_12p8k,6204,1400,0.1-0.25,0.1,0.25,1158508,9216000,12.570616319444444,post_filter_sample_distribution_not_reconstructed_sensor_input
butter,B5_11p5_12p8k,6204,1400,0.25-0.5,0.25,0.5,682821,9216000,7.40908203125,post_filter_sample_distribution_not_reconstructed_sensor_input
butter,B5_11p5_12p8k,6204,1400,0.5-1,0.5,1.0,514824,9216000,5.586197916666666,post_filter_sample_distribution_not_reconstructed_sensor_input
butter,B5_11p5_12p8k,6204,1400,1-2,1.0,2.0,332290,9216000,3.6055772569444446,post_filter_sample_distribution_not_reconstructed_sensor_input
butter,B5_11p5_12p8k,6204,1400,2-5,2.0,5.0,203872,9216000,2.212152777777778,post_filter_sample_distribution_not_reconstructed_sensor_input
butter,B5_11p5_12p8k,6204,1400,5-10,5.0,10.0,31237,9216000,0.3389431423611111,post_filter_sample_distribution_not_reconstructed_sensor_input
butter,B5_11p5_12p8k,6204,1400,10-20,10.0,20.0,1384,9216000,0.015017361111111112,post_filter_sample_distribution_not_reconstructed_sensor_input
butter,B5_11p5_12p8k,6204,1400,20-30,20.0,30.0,44,9216000,0.00047743055555555554,post_filter_sample_distribution_not_reconstructed_sensor_input
butter,B5_11p5_12p8k,6204,1400,30-40,30.0,40.0,7,9216000,7.595486111111111e-05,post_filter_sample_distribution_not_reconstructed_sensor_input
butter,B5_11p5_12p8k,6204,1400,40-50,40.0,50.0,0,9216000,0.0,post_filter_sample_distribution_not_reconstructed_sensor_input
