bearing,rpm,rotor,channel,carrier_band_hz,component,target,family,overlaps_other_family_search_window,nearest_other_family_target,single_fault,compound_fault,single_prominence_db,compound_prominence_db,delta_compound_minus_single_db,single_at_least_15_db,compound_at_least_15_db
30204,1600,L,CH2,7000-10000,B,BSF_1x_plus_FTF,rolling_cage_sideband,No,1X,B,IR+B,8.518738537808872,4.775041070264684,-3.7436974675441883,No,No
30204,1600,L,CH2,7000-10000,IR,BPFI_2x,inner_harmonic,No,BPFO_3x,IR,IR+B,9.596773936984986,5.761527302844184,-3.8352466341408027,No,No
30204,1600,L,CH2,7000-10000,B,BSF_2x,rolling_harmonic,No,BPFO_1x,B,IR+B,11.151002554936953,4.2311983239766136,-6.91980423096034,No,No
30204,1600,L,CH2,7000-10000,IR,BPFI_2x_minus_1X,inner_shaft_sideband,No,BPFO_3x,IR,IR+B,8.336172054210426,9.697079657966082,1.3609076037556562,No,No
30204,1600,L,CH2,7000-10000,B,BSF_2x_minus_FTF,rolling_cage_sideband,No,BPFO_1x,B,IR+B,5.817138754055576,4.8482422800434035,-0.9688964740121726,No,No
30204,1600,L,CH2,7000-10000,IR,BPFI_2x_plus_1X,inner_shaft_sideband,Yes,BPFO_3x,IR,IR+B,10.173640260973107,9.165610672898403,-1.008029588074704,No,No
30204,1600,L,CH2,7000-10000,B,BSF_2x_plus_FTF,rolling_cage_sideband,No,BPFO_1x,B,IR+B,33.32875789992536,28.955228977996864,-4.373528921928493,Yes,Yes
30204,1600,L,CH2,7000-10000,IR,BPFI_3x,inner_harmonic,No,BPFO_3x,IR,IR+B,9.428024867437887,6.310749269087966,-3.117275598349922,No,No
30204,1600,L,CH2,7000-10000,B,BSF_3x,rolling_harmonic,No,BPFI_1x,B,IR+B,7.001618942987253,5.991178364230283,-1.0104405787569704,No,No
30204,1600,L,CH2,7000-10000,IR,BPFI_3x_minus_1X,inner_shaft_sideband,No,BPFO_3x,IR,IR+B,8.225982470467574,7.97708431480963,-0.24889815565794393,No,No
30204,1600,L,CH2,7000-10000,B,BSF_3x_minus_FTF,rolling_cage_sideband,No,BPFI_1x_minus_1X,B,IR+B,31.453954501155494,24.423595647220804,-7.03035885393469,Yes,Yes
30204,1600,L,CH2,7000-10000,IR,BPFI_3x_plus_1X,inner_shaft_sideband,No,BPFO_3x,IR,IR+B,8.686277553092845,15.760072402671916,7.0737948495790715,No,Yes
30204,1600,L,CH2,7000-10000,B,BSF_3x_plus_FTF,rolling_cage_sideband,Yes,BPFI_1x,B,IR+B,7.296273946950038,9.51104949095569,2.2147755440056525,No,No
30204,1600,L,CH2,10000-11200,IR,BPFI_1x,inner_harmonic,Yes,BSF_3x_plus_FTF,IR,IR+B,7.225497853455351,4.3696455401229395,-2.855852313332411,No,No
30204,1600,L,CH2,10000-11200,B,BSF_1x,rolling_harmonic,No,1X,B,IR+B,5.102970152355697,2.8799985220524578,-2.222971630303239,No,No
30204,1600,L,CH2,10000-11200,IR,BPFI_1x_minus_1X,inner_shaft_sideband,No,BSF_3x_minus_FTF,IR,IR+B,7.94519911126324,6.33838941980641,-1.6068096914568297,No,No
30204,1600,L,CH2,10000-11200,B,BSF_1x_minus_FTF,rolling_cage_sideband,No,1X,B,IR+B,5.174743940521564,5.158685291111052,-0.01605864941051216,No,No
30204,1600,L,CH2,10000-11200,IR,BPFI_1x_plus_1X,inner_shaft_sideband,No,BSF_3x_plus_FTF,IR,IR+B,9.016846843793068,7.4785058072996025,-1.538341036493466,No,No
30204,1600,L,CH2,10000-11200,B,BSF_1x_plus_FTF,rolling_cage_sideband,No,1X,B,IR+B,7.074103066487442,4.900921810179364,-2.1731812563080783,No,No
30204,1600,L,CH2,10000-11200,IR,BPFI_2x,inner_harmonic,No,BPFO_3x,IR,IR+B,8.14563468783479,6.474897632356043,-1.670737055478746,No,No
30204,1600,L,CH2,10000-11200,B,BSF_2x,rolling_harmonic,No,BPFO_1x,B,IR+B,5.983186531508733,4.75305327739359,-1.2301332541151426,No,No
30204,1600,L,CH2,10000-11200,IR,BPFI_2x_minus_1X,inner_shaft_sideband,No,BPFO_3x,IR,IR+B,8.7047601353573,5.821540877119239,-2.8832192582380616,No,No
30204,1600,L,CH2,10000-11200,B,BSF_2x_minus_FTF,rolling_cage_sideband,No,BPFO_1x,B,IR+B,7.166523816283837,8.372583816509401,1.2060600002255644,No,No
30204,1600,L,CH2,10000-11200,IR,BPFI_2x_plus_1X,inner_shaft_sideband,Yes,BPFO_3x,IR,IR+B,7.5467803493541785,8.341662024254198,0.7948816749000196,No,No
30204,1600,L,CH2,10000-11200,B,BSF_2x_plus_FTF,rolling_cage_sideband,No,BPFO_1x,B,IR+B,33.78850081626484,25.697855444529246,-8.090645371735597,Yes,Yes
30204,1600,L,CH2,10000-11200,IR,BPFI_3x,inner_harmonic,No,BPFO_3x,IR,IR+B,7.596883065797902,8.146486926628246,0.5496038608303433,No,No
30204,1600,L,CH2,10000-11200,B,BSF_3x,rolling_harmonic,No,BPFI_1x,B,IR+B,6.623095843704889,6.658200008186835,0.035104164481945865,No,No
30204,1600,L,CH2,10000-11200,IR,BPFI_3x_minus_1X,inner_shaft_sideband,No,BPFO_3x,IR,IR+B,7.283320900454023,7.488050632537768,0.20472973208374512,No,No
30204,1600,L,CH2,10000-11200,B,BSF_3x_minus_FTF,rolling_cage_sideband,No,BPFI_1x_minus_1X,B,IR+B,31.544386563287013,21.552457960251303,-9.99192860303571,Yes,Yes
30204,1600,L,CH2,10000-11200,IR,BPFI_3x_plus_1X,inner_shaft_sideband,No,BPFO_3x,IR,IR+B,7.63111603118098,13.501680245836901,5.870564214655921,No,No
30204,1600,L,CH2,10000-11200,B,BSF_3x_plus_FTF,rolling_cage_sideband,Yes,BPFI_1x,B,IR+B,6.181142171305121,8.477927470480719,2.296785299175598,No,No
30204,1600,L,CH3,2000-7000,IR,BPFI_1x,inner_harmonic,Yes,BSF_3x_plus_FTF,IR,IR+B,9.93557553719478,7.402569999680011,-2.533005537514768,No,No
30204,1600,L,CH3,2000-7000,B,BSF_1x,rolling_harmonic,No,1X,B,IR+B,5.500415368388012,6.451612271327606,0.9511969029395937,No,No
30204,1600,L,CH3,2000-7000,IR,BPFI_1x_minus_1X,inner_shaft_sideband,No,BSF_3x_minus_FTF,IR,IR+B,8.512768947799154,7.543177483345067,-0.9695914644540871,No,No
30204,1600,L,CH3,2000-7000,B,BSF_1x_minus_FTF,rolling_cage_sideband,No,1X,B,IR+B,3.3415111606203887,6.676027548715261,3.3345163880948725,No,No
30204,1600,L,CH3,2000-7000,IR,BPFI_1x_plus_1X,inner_shaft_sideband,No,BSF_3x_plus_FTF,IR,IR+B,6.479240295202019,7.74511308346164,1.265872788259621,No,No
30204,1600,L,CH3,2000-7000,B,BSF_1x_plus_FTF,rolling_cage_sideband,No,1X,B,IR+B,6.07950237786129,3.367303110239981,-2.7121992676213096,No,No
30204,1600,L,CH3,2000-7000,IR,BPFI_2x,inner_harmonic,No,BPFO_3x,IR,IR+B,9.935087719244343,7.0530654022894,-2.8820223169549433,No,No
30204,1600,L,CH3,2000-7000,B,BSF_2x,rolling_harmonic,No,BPFO_1x,B,IR+B,3.5826088410379597,5.0344343581835975,1.4518255171456378,No,No
30204,1600,L,CH3,2000-7000,IR,BPFI_2x_minus_1X,inner_shaft_sideband,No,BPFO_3x,IR,IR+B,10.472346952759215,6.486514788003719,-3.9858321647554966,No,No
30204,1600,L,CH3,2000-7000,B,BSF_2x_minus_FTF,rolling_cage_sideband,No,BPFO_1x,B,IR+B,5.785967504677442,6.311411714593507,0.5254442099160643,No,No
30204,1600,L,CH3,2000-7000,IR,BPFI_2x_plus_1X,inner_shaft_sideband,Yes,BPFO_3x,IR,IR+B,11.887279093412495,6.789288196674434,-5.097990896738061,No,No
30204,1600,L,CH3,2000-7000,B,BSF_2x_plus_FTF,rolling_cage_sideband,No,BPFO_1x,B,IR+B,34.291689955008884,29.004895136713742,-5.286794818295142,Yes,Yes
30204,1600,L,CH3,2000-7000,IR,BPFI_3x,inner_harmonic,No,BPFO_3x,IR,IR+B,10.920027994998245,14.015849256597342,3.095821261599097,No,No
30204,1600,L,CH3,2000-7000,B,BSF_3x,rolling_harmonic,No,BPFI_1x,B,IR+B,6.29431711554834,5.695051957490308,-0.5992651580580324,No,No
30204,1600,L,CH3,2000-7000,IR,BPFI_3x_minus_1X,inner_shaft_sideband,No,BPFO_3x,IR,IR+B,8.51004448269162,7.44693147325396,-1.0631130094376608,No,No
30204,1600,L,CH3,2000-7000,B,BSF_3x_minus_FTF,rolling_cage_sideband,No,BPFI_1x_minus_1X,B,IR+B,32.64262014848625,24.077165192194148,-8.565454956292104,Yes,Yes
30204,1600,L,CH3,2000-7000,IR,BPFI_3x_plus_1X,inner_shaft_sideband,No,BPFO_3x,IR,IR+B,9.7438164998247,12.752383354444426,3.008566854619726,No,No
30204,1600,L,CH3,2000-7000,B,BSF_3x_plus_FTF,rolling_cage_sideband,Yes,BPFI_1x,B,IR+B,8.089369227768163,7.591163205531101,-0.4982060222370617,No,No
30204,1600,L,CH3,7000-10000,IR,BPFI_1x,inner_harmonic,Yes,BSF_3x_plus_FTF,IR,IR+B,9.869930444089457,10.225788132041565,0.35585768795210804,No,No
30204,1600,L,CH3,7000-10000,B,BSF_1x,rolling_harmonic,No,1X,B,IR+B,4.58098649152833,5.356736206289101,0.7757497147607708,No,No
30204,1600,L,CH3,7000-10000,IR,BPFI_1x_minus_1X,inner_shaft_sideband,No,BSF_3x_minus_FTF,IR,IR+B,7.896911452109697,7.766734600420156,-0.13017685168954074,No,No
30204,1600,L,CH3,7000-10000,B,BSF_1x_minus_FTF,rolling_cage_sideband,No,1X,B,IR+B,4.651693284966272,6.107932970910802,1.4562396859445306,No,No
30204,1600,L,CH3,7000-10000,IR,BPFI_1x_plus_1X,inner_shaft_sideband,No,BSF_3x_plus_FTF,IR,IR+B,8.784247817040328,10.325700127538386,1.5414523104980589,No,No
30204,1600,L,CH3,7000-10000,B,BSF_1x_plus_FTF,rolling_cage_sideband,No,1X,B,IR+B,9.527197898528845,6.95620924466971,-2.5709886538591356,No,No
30204,1600,L,CH3,7000-10000,IR,BPFI_2x,inner_harmonic,No,BPFO_3x,IR,IR+B,8.988445218457823,8.930320211518017,-0.0581250069398056,No,No
30204,1600,L,CH3,7000-10000,B,BSF_2x,rolling_harmonic,No,BPFO_1x,B,IR+B,7.872373653990152,8.361664326211166,0.4892906722210135,No,No
30204,1600,L,CH3,7000-10000,IR,BPFI_2x_minus_1X,inner_shaft_sideband,No,BPFO_3x,IR,IR+B,7.832372654415931,6.978791368455246,-0.8535812859606846,No,No
30204,1600,L,CH3,7000-10000,B,BSF_2x_minus_FTF,rolling_cage_sideband,No,BPFO_1x,B,IR+B,7.409592333997475,7.789987531145785,0.38039519714831016,No,No
30204,1600,L,CH3,7000-10000,IR,BPFI_2x_plus_1X,inner_shaft_sideband,Yes,BPFO_3x,IR,IR+B,8.103227402251004,8.581770295332781,0.47854289308177655,No,No
30204,1600,L,CH3,7000-10000,B,BSF_2x_plus_FTF,rolling_cage_sideband,No,BPFO_1x,B,IR+B,30.321552344131554,25.64199345393389,-4.679558890197665,Yes,Yes
30204,1600,L,CH3,7000-10000,IR,BPFI_3x,inner_harmonic,No,BPFO_3x,IR,IR+B,7.32232526330761,9.989747040432334,2.6674217771247246,No,No
30204,1600,L,CH3,7000-10000,B,BSF_3x,rolling_harmonic,No,BPFI_1x,B,IR+B,9.627365981724044,4.5852773678244105,-5.042088613899633,No,No
30204,1600,L,CH3,7000-10000,IR,BPFI_3x_minus_1X,inner_shaft_sideband,No,BPFO_3x,IR,IR+B,7.330665147831182,9.435435365808122,2.10477021797694,No,No
30204,1600,L,CH3,7000-10000,B,BSF_3x_minus_FTF,rolling_cage_sideband,No,BPFI_1x_minus_1X,B,IR+B,28.781212281961803,20.482286324234238,-8.298925957727565,Yes,Yes
30204,1600,L,CH3,7000-10000,IR,BPFI_3x_plus_1X,inner_shaft_sideband,No,BPFO_3x,IR,IR+B,7.040997234117397,12.608715036299024,5.567717802181627,No,No
30204,1600,L,CH3,7000-10000,B,BSF_3x_plus_FTF,rolling_cage_sideband,Yes,BPFI_1x,B,IR+B,4.750739898589179,10.345138327254354,5.5943984286651744,No,No
30204,1600,L,CH3,10000-11200,IR,BPFI_1x,inner_harmonic,Yes,BSF_3x_plus_FTF,IR,IR+B,10.19193073948307,10.44178814837414,0.24985740889107078,No,No
30204,1600,L,CH3,10000-11200,B,BSF_1x,rolling_harmonic,No,1X,B,IR+B,4.276136535756069,3.904106632003688,-0.3720299037523809,No,No
30204,1600,L,CH3,10000-11200,IR,BPFI_1x_minus_1X,inner_shaft_sideband,No,BSF_3x_minus_FTF,IR,IR+B,10.923867039501719,7.986737608369858,-2.9371294311318605,No,No
30204,1600,L,CH3,10000-11200,B,BSF_1x_minus_FTF,rolling_cage_sideband,No,1X,B,IR+B,11.007377122457239,4.942466443168386,-6.064910679288853,No,No
30204,1600,L,CH3,10000-11200,IR,BPFI_1x_plus_1X,inner_shaft_sideband,No,BSF_3x_plus_FTF,IR,IR+B,10.636588553017617,7.118252993730128,-3.5183355592874888,No,No
30204,1600,L,CH3,10000-11200,B,BSF_1x_plus_FTF,rolling_cage_sideband,No,1X,B,IR+B,13.807765154107605,5.8022324966865995,-8.005532657421005,No,No
30204,1600,L,CH3,10000-11200,IR,BPFI_2x,inner_harmonic,No,BPFO_3x,IR,IR+B,7.076459844941229,8.169391588104883,1.0929317431636543,No,No
30204,1600,L,CH3,10000-11200,B,BSF_2x,rolling_harmonic,No,BPFO_1x,B,IR+B,9.930093768531348,6.901521660359419,-3.028572108171929,No,No
30204,1600,L,CH3,10000-11200,IR,BPFI_2x_minus_1X,inner_shaft_sideband,No,BPFO_3x,IR,IR+B,11.756518597447641,8.925923294629728,-2.8305953028179136,No,No
30204,1600,L,CH3,10000-11200,B,BSF_2x_minus_FTF,rolling_cage_sideband,No,BPFO_1x,B,IR+B,3.289039983729002,7.446312627850194,4.157272644121192,No,No
30204,1600,L,CH3,10000-11200,IR,BPFI_2x_plus_1X,inner_shaft_sideband,Yes,BPFO_3x,IR,IR+B,12.532074969288782,6.904866562133226,-5.627208407155556,No,No
30204,1600,L,CH3,10000-11200,B,BSF_2x_plus_FTF,rolling_cage_sideband,No,BPFO_1x,B,IR+B,18.939153121060237,21.952029267040047,3.01287614597981,Yes,Yes
30204,1600,L,CH3,10000-11200,IR,BPFI_3x,inner_harmonic,No,BPFO_3x,IR,IR+B,9.247569855170708,9.20461916099232,-0.042950694178388815,No,No
30204,1600,L,CH3,10000-11200,B,BSF_3x,rolling_harmonic,No,BPFI_1x,B,IR+B,8.179338090608384,4.864279967620115,-3.315058122988269,No,No
30204,1600,L,CH3,10000-11200,IR,BPFI_3x_minus_1X,inner_shaft_sideband,No,BPFO_3x,IR,IR+B,7.329715881402382,7.975389175491889,0.6456732940895069,No,No
30204,1600,L,CH3,10000-11200,B,BSF_3x_minus_FTF,rolling_cage_sideband,No,BPFI_1x_minus_1X,B,IR+B,24.863671094975167,20.0628945855266,-4.800776509448568,Yes,Yes
30204,1600,L,CH3,10000-11200,IR,BPFI_3x_plus_1X,inner_shaft_sideband,No,BPFO_3x,IR,IR+B,6.546381228895325,7.587855652458657,1.041474423563332,No,No
30204,1600,L,CH3,10000-11200,B,BSF_3x_plus_FTF,rolling_cage_sideband,Yes,BPFI_1x,B,IR+B,7.139353287087056,10.509412082602596,3.37005879551554,No,No
30204,1600,L,CH0,2000-7000,OR,BPFO_1x,outer_harmonic,No,BSF_2x_plus_FTF,OR,IR+OR+B,31.48201463909644,8.371155066835195,-23.110859572261248,Yes,No
30204,1600,L,CH0,2000-7000,IR,BPFI_1x,inner_harmonic,Yes,BSF_3x_plus_FTF,IR,IR+OR+B,25.436127704867957,27.81589277501416,2.3797650701462025,Yes,Yes
30204,1600,L,CH0,2000-7000,B,BSF_1x,rolling_harmonic,No,1X,B,IR+OR+B,5.123525980881277,13.461386690505279,8.337860709624001,No,No
30204,1600,L,CH0,2000-7000,IR,BPFI_1x_minus_1X,inner_shaft_sideband,No,BSF_3x_minus_FTF,IR,IR+OR+B,24.48917579801948,24.13723881728331,-0.35193698073616986,Yes,Yes
30204,1600,L,CH0,2000-7000,B,BSF_1x_minus_FTF,rolling_cage_sideband,No,1X,B,IR+OR+B,9.598840303075955,5.955024879522965,-3.643815423552989,No,No
30204,1600,L,CH0,2000-7000,IR,BPFI_1x_plus_1X,inner_shaft_sideband,No,BSF_3x_plus_FTF,IR,IR+OR+B,23.894188822302354,21.756706364960454,-2.1374824573419,Yes,Yes
30204,1600,L,CH0,2000-7000,B,BSF_1x_plus_FTF,rolling_cage_sideband,No,1X,B,IR+OR+B,14.318940301449658,8.768624308869935,-5.550315992579723,No,No
30204,1600,L,CH0,2000-7000,OR,BPFO_2x,outer_harmonic,No,BPFI_1x_plus_1X,OR,IR+OR+B,22.873253662947157,6.919288380403939,-15.953965282543217,Yes,No
30204,1600,L,CH0,2000-7000,IR,BPFI_2x,inner_harmonic,No,BPFO_3x,IR,IR+OR+B,19.875565873677708,21.315621654197784,1.4400557805200762,Yes,Yes
30204,1600,L,CH0,2000-7000,B,BSF_2x,rolling_harmonic,No,BPFO_1x,B,IR+OR+B,6.7824511016921445,11.07660853913032,4.294157437438175,No,No
30204,1600,L,CH0,2000-7000,IR,BPFI_2x_minus_1X,inner_shaft_sideband,No,BPFO_3x,IR,IR+OR+B,16.113172747229857,17.734508334957408,1.6213355877275504,Yes,Yes
30204,1600,L,CH0,2000-7000,B,BSF_2x_minus_FTF,rolling_cage_sideband,No,BPFO_1x,B,IR+OR+B,10.402774223408287,15.582561525974821,5.179787302566535,No,Yes
30204,1600,L,CH0,2000-7000,IR,BPFI_2x_plus_1X,inner_shaft_sideband,Yes,BPFO_3x,IR,IR+OR+B,16.814500535307523,24.2490221795679,7.434521644260375,Yes,Yes
30204,1600,L,CH0,2000-7000,B,BSF_2x_plus_FTF,rolling_cage_sideband,No,BPFO_1x,B,IR+OR+B,18.695410267785814,12.390098342572415,-6.305311925213399,Yes,No
30204,1600,L,CH0,2000-7000,OR,BPFO_3x,outer_harmonic,Yes,BPFI_2x_plus_1X,OR,IR+OR+B,13.576027269527852,20.240561044149416,6.664533774621564,No,Yes
30204,1600,L,CH0,2000-7000,IR,BPFI_3x,inner_harmonic,No,BPFO_3x,IR,IR+OR+B,11.044058340710663,17.75078816430975,6.706729823599087,No,Yes
30204,1600,L,CH0,2000-7000,B,BSF_3x,rolling_harmonic,No,BPFI_1x,B,IR+OR+B,13.092498693548016,6.804390882391073,-6.2881078111569435,No,No
30204,1600,L,CH0,2000-7000,IR,BPFI_3x_minus_1X,inner_shaft_sideband,No,BPFO_3x,IR,IR+OR+B,11.522960485504882,11.647670814612267,0.12471032910738522,No,No
30204,1600,L,CH0,2000-7000,B,BSF_3x_minus_FTF,rolling_cage_sideband,No,BPFI_1x_minus_1X,B,IR+OR+B,27.451831662456037,9.106733337057651,-18.345098325398386,Yes,No
30204,1600,L,CH0,2000-7000,IR,BPFI_3x_plus_1X,inner_shaft_sideband,No,BPFO_3x,IR,IR+OR+B,13.22007805971079,15.478238927968388,2.2581608682575975,No,Yes
30204,1600,L,CH0,2000-7000,B,BSF_3x_plus_FTF,rolling_cage_sideband,Yes,BPFI_1x,B,IR+OR+B,9.551081017491105,27.980243384350196,18.42916236685909,No,Yes
30204,1600,L,CH0,7000-10000,OR,BPFO_1x,outer_harmonic,No,BSF_2x_plus_FTF,OR,IR+OR+B,33.24786620860542,16.06985389462261,-17.178012313982812,Yes,Yes
30204,1600,L,CH0,7000-10000,IR,BPFI_1x,inner_harmonic,Yes,BSF_3x_plus_FTF,IR,IR+OR+B,27.008805118738245,22.72288298380483,-4.285922134933415,Yes,Yes
30204,1600,L,CH0,7000-10000,B,BSF_1x,rolling_harmonic,No,1X,B,IR+OR+B,4.065290689246883,10.32487803702442,6.259587347777538,No,No
30204,1600,L,CH0,7000-10000,IR,BPFI_1x_minus_1X,inner_shaft_sideband,No,BSF_3x_minus_FTF,IR,IR+OR+B,24.857809594852725,15.90078977116807,-8.957019823684655,Yes,Yes
30204,1600,L,CH0,7000-10000,B,BSF_1x_minus_FTF,rolling_cage_sideband,No,1X,B,IR+OR+B,7.731261523356024,8.15605275574502,0.4247912323889951,No,No
30204,1600,L,CH0,7000-10000,IR,BPFI_1x_plus_1X,inner_shaft_sideband,No,BSF_3x_plus_FTF,IR,IR+OR+B,25.22161269002153,17.687429745411258,-7.534182944610272,Yes,Yes
30204,1600,L,CH0,7000-10000,B,BSF_1x_plus_FTF,rolling_cage_sideband,No,1X,B,IR+OR+B,11.464336997636384,2.6370909346844877,-8.827246062951897,No,No
30204,1600,L,CH0,7000-10000,OR,BPFO_2x,outer_harmonic,No,BPFI_1x_plus_1X,OR,IR+OR+B,23.11878265396045,12.928463055629715,-10.190319598330737,Yes,No
30204,1600,L,CH0,7000-10000,IR,BPFI_2x,inner_harmonic,No,BPFO_3x,IR,IR+OR+B,18.683355874909797,16.055255238720672,-2.6281006361891244,Yes,Yes
30204,1600,L,CH0,7000-10000,B,BSF_2x,rolling_harmonic,No,BPFO_1x,B,IR+OR+B,5.8615333740400555,12.599244301491526,6.73771092745147,No,No
30204,1600,L,CH0,7000-10000,IR,BPFI_2x_minus_1X,inner_shaft_sideband,No,BPFO_3x,IR,IR+OR+B,15.570943341130523,8.34555402010505,-7.225389321025473,Yes,No
30204,1600,L,CH0,7000-10000,B,BSF_2x_minus_FTF,rolling_cage_sideband,No,BPFO_1x,B,IR+OR+B,9.550403053017913,17.188113635415213,7.6377105823973,No,Yes
30204,1600,L,CH0,7000-10000,IR,BPFI_2x_plus_1X,inner_shaft_sideband,Yes,BPFO_3x,IR,IR+OR+B,18.68676422623608,27.526611208226434,8.839846981990355,Yes,Yes
30204,1600,L,CH0,7000-10000,B,BSF_2x_plus_FTF,rolling_cage_sideband,No,BPFO_1x,B,IR+OR+B,7.494903436813005,7.560744561492951,0.06584112467994618,No,No
30204,1600,L,CH0,7000-10000,OR,BPFO_3x,outer_harmonic,Yes,BPFI_2x_plus_1X,OR,IR+OR+B,11.743905725608561,14.188837880083152,2.444932154474591,No,No
30204,1600,L,CH0,7000-10000,IR,BPFI_3x,inner_harmonic,No,BPFO_3x,IR,IR+OR+B,16.743565789181115,14.13815819637617,-2.605407592804946,Yes,No
30204,1600,L,CH0,7000-10000,B,BSF_3x,rolling_harmonic,No,BPFI_1x,B,IR+OR+B,15.370703365642822,5.0135023729730674,-10.357200992669753,Yes,No
30204,1600,L,CH0,7000-10000,IR,BPFI_3x_minus_1X,inner_shaft_sideband,No,BPFO_3x,IR,IR+OR+B,15.200733753330288,12.859965106356166,-2.340768646974123,Yes,No
30204,1600,L,CH0,7000-10000,B,BSF_3x_minus_FTF,rolling_cage_sideband,No,BPFI_1x_minus_1X,B,IR+OR+B,30.920801046040665,8.379707011256086,-22.541094034784578,Yes,No
30204,1600,L,CH0,7000-10000,IR,BPFI_3x_plus_1X,inner_shaft_sideband,No,BPFO_3x,IR,IR+OR+B,16.36747825801374,13.112794612961158,-3.254683645052582,Yes,No
30204,1600,L,CH0,7000-10000,B,BSF_3x_plus_FTF,rolling_cage_sideband,Yes,BPFI_1x,B,IR+OR+B,6.981080528346041,22.93709319162906,15.956012663283019,No,Yes
30204,1600,L,CH0,10000-11200,OR,BPFO_1x,outer_harmonic,No,BSF_2x_plus_FTF,OR,IR+OR+B,32.43053452868407,13.057032922424234,-19.373501606259836,Yes,No
30204,1600,L,CH0,10000-11200,IR,BPFI_1x,inner_harmonic,Yes,BSF_3x_plus_FTF,IR,IR+OR+B,25.766184410648613,18.754302014468955,-7.011882396179658,Yes,Yes
30204,1600,L,CH0,10000-11200,B,BSF_1x,rolling_harmonic,No,1X,B,IR+OR+B,5.320314879614059,7.477955312049044,2.1576404324349854,No,No
30204,1600,L,CH0,10000-11200,IR,BPFI_1x_minus_1X,inner_shaft_sideband,No,BSF_3x_minus_FTF,IR,IR+OR+B,22.902974605948643,7.47660194601551,-15.426372659933133,Yes,No
30204,1600,L,CH0,10000-11200,B,BSF_1x_minus_FTF,rolling_cage_sideband,No,1X,B,IR+OR+B,11.176948038042159,5.377967730081003,-5.798980307961156,No,No
30204,1600,L,CH0,10000-11200,IR,BPFI_1x_plus_1X,inner_shaft_sideband,No,BSF_3x_plus_FTF,IR,IR+OR+B,22.61406332030207,13.73028993849852,-8.883773381803548,Yes,No
30204,1600,L,CH0,10000-11200,B,BSF_1x_plus_FTF,rolling_cage_sideband,No,1X,B,IR+OR+B,13.394148614805314,4.52288705424814,-8.871261560557173,No,No
30204,1600,L,CH0,10000-11200,OR,BPFO_2x,outer_harmonic,No,BPFI_1x_plus_1X,OR,IR+OR+B,21.293375116499384,11.313346192415787,-9.980028924083596,Yes,No
30204,1600,L,CH0,10000-11200,IR,BPFI_2x,inner_harmonic,No,BPFO_3x,IR,IR+OR+B,17.128674580913987,9.683500343547468,-7.445174237366519,Yes,No
30204,1600,L,CH0,10000-11200,B,BSF_2x,rolling_harmonic,No,BPFO_1x,B,IR+OR+B,9.65147741853373,9.697149458712014,0.045672040178283524,No,No
30204,1600,L,CH0,10000-11200,IR,BPFI_2x_minus_1X,inner_shaft_sideband,No,BPFO_3x,IR,IR+OR+B,14.68603673766571,8.168558017213547,-6.5174787204521625,No,No
30204,1600,L,CH0,10000-11200,B,BSF_2x_minus_FTF,rolling_cage_sideband,No,BPFO_1x,B,IR+OR+B,4.582584343025314,12.732323039669101,8.149738696643787,No,No
30204,1600,L,CH0,10000-11200,IR,BPFI_2x_plus_1X,inner_shaft_sideband,Yes,BPFO_3x,IR,IR+OR+B,11.798770713452758,24.674733795164943,12.875963081712186,No,Yes
30204,1600,L,CH0,10000-11200,B,BSF_2x_plus_FTF,rolling_cage_sideband,No,BPFO_1x,B,IR+OR+B,8.18117302234217,6.874491180026759,-1.3066818423154114,No,No
30204,1600,L,CH0,10000-11200,OR,BPFO_3x,outer_harmonic,Yes,BPFI_2x_plus_1X,OR,IR+OR+B,7.4435783042606545,11.673296166035453,4.229717861774798,No,No
30204,1600,L,CH0,10000-11200,IR,BPFI_3x,inner_harmonic,No,BPFO_3x,IR,IR+OR+B,12.38098131008418,7.744031026974907,-4.6369502831092735,No,No
30204,1600,L,CH0,10000-11200,B,BSF_3x,rolling_harmonic,No,BPFI_1x,B,IR+OR+B,11.613230514783318,6.722632447893082,-4.890598066890236,No,No
30204,1600,L,CH0,10000-11200,IR,BPFI_3x_minus_1X,inner_shaft_sideband,No,BPFO_3x,IR,IR+OR+B,8.353001786992934,9.183386228537056,0.8303844415441226,No,No
30204,1600,L,CH0,10000-11200,B,BSF_3x_minus_FTF,rolling_cage_sideband,No,BPFI_1x_minus_1X,B,IR+OR+B,28.988825284940866,9.224450817180415,-19.76437446776045,Yes,No
30204,1600,L,CH0,10000-11200,IR,BPFI_3x_plus_1X,inner_shaft_sideband,No,BPFO_3x,IR,IR+OR+B,9.633976247855088,8.502539002116809,-1.1314372457382795,No,No
30204,1600,L,CH0,10000-11200,B,BSF_3x_plus_FTF,rolling_cage_sideband,Yes,BPFI_1x,B,IR+OR+B,5.766185482459298,18.890167223413908,13.123981740954608,No,Yes
30204,1600,L,CH1,2000-7000,OR,BPFO_1x,outer_harmonic,No,BSF_2x_plus_FTF,OR,IR+OR+B,31.42421132374409,10.010307183961771,-21.413904139782318,Yes,No
30204,1600,L,CH1,2000-7000,IR,BPFI_1x,inner_harmonic,Yes,BSF_3x_plus_FTF,IR,IR+OR+B,25.224825233888197,27.173818810833843,1.9489935769456466,Yes,Yes
