file,bearing,rpm,rotor,fault,repeat,condition_label,nominal_sampling_rate_hz,channel,method,carrier_band_hz,component,target,family,expected_for_label,shaft_frequency_source,expected_hz,observed_hz,frequency_error_hz,local_prominence_db,screen_detected,detection_threshold_db
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_H_25600_N204_1600.tdms,N204,1600,H,H,1,H_H,25600.0,CH2,envelope FFT,2000-7000,IR,BPFI_3x,harmonic,No,four-channel median,537.4784007352944,533.3750000000002,-4.103400735294144,17.29275626399779,Yes,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_H_25600_N204_1600.tdms,N204,1600,H,H,1,H_H,25600.0,CH2,envelope FFT,2000-7000,IR,BPFI_3x_minus_1X,shaft_sideband,No,four-channel median,510.7909007352944,506.7500000000002,-4.040900735294144,18.019085459325254,Yes,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_H_25600_N204_1600.tdms,N204,1600,H,H,1,H_H,25600.0,CH2,envelope FFT,2000-7000,IR,BPFI_3x_plus_1X,shaft_sideband,No,four-channel median,564.1659007352944,560.1250000000002,-4.040900735294144,16.60592908373106,Yes,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_H_25600_N204_1600.tdms,N204,1600,H,H,1,H_H,25600.0,CH2,envelope FFT,2000-7000,OR,BPFO_1x,harmonic,No,four-channel median,114.40303308823535,113.37500000000006,-1.02803308823529,6.773879943552955,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_H_25600_N204_1600.tdms,N204,1600,H,H,1,H_H,25600.0,CH2,envelope FFT,2000-7000,OR,BPFO_2x,harmonic,No,four-channel median,228.8060661764707,231.0000000000001,2.19393382352942,9.803610062072455,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_H_25600_N204_1600.tdms,N204,1600,H,H,1,H_H,25600.0,CH2,envelope FFT,2000-7000,OR,BPFO_3x,harmonic,No,four-channel median,343.209099264706,346.62500000000017,3.4159007352941444,19.85166879228354,Yes,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_H_25600_N204_1600.tdms,N204,1600,H,H,1,H_H,25600.0,CH2,envelope FFT,2000-7000,B,BSF_1x,harmonic,No,four-channel median,57.548192401960804,57.25000000000003,-0.298192401960776,1.4922993657594423,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_H_25600_N204_1600.tdms,N204,1600,H,H,1,H_H,25600.0,CH2,envelope FFT,2000-7000,B,BSF_1x_minus_FTF,cage_sideband,No,four-channel median,47.14791666666668,46.75000000000002,-0.39791666666666003,5.1129110444177215,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_H_25600_N204_1600.tdms,N204,1600,H,H,1,H_H,25600.0,CH2,envelope FFT,2000-7000,B,BSF_1x_plus_FTF,cage_sideband,No,four-channel median,67.94846813725492,68.37500000000003,0.426531862745108,-0.3400926963309158,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_H_25600_N204_1600.tdms,N204,1600,H,H,1,H_H,25600.0,CH2,envelope FFT,2000-7000,B,BSF_2x,harmonic,No,four-channel median,115.09638480392161,115.62500000000006,0.528615196078448,0.9619795921488395,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_H_25600_N204_1600.tdms,N204,1600,H,H,1,H_H,25600.0,CH2,envelope FFT,2000-7000,B,BSF_2x_minus_FTF,cage_sideband,No,four-channel median,104.69610906862749,103.75000000000004,-0.9461090686274503,4.913314325042856,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_H_25600_N204_1600.tdms,N204,1600,H,H,1,H_H,25600.0,CH2,envelope FFT,2000-7000,B,BSF_2x_plus_FTF,cage_sideband,No,four-channel median,125.49666053921572,126.62500000000006,1.128339460784332,8.193037391538011,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_H_25600_N204_1600.tdms,N204,1600,H,H,1,H_H,25600.0,CH2,envelope FFT,2000-7000,B,BSF_3x,harmonic,No,four-channel median,172.6445772058824,173.37500000000009,0.7304227941176862,13.151568865688512,Yes,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_H_25600_N204_1600.tdms,N204,1600,H,H,1,H_H,25600.0,CH2,envelope FFT,2000-7000,B,BSF_3x_minus_FTF,cage_sideband,No,four-channel median,162.24430147058828,163.37500000000009,1.1306985294118022,8.555344967819806,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_H_25600_N204_1600.tdms,N204,1600,H,H,1,H_H,25600.0,CH2,envelope FFT,2000-7000,B,BSF_3x_plus_FTF,cage_sideband,No,four-channel median,183.04485294117652,183.37500000000009,0.3301470588235702,7.4508580816566266,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_H_25600_N204_1600.tdms,N204,1600,H,H,1,H_H,25600.0,CH2,envelope FFT,7000-10000,IR,BPFI_1x,harmonic,No,four-channel median,179.15946691176478,180.00000000000009,0.8405330882353041,10.363790648099753,Yes,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_H_25600_N204_1600.tdms,N204,1600,H,H,1,H_H,25600.0,CH2,envelope FFT,7000-10000,IR,BPFI_1x_minus_1X,shaft_sideband,No,four-channel median,152.47196691176478,153.12500000000006,0.6530330882352757,6.8536258611852485,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_H_25600_N204_1600.tdms,N204,1600,H,H,1,H_H,25600.0,CH2,envelope FFT,7000-10000,IR,BPFI_1x_plus_1X,shaft_sideband,No,four-channel median,205.84696691176478,206.75000000000009,0.9030330882353041,11.564537325002009,Yes,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_H_25600_N204_1600.tdms,N204,1600,H,H,1,H_H,25600.0,CH2,envelope FFT,7000-10000,IR,BPFI_2x,harmonic,No,four-channel median,358.31893382352956,360.00000000000017,1.6810661764706083,9.589811739277215,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_H_25600_N204_1600.tdms,N204,1600,H,H,1,H_H,25600.0,CH2,envelope FFT,7000-10000,IR,BPFI_2x_minus_1X,shaft_sideband,No,four-channel median,331.63143382352956,330.00000000000017,-1.6314338235293917,9.706704960088482,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_H_25600_N204_1600.tdms,N204,1600,H,H,1,H_H,25600.0,CH2,envelope FFT,7000-10000,IR,BPFI_2x_plus_1X,shaft_sideband,No,four-channel median,385.00643382352956,386.75000000000017,1.7435661764706083,9.320737150732729,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_H_25600_N204_1600.tdms,N204,1600,H,H,1,H_H,25600.0,CH2,envelope FFT,7000-10000,IR,BPFI_3x,harmonic,No,four-channel median,537.4784007352944,533.3750000000002,-4.103400735294144,12.801939947585408,Yes,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_H_25600_N204_1600.tdms,N204,1600,H,H,1,H_H,25600.0,CH2,envelope FFT,7000-10000,IR,BPFI_3x_minus_1X,shaft_sideband,No,four-channel median,510.7909007352944,506.7500000000002,-4.040900735294144,12.170344741113276,Yes,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_H_25600_N204_1600.tdms,N204,1600,H,H,1,H_H,25600.0,CH2,envelope FFT,7000-10000,IR,BPFI_3x_plus_1X,shaft_sideband,No,four-channel median,564.1659007352944,560.0000000000002,-4.165900735294144,10.69632902382109,Yes,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_H_25600_N204_1600.tdms,N204,1600,H,H,1,H_H,25600.0,CH2,envelope FFT,7000-10000,OR,BPFO_1x,harmonic,No,four-channel median,114.40303308823535,113.37500000000006,-1.02803308823529,8.520967315084022,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_H_25600_N204_1600.tdms,N204,1600,H,H,1,H_H,25600.0,CH2,envelope FFT,7000-10000,OR,BPFO_2x,harmonic,No,four-channel median,228.8060661764707,230.0000000000001,1.1939338235294201,9.203569498891799,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_H_25600_N204_1600.tdms,N204,1600,H,H,1,H_H,25600.0,CH2,envelope FFT,7000-10000,OR,BPFO_3x,harmonic,No,four-channel median,343.209099264706,346.62500000000017,3.4159007352941444,16.465027078928344,Yes,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_H_25600_N204_1600.tdms,N204,1600,H,H,1,H_H,25600.0,CH2,envelope FFT,7000-10000,B,BSF_1x,harmonic,No,four-channel median,57.548192401960804,57.00000000000003,-0.548192401960776,2.6060717976639376,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_H_25600_N204_1600.tdms,N204,1600,H,H,1,H_H,25600.0,CH2,envelope FFT,7000-10000,B,BSF_1x_minus_FTF,cage_sideband,No,four-channel median,47.14791666666668,46.75000000000002,-0.39791666666666003,7.271519562979327,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_H_25600_N204_1600.tdms,N204,1600,H,H,1,H_H,25600.0,CH2,envelope FFT,7000-10000,B,BSF_1x_plus_FTF,cage_sideband,No,four-channel median,67.94846813725492,68.62500000000003,0.676531862745108,3.0887616037474617,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_H_25600_N204_1600.tdms,N204,1600,H,H,1,H_H,25600.0,CH2,envelope FFT,7000-10000,B,BSF_2x,harmonic,No,four-channel median,115.09638480392161,115.37500000000006,0.278615196078448,0.6305757782755976,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_H_25600_N204_1600.tdms,N204,1600,H,H,1,H_H,25600.0,CH2,envelope FFT,7000-10000,B,BSF_2x_minus_FTF,cage_sideband,No,four-channel median,104.69610906862749,104.37500000000004,-0.32110906862745026,1.0358455244141804,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_H_25600_N204_1600.tdms,N204,1600,H,H,1,H_H,25600.0,CH2,envelope FFT,7000-10000,B,BSF_2x_plus_FTF,cage_sideband,No,four-channel median,125.49666053921572,126.62500000000006,1.128339460784332,7.50318418424639,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_H_25600_N204_1600.tdms,N204,1600,H,H,1,H_H,25600.0,CH2,envelope FFT,7000-10000,B,BSF_3x,harmonic,No,four-channel median,172.6445772058824,173.37500000000009,0.7304227941176862,14.880726784177927,Yes,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_H_25600_N204_1600.tdms,N204,1600,H,H,1,H_H,25600.0,CH2,envelope FFT,7000-10000,B,BSF_3x_minus_FTF,cage_sideband,No,four-channel median,162.24430147058828,163.37500000000009,1.1306985294118022,7.889123917325104,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_H_25600_N204_1600.tdms,N204,1600,H,H,1,H_H,25600.0,CH2,envelope FFT,7000-10000,B,BSF_3x_plus_FTF,cage_sideband,No,four-channel median,183.04485294117652,183.25000000000009,0.2051470588235702,6.764571843200848,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_H_25600_N204_1600.tdms,N204,1600,H,H,1,H_H,25600.0,CH2,envelope FFT,10000-11200,IR,BPFI_1x,harmonic,No,four-channel median,179.15946691176478,180.00000000000009,0.8405330882353041,7.9691324740559555,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_H_25600_N204_1600.tdms,N204,1600,H,H,1,H_H,25600.0,CH2,envelope FFT,10000-11200,IR,BPFI_1x_minus_1X,shaft_sideband,No,four-channel median,152.47196691176478,153.12500000000006,0.6530330882352757,5.765506066080338,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_H_25600_N204_1600.tdms,N204,1600,H,H,1,H_H,25600.0,CH2,envelope FFT,10000-11200,IR,BPFI_1x_plus_1X,shaft_sideband,No,four-channel median,205.84696691176478,206.75000000000009,0.9030330882353041,9.02297697424099,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_H_25600_N204_1600.tdms,N204,1600,H,H,1,H_H,25600.0,CH2,envelope FFT,10000-11200,IR,BPFI_2x,harmonic,No,four-channel median,358.31893382352956,360.00000000000017,1.6810661764706083,10.660470990857803,Yes,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_H_25600_N204_1600.tdms,N204,1600,H,H,1,H_H,25600.0,CH2,envelope FFT,10000-11200,IR,BPFI_2x_minus_1X,shaft_sideband,No,four-channel median,331.63143382352956,333.37500000000017,1.7435661764706083,9.344627111613569,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_H_25600_N204_1600.tdms,N204,1600,H,H,1,H_H,25600.0,CH2,envelope FFT,10000-11200,IR,BPFI_2x_plus_1X,shaft_sideband,No,four-channel median,385.00643382352956,386.75000000000017,1.7435661764706083,10.710311122743203,Yes,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_H_25600_N204_1600.tdms,N204,1600,H,H,1,H_H,25600.0,CH2,envelope FFT,10000-11200,IR,BPFI_3x,harmonic,No,four-channel median,537.4784007352944,533.3750000000002,-4.103400735294144,16.655762489910583,Yes,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_H_25600_N204_1600.tdms,N204,1600,H,H,1,H_H,25600.0,CH2,envelope FFT,10000-11200,IR,BPFI_3x_minus_1X,shaft_sideband,No,four-channel median,510.7909007352944,506.7500000000002,-4.040900735294144,15.538114738883166,Yes,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_H_25600_N204_1600.tdms,N204,1600,H,H,1,H_H,25600.0,CH2,envelope FFT,10000-11200,IR,BPFI_3x_plus_1X,shaft_sideband,No,four-channel median,564.1659007352944,560.0000000000002,-4.165900735294144,14.798631681545288,Yes,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_H_25600_N204_1600.tdms,N204,1600,H,H,1,H_H,25600.0,CH2,envelope FFT,10000-11200,OR,BPFO_1x,harmonic,No,four-channel median,114.40303308823535,113.37500000000006,-1.02803308823529,8.826931763728435,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_H_25600_N204_1600.tdms,N204,1600,H,H,1,H_H,25600.0,CH2,envelope FFT,10000-11200,OR,BPFO_2x,harmonic,No,four-channel median,228.8060661764707,230.0000000000001,1.1939338235294201,8.199766167642666,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_H_25600_N204_1600.tdms,N204,1600,H,H,1,H_H,25600.0,CH2,envelope FFT,10000-11200,OR,BPFO_3x,harmonic,No,four-channel median,343.209099264706,346.62500000000017,3.4159007352941444,16.998452656839,Yes,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_H_25600_N204_1600.tdms,N204,1600,H,H,1,H_H,25600.0,CH2,envelope FFT,10000-11200,B,BSF_1x,harmonic,No,four-channel median,57.548192401960804,57.12500000000003,-0.423192401960776,3.1999511730233254,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_H_25600_N204_1600.tdms,N204,1600,H,H,1,H_H,25600.0,CH2,envelope FFT,10000-11200,B,BSF_1x_minus_FTF,cage_sideband,No,four-channel median,47.14791666666668,46.75000000000002,-0.39791666666666003,8.44521988477633,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_H_25600_N204_1600.tdms,N204,1600,H,H,1,H_H,25600.0,CH2,envelope FFT,10000-11200,B,BSF_1x_plus_FTF,cage_sideband,No,four-channel median,67.94846813725492,68.62500000000003,0.676531862745108,2.683113130384622,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_H_25600_N204_1600.tdms,N204,1600,H,H,1,H_H,25600.0,CH2,envelope FFT,10000-11200,B,BSF_2x,harmonic,No,four-channel median,115.09638480392161,115.75000000000006,0.653615196078448,0.1161055912114372,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_H_25600_N204_1600.tdms,N204,1600,H,H,1,H_H,25600.0,CH2,envelope FFT,10000-11200,B,BSF_2x_minus_FTF,cage_sideband,No,four-channel median,104.69610906862749,105.62500000000004,0.9288909313725497,1.3863845533439272,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_H_25600_N204_1600.tdms,N204,1600,H,H,1,H_H,25600.0,CH2,envelope FFT,10000-11200,B,BSF_2x_plus_FTF,cage_sideband,No,four-channel median,125.49666053921572,126.62500000000006,1.128339460784332,8.22552847807192,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_H_25600_N204_1600.tdms,N204,1600,H,H,1,H_H,25600.0,CH2,envelope FFT,10000-11200,B,BSF_3x,harmonic,No,four-channel median,172.6445772058824,173.37500000000009,0.7304227941176862,14.39770785657049,Yes,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_H_25600_N204_1600.tdms,N204,1600,H,H,1,H_H,25600.0,CH2,envelope FFT,10000-11200,B,BSF_3x_minus_FTF,cage_sideband,No,four-channel median,162.24430147058828,163.37500000000009,1.1306985294118022,7.679189849296403,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_H_25600_N204_1600.tdms,N204,1600,H,H,1,H_H,25600.0,CH2,envelope FFT,10000-11200,B,BSF_3x_plus_FTF,cage_sideband,No,four-channel median,183.04485294117652,183.12500000000009,0.0801470588235702,6.445537433366351,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_H_25600_N204_1600.tdms,N204,1600,H,H,1,H_H,25600.0,CH3,raw FFT,Not applicable,ROT,1X,rotation,Yes,four-channel median,26.68750000000001,26.62500000000001,-0.0625,62.28635732868114,Yes,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_H_25600_N204_1600.tdms,N204,1600,H,H,1,H_H,25600.0,CH3,raw FFT,Not applicable,IR,BPFI_1x,harmonic,No,four-channel median,179.15946691176478,180.00000000000009,0.8405330882353041,7.3275239585696115,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_H_25600_N204_1600.tdms,N204,1600,H,H,1,H_H,25600.0,CH3,raw FFT,Not applicable,IR,BPFI_2x,harmonic,No,four-channel median,358.31893382352956,360.12500000000017,1.8060661764706083,5.451447713921741,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_H_25600_N204_1600.tdms,N204,1600,H,H,1,H_H,25600.0,CH3,raw FFT,Not applicable,IR,BPFI_3x,harmonic,No,four-channel median,537.4784007352944,533.3750000000002,-4.103400735294144,16.77006804514294,Yes,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_H_25600_N204_1600.tdms,N204,1600,H,H,1,H_H,25600.0,CH3,raw FFT,Not applicable,OR,BPFO_1x,harmonic,No,four-channel median,114.40303308823535,113.37500000000006,-1.02803308823529,9.204488386924202,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_H_25600_N204_1600.tdms,N204,1600,H,H,1,H_H,25600.0,CH3,raw FFT,Not applicable,OR,BPFO_2x,harmonic,No,four-channel median,228.8060661764707,226.7500000000001,-2.05606617647058,5.986233679978254,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_H_25600_N204_1600.tdms,N204,1600,H,H,1,H_H,25600.0,CH3,raw FFT,Not applicable,OR,BPFO_3x,harmonic,No,four-channel median,343.209099264706,346.62500000000017,3.4159007352941444,25.904876243579565,Yes,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_H_25600_N204_1600.tdms,N204,1600,H,H,1,H_H,25600.0,CH3,raw FFT,Not applicable,B,BSF_1x,harmonic,No,four-channel median,57.548192401960804,57.12500000000003,-0.423192401960776,-5.434772046897535,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_H_25600_N204_1600.tdms,N204,1600,H,H,1,H_H,25600.0,CH3,raw FFT,Not applicable,B,BSF_2x,harmonic,No,four-channel median,115.09638480392161,114.12500000000006,-0.971384803921552,5.572078272675648,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_H_25600_N204_1600.tdms,N204,1600,H,H,1,H_H,25600.0,CH3,raw FFT,Not applicable,B,BSF_3x,harmonic,No,four-channel median,172.6445772058824,171.00000000000009,-1.6445772058823138,4.910496606301837,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_H_25600_N204_1600.tdms,N204,1600,H,H,1,H_H,25600.0,CH3,envelope FFT,2000-7000,IR,BPFI_1x,harmonic,No,four-channel median,179.15946691176478,180.00000000000009,0.8405330882353041,7.498666938539377,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_H_25600_N204_1600.tdms,N204,1600,H,H,1,H_H,25600.0,CH3,envelope FFT,2000-7000,IR,BPFI_1x_minus_1X,shaft_sideband,No,four-channel median,152.47196691176478,153.37500000000006,0.9030330882352757,6.484363746956602,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_H_25600_N204_1600.tdms,N204,1600,H,H,1,H_H,25600.0,CH3,envelope FFT,2000-7000,IR,BPFI_1x_plus_1X,shaft_sideband,No,four-channel median,205.84696691176478,206.75000000000009,0.9030330882353041,7.999515176486471,No,10.0
